team,L3,Year
Texas,27.9,27.9
Florida,25.0,25.0
Oklahoma,22.3,22.3
Alabama,21.4,21.4
TCU,20.8,20.8
Virginia Tech,17.6,17.6
Oregon,16.7,16.7
Boise St,16.5,16.5
Texas Tech,15.3,15.3
Ohio St,15.0,15.0
Nebraska,14.9,14.9
Penn St,13.2,13.2
Cincinnati,13.2,13.2
Georgia Tech,12.6,12.6
Arkansas,12.5,12.5
USC,12.0,12.0
Clemson,11.8,11.8
LSU,11.7,11.7
Miami,11.5,11.5
Pittsburgh,10.4,10.4
Mississippi,10.3,10.3
Stanford,10.1,10.1
Tennessee,10.0,10.0
Oregon St,9.9,9.9
Arizona,9.9,9.9
Oklahoma St,9.7,9.7
BYU,9.1,9.1
Houston,8.7,8.7
Iowa,8.1,8.1
Auburn,7.5,7.5
Missouri,7.1,7.1
Georgia,6.9,6.9
Wisconsin,6.9,6.9
C Michigan,6.5,6.5
California,6.3,6.3
Utah,6.2,6.2
Notre Dame,6.1,6.1
Nevada,5.7,5.7
UConn,5.6,5.6
North Carolina,5.6,5.6
Boston College,5.3,5.3
West Virginia,5.2,5.2
South Carolina,4.9,4.9
Air Force,4.9,4.9
Kansas,4.5,4.5
Florida St,4.4,4.4
Kentucky,3.8,3.8
Michigan St,3.8,3.8
Rutgers,3.2,3.2
UCLA,3.2,3.2
Texas A&M,3.1,3.1
Arizona St,2.6,2.6
Mississippi St,2.0,2.0
E Carolina,1.9,1.9
S Florida,1.8,1.8
Washington,1.7,1.7
Southern Miss,1.6,1.6
Navy,1.4,1.4
Wake Forest,1.0,1.0
Fresno St,0.2,0.2
Purdue,-0.1,-0.1
UCF,-0.8,-0.8
Michigan,-0.9,-0.9
Kansas St,-1.1,-1.1
Minnesota,-1.3,-1.3
Baylor,-1.6,-1.6
N Illinois,-1.9,-1.9
Troy,-2.1,-2.1
Middle Tenn,-2.2,-2.2
Tulsa,-2.7,-2.7
Iowa St,-3.0,-3.0
Temple,-3.1,-3.1
Northwestern,-3.1,-3.1
NC State,-3.2,-3.2
Louisiana Tech,-3.2,-3.2
Colorado,-3.4,-3.4
Virginia,-3.4,-3.4
Vanderbilt,-3.8,-3.8
Ohio,-4.2,-4.2
Bowling Green,-4.3,-4.3
Illinois,-4.3,-4.3
Duke,-5.8,-5.8
Louisville,-6.4,-6.4
Buffalo,-6.9,-6.9
Indiana,-7.7,-7.7
Syracuse,-8.0,-8.0
Marshall,-8.1,-8.1
Maryland,-8.3,-8.3
UAB,-9.0,-9.0
SMU,-9.3,-9.3
UTEP,-9.3,-9.3
UL Monroe,-9.7,-9.7
Arkansas St,-9.8,-9.8
Utah St,-9.8,-9.8
Colorado St,-10.7,-10.7
W Michigan,-10.8,-10.8
UNLV,-11.2,-11.2
Kent St,-12.1,-12.1
Wyoming,-12.2,-12.2
Idaho,-12.4,-12.4
Toledo,-12.8,-12.8
San Diego St,-12.9,-12.9
Hawai'i,-13.0,-13.0
Florida Atlantic,-13.5,-13.5
Memphis,-14.3,-14.3
Florida Intl,-14.4,-14.4
Ball St,-14.5,-14.5
Akron,-14.5,-14.5
Louisiana,-15.1,-15.1
Army,-15.5,-15.5
New Mexico,-17.8,-17.8
N Texas,-18.7,-18.7
Miami OH,-19.3,-19.3
Washington St,-20.6,-20.6
San Jose St,-21.2,-21.2
Rice,-22.3,-22.3
W Kentucky,-23.9,-23.9
E Michigan,-23.9,-23.9
Tulane,-24.2,-24.2
New Mexico St,-25.5,-25.5
