team,L3,Year
USC,30.0,30.0
Florida,28.9,28.9
Oklahoma,25.3,25.3
Penn St,24.8,24.8
Texas,24.7,24.7
Missouri,20.2,20.2
Texas Tech,19.3,19.3
Oklahoma St,16.8,16.8
TCU,15.5,15.5
Alabama,15.0,15.0
Ohio St,14.7,14.7
Boise St,14.1,14.1
Oregon,13.4,13.4
Arizona,12.9,12.9
California,12.2,12.2
Georgia,12.0,12.0
Oregon St,10.7,10.7
Tulsa,9.4,9.4
Utah,9.3,9.3
BYU,8.9,8.9
Iowa,8.4,8.4
Kansas,7.6,7.6
Florida St,7.4,7.4
LSU,7.2,7.2
North Carolina,7.0,7.0
West Virginia,6.8,6.8
Ball St,6.4,6.4
S Florida,6.3,6.3
Illinois,6.0,6.0
Michigan St,5.7,5.7
South Carolina,5.3,5.3
Wisconsin,5.0,5.0
Miami,4.7,4.7
Nebraska,4.6,4.6
Cincinnati,4.1,4.1
Clemson,3.9,3.9
Mississippi,3.8,3.8
Auburn,3.6,3.6
UConn,3.5,3.5
Tennessee,3.2,3.2
Minnesota,3.2,3.2
Virginia Tech,2.8,2.8
Wake Forest,2.7,2.7
Georgia Tech,2.7,2.7
Vanderbilt,2.0,2.0
Kentucky,2.0,2.0
Notre Dame,1.9,1.9
Pittsburgh,1.8,1.8
Boston College,1.8,1.8
Stanford,1.7,1.7
Arizona St,1.0,1.0
Northwestern,1.0,1.0
Troy,0.9,0.9
N Illinois,0.7,0.7
Kansas St,0.5,0.5
Rutgers,0.2,0.2
Air Force,-0.5,-0.5
Houston,-0.8,-0.8
Louisville,-0.8,-0.8
Maryland,-1.1,-1.1
Southern Miss,-1.5,-1.5
Navy,-1.8,-1.8
New Mexico,-2.0,-2.0
Purdue,-2.0,-2.0
W Michigan,-2.7,-2.7
E Carolina,-2.8,-2.8
Rice,-2.8,-2.8
Fresno St,-2.9,-2.9
Virginia,-3.0,-3.0
Arkansas,-3.1,-3.1
Baylor,-3.2,-3.2
Duke,-3.5,-3.5
Bowling Green,-4.3,-4.3
Texas A&M,-4.3,-4.3
Louisiana,-4.5,-4.5
Nevada,-4.6,-4.6
Buffalo,-4.6,-4.6
Colorado,-4.8,-4.8
Michigan,-4.9,-4.9
Temple,-5.5,-5.5
Arkansas St,-5.5,-5.5
C Michigan,-5.6,-5.6
UCLA,-5.6,-5.6
Akron,-6.6,-6.6
Mississippi St,-7.0,-7.0
Hawai'i,-8.3,-8.3
Memphis,-8.7,-8.7
San Jose St,-8.9,-8.9
Marshall,-9.3,-9.3
UTEP,-9.5,-9.5
Colorado St,-9.7,-9.7
Ohio,-9.7,-9.7
Indiana,-10.2,-10.2
UNLV,-10.2,-10.2
Iowa St,-10.4,-10.4
Washington,-10.6,-10.6
Middle Tenn,-10.7,-10.7
NC State,-10.7,-10.7
Florida Atlantic,-10.9,-10.9
Louisiana Tech,-11.6,-11.6
Toledo,-11.7,-11.7
Florida Intl,-11.7,-11.7
UCF,-12.2,-12.2
Kent St,-12.5,-12.5
Syracuse,-12.8,-12.8
UL Monroe,-13.5,-13.5
Miami OH,-14.9,-14.9
Tulane,-15.1,-15.1
Army,-15.5,-15.5
E Michigan,-16.9,-16.9
W Kentucky,-17.1,-17.1
SMU,-17.5,-17.5
Utah St,-17.6,-17.6
UAB,-17.9,-17.9
New Mexico St,-18.2,-18.2
Wyoming,-19.7,-19.7
San Diego St,-21.7,-21.7
Washington St,-25.6,-25.6
N Texas,-28.7,-28.7
Idaho,-29.1,-29.1
