team,L3,Year
Alabama,27.1,27.1
Oregon,26.2,26.2
Oklahoma St,18.7,18.7
Texas A&M,18.0,18.0
Oklahoma,17.2,17.2
Stanford,17.1,17.1
Wisconsin,16.3,16.3
Texas,16.1,16.1
South Carolina,16.0,16.0
LSU,15.9,15.9
Michigan,15.3,15.3
Florida,14.1,14.1
Notre Dame,13.7,13.7
Georgia,13.4,13.4
Georgia Tech,13.1,13.1
Arizona St,13.1,13.1
Baylor,12.9,12.9
UCLA,12.8,12.8
Washington,12.7,12.7
Ohio St,12.7,12.7
TCU,12.0,12.0
USC,11.6,11.6
Clemson,11.4,11.4
Mississippi,10.8,10.8
Florida St,10.3,10.3
Louisville,9.8,9.8
Cincinnati,9.8,9.8
Texas Tech,9.2,9.2
Northwestern,8.9,8.9
Missouri,8.7,8.7
Nebraska,8.5,8.5
Arkansas,6.6,6.6
Virginia Tech,6.5,6.5
Michigan St,6.1,6.1
BYU,5.9,5.9
Utah,5.8,5.8
N Illinois,5.8,5.8
Miami,5.6,5.6
Arizona,5.3,5.3
Utah St,5.1,5.1
UCF,5.0,5.0
Auburn,4.9,4.9
Vanderbilt,4.3,4.3
Mississippi St,4.0,4.0
Penn St,3.8,3.8
Maryland,3.6,3.6
North Carolina,2.9,2.9
Oregon St,2.9,2.9
Tennessee,2.9,2.9
Boise St,2.0,2.0
Kansas St,1.9,1.9
Bowling Green,1.9,1.9
Arkansas St,1.7,1.7
Minnesota,1.7,1.7
Pittsburgh,1.7,1.7
NC State,1.7,1.7
Rutgers,0.9,0.9
Fresno St,0.7,0.7
Navy,-0.2,-0.2
Iowa,-0.2,-0.2
Syracuse,-0.4,-0.4
Temple,-1.3,-1.3
Houston,-1.6,-1.6
California,-2.0,-2.0
Virginia,-2.2,-2.2
Tulsa,-2.5,-2.5
Indiana,-2.5,-2.5
N Texas,-3.1,-3.1
Duke,-3.1,-3.1
Air Force,-3.3,-3.3
Toledo,-3.5,-3.5
SMU,-4.1,-4.1
Marshall,-4.2,-4.2
Washington St,-4.3,-4.3
Rice,-4.4,-4.4
W Kentucky,-4.5,-4.5
Kansas,-4.8,-4.8
Wyoming,-4.9,-4.9
Nevada,-5.0,-5.0
Louisiana,-5.3,-5.3
Kentucky,-5.6,-5.6
West Virginia,-5.8,-5.8
San Jose St,-5.9,-5.9
Iowa St,-6.3,-6.3
UTSA,-6.5,-6.5
UL Monroe,-6.9,-6.9
Colorado,-7.0,-7.0
Ball St,-7.0,-7.0
Middle Tenn,-7.3,-7.3
Hawai'i,-7.9,-7.9
W Michigan,-8.2,-8.2
Boston College,-8.3,-8.3
Texas St,-8.3,-8.3
Troy,-8.4,-8.4
San Diego St,-8.6,-8.6
Wake Forest,-8.6,-8.6
E Carolina,-9.1,-9.1
UConn,-9.5,-9.5
Louisiana Tech,-9.5,-9.5
Buffalo,-9.5,-9.5
Illinois,-9.8,-9.8
Army,-10.0,-10.0
Kent St,-10.3,-10.3
UTEP,-10.4,-10.4
Purdue,-10.4,-10.4
Memphis,-11.5,-11.5
UAB,-11.7,-11.7
Southern Miss,-12.5,-12.5
Colorado St,-12.8,-12.8
Florida Intl,-14.0,-14.0
Ohio,-14.0,-14.0
S Alabama,-14.0,-14.0
UNLV,-14.4,-14.4
S Florida,-15.0,-15.0
New Mexico,-15.0,-15.0
Florida Atlantic,-15.3,-15.3
Tulane,-16.2,-16.2
E Michigan,-19.0,-19.0
C Michigan,-19.1,-19.1
Georgia St,-20.1,-20.1
Akron,-20.9,-20.9
UMass,-21.1,-21.1
Idaho,-23.1,-23.1
New Mexico St,-23.6,-23.6
Miami OH,-23.9,-23.9
