team,L3,Year
Alabama,29.6,29.6
Ohio St,27.4,27.4
Penn St,26.6,26.6
Clemson,24.3,24.3
Georgia,24.0,24.0
Oklahoma,23.4,23.4
Wisconsin,22.6,22.6
Auburn,21.3,21.3
Washington,20.3,20.3
Notre Dame,18.4,18.4
Oklahoma St,18.3,18.3
TCU,17.5,17.5
UCF,15.3,15.3
Stanford,15.0,15.0
Iowa,13.8,13.8
USC,13.3,13.3
Virginia Tech,13.1,13.1
Louisville,13.1,13.1
Mississippi St,12.8,12.8
Florida St,12.5,12.5
Miami,12.4,12.4
LSU,12.3,12.3
Michigan,12.3,12.3
Texas,11.6,11.6
Northwestern,11.2,11.2
NC State,11.1,11.1
Wake Forest,10.7,10.7
Iowa St,10.4,10.4
Michigan St,9.5,9.5
Memphis,8.8,8.8
Kansas St,8.3,8.3
Boston College,7.6,7.6
Oregon,7.3,7.3
Utah,7.2,7.2
Boise St,7.1,7.1
Duke,7.0,7.0
Washington St,6.9,6.9
Georgia Tech,6.6,6.6
Purdue,6.5,6.5
S Florida,6.2,6.2
West Virginia,5.7,5.7
Florida Atlantic,5.3,5.3
Missouri,5.3,5.3
Texas Tech,4.9,4.9
Texas A&M,4.7,4.7
South Carolina,4.7,4.7
Navy,4.7,4.7
Arizona,4.4,4.4
Indiana,3.9,3.9
San Diego St,3.4,3.4
Arizona St,3.2,3.2
UCLA,2.6,2.6
Houston,2.5,2.5
Fresno St,2.3,2.3
Toledo,2.0,2.0
App State,1.9,1.9
Army,1.4,1.4
Minnesota,1.3,1.3
Pittsburgh,1.2,1.2
Ohio,1.1,1.1
Florida,1.0,1.0
Troy,0.7,0.7
California,0.6,0.6
Kentucky,-0.2,-0.2
Mississippi,-0.2,-0.2
Syracuse,-0.4,-0.4
Colorado,-1.3,-1.3
N Illinois,-1.5,-1.5
Colorado St,-1.6,-1.6
North Carolina,-2.4,-2.4
Arkansas,-2.5,-2.5
Nebraska,-2.8,-2.8
W Michigan,-2.9,-2.9
Wyoming,-2.9,-2.9
Arkansas St,-3.2,-3.2
Virginia,-3.5,-3.5
Marshall,-3.7,-3.7
Utah St,-3.8,-3.8
SMU,-3.8,-3.8
Temple,-4.3,-4.3
Maryland,-4.4,-4.4
Vanderbilt,-4.5,-4.5
Baylor,-4.7,-4.7
Tennessee,-4.8,-4.8
Tulane,-5.4,-5.4
Air Force,-5.5,-5.5
Louisiana Tech,-5.5,-5.5
E Michigan,-5.9,-5.9
C Michigan,-7.1,-7.1
Southern Miss,-7.5,-7.5
Rutgers,-7.8,-7.8
Buffalo,-7.8,-7.8
Tulsa,-8.3,-8.3
UTSA,-8.8,-8.8
Middle Tenn,-8.9,-8.9
BYU,-9.0,-9.0
N Texas,-9.1,-9.1
Miami OH,-10.0,-10.0
Nevada,-10.6,-10.6
UNLV,-10.9,-10.9
Akron,-11.0,-11.0
UMass,-11.3,-11.3
W Kentucky,-12.0,-12.0
Illinois,-12.3,-12.3
New Mexico St,-12.5,-12.5
UL Monroe,-13.2,-13.2
Florida Intl,-13.2,-13.2
UAB,-13.7,-13.7
Cincinnati,-13.7,-13.7
New Mexico,-14.5,-14.5
Oregon St,-15.0,-15.0
Georgia St,-15.4,-15.4
Idaho,-16.0,-16.0
Georgia So,-16.0,-16.0
Bowling Green,-16.1,-16.1
UConn,-16.2,-16.2
S Alabama,-16.5,-16.5
Hawai'i,-18.5,-18.5
Kansas,-19.1,-19.1
Old Dominion,-19.3,-19.3
E Carolina,-19.4,-19.4
Coastal Car,-19.7,-19.7
Louisiana,-20.3,-20.3
Kent St,-23.2,-23.2
Rice,-23.8,-23.8
Texas St,-26.0,-26.0
Charlotte,-26.5,-26.5
San Jose St,-27.1,-27.1
Ball St,-27.9,-27.9
UTEP,-28.2,-28.2
