team,L3,Year
Florida,29.4,29.4
Texas,25.6,25.6
Oklahoma,24.7,24.7
USC,23.0,23.0
Penn St,15.2,15.2
TCU,13.6,13.6
Ohio St,13.5,13.5
Texas Tech,12.9,12.9
Boise St,12.5,12.5
California,12.1,12.1
Alabama,12.1,12.1
Iowa,11.7,11.7
Arizona,11.4,11.4
Virginia Tech,10.8,10.8
Utah,9.8,9.8
Oklahoma St,9.6,9.6
Georgia,9.5,9.5
Missouri,9.5,9.5
Oregon,9.5,9.5
Mississippi,9.5,9.5
LSU,8.9,8.9
Kansas,8.8,8.8
Clemson,8.7,8.7
Florida St,8.3,8.3
Georgia Tech,7.6,7.6
Nebraska,7.6,7.6
BYU,7.5,7.5
Tulsa,7.4,7.4
West Virginia,7.1,7.1
Oregon St,7.1,7.1
Michigan St,7.1,7.1
Rutgers,6.9,6.9
Arizona St,6.8,6.8
Pittsburgh,6.4,6.4
Boston College,6.1,6.1
Miami,5.8,5.8
Notre Dame,5.8,5.8
Southern Miss,5.4,5.4
S Florida,5.4,5.4
Auburn,5.3,5.3
Vanderbilt,4.8,4.8
Arkansas,4.7,4.7
Wake Forest,3.7,3.7
North Carolina,3.7,3.7
Tennessee,3.4,3.4
Wisconsin,3.1,3.1
South Carolina,3.0,3.0
Stanford,2.9,2.9
Houston,2.7,2.7
Michigan,2.6,2.6
E Carolina,2.0,2.0
Purdue,1.8,1.8
Baylor,1.4,1.4
Minnesota,1.4,1.4
Northwestern,1.2,1.2
UConn,1.2,1.2
Illinois,1.1,1.1
Navy,0.8,0.8
Cincinnati,0.4,0.4
NC State,0.3,0.3
UCLA,0.3,0.3
Ball St,0.1,0.1
Nevada,-0.2,-0.2
Texas A&M,-0.2,-0.2
Air Force,-0.2,-0.2
Louisville,-0.3,-0.3
Kentucky,-0.4,-0.4
Troy,-0.4,-0.4
C Michigan,-1.0,-1.0
Rice,-1.0,-1.0
Colorado,-1.2,-1.2
Kansas St,-1.4,-1.4
Fresno St,-1.5,-1.5
Virginia,-2.1,-2.1
Maryland,-2.4,-2.4
Akron,-3.9,-3.9
New Mexico,-3.9,-3.9
Iowa St,-4.0,-4.0
Buffalo,-4.1,-4.1
UTEP,-4.3,-4.3
Bowling Green,-4.8,-4.8
N Illinois,-4.9,-4.9
W Michigan,-5.1,-5.1
Marshall,-5.1,-5.1
Colorado St,-5.2,-5.2
Middle Tenn,-5.3,-5.3
Louisiana,-6.1,-6.1
Arkansas St,-6.2,-6.2
Duke,-6.3,-6.3
UCF,-6.4,-6.4
Washington,-6.5,-6.5
Toledo,-6.5,-6.5
Louisiana Tech,-6.8,-6.8
Temple,-7.0,-7.0
Memphis,-7.0,-7.0
Ohio,-7.0,-7.0
Hawai'i,-7.3,-7.3
UAB,-7.9,-7.9
San Jose St,-8.1,-8.1
UNLV,-8.3,-8.3
Syracuse,-8.5,-8.5
Kent St,-8.8,-8.8
UL Monroe,-9.0,-9.0
Mississippi St,-9.0,-9.0
Indiana,-9.2,-9.2
E Michigan,-9.3,-9.3
Florida Intl,-9.6,-9.6
Florida Atlantic,-10.8,-10.8
San Diego St,-10.9,-10.9
Utah St,-10.9,-10.9
SMU,-11.1,-11.1
Army,-11.7,-11.7
Wyoming,-12.1,-12.1
Washington St,-13.4,-13.4
Miami OH,-14.1,-14.1
Tulane,-15.0,-15.0
W Kentucky,-18.0,-18.0
New Mexico St,-18.8,-18.8
N Texas,-22.2,-22.2
Idaho,-23.8,-23.8
