team,L3,Year
USC,25.6,25.6
Oklahoma,24.7,24.7
Florida,23.8,23.8
Penn St,22.2,22.2
Texas,18.9,18.9
Missouri,17.0,17.0
BYU,16.0,16.0
Georgia,15.9,15.9
Alabama,15.5,15.5
California,14.3,14.3
Oregon,14.1,14.1
TCU,13.7,13.7
Wisconsin,12.7,12.7
LSU,12.6,12.6
Ohio St,11.9,11.9
Utah,11.6,11.6
Texas Tech,11.0,11.0
Arizona,10.6,10.6
Tulsa,10.4,10.4
Wake Forest,10.2,10.2
Boise St,10.0,10.0
Kansas,9.6,9.6
Auburn,9.3,9.3
Oklahoma St,9.1,9.1
Florida St,8.7,8.7
Michigan St,7.4,7.4
S Florida,7.3,7.3
Kansas St,7.2,7.2
Clemson,6.9,6.9
Kentucky,6.8,6.8
Nebraska,6.4,6.4
Troy,6.2,6.2
Fresno St,5.8,5.8
Cincinnati,5.7,5.7
Iowa,5.4,5.4
Miami,5.3,5.3
Ball St,5.2,5.2
Boston College,5.1,5.1
Georgia Tech,5.0,5.0
South Carolina,4.8,4.8
UConn,4.7,4.7
West Virginia,4.6,4.6
Tennessee,4.3,4.3
Oregon St,4.2,4.2
Virginia Tech,3.5,3.5
Vanderbilt,3.4,3.4
Arizona St,2.2,2.2
Minnesota,2.1,2.1
Louisville,2.0,2.0
E Carolina,1.9,1.9
North Carolina,1.5,1.5
Purdue,1.3,1.3
Air Force,0.8,0.8
Maryland,0.6,0.6
Colorado,0.4,0.4
Michigan,-0.1,-0.1
Arkansas St,-0.2,-0.2
Notre Dame,-0.6,-0.6
Mississippi,-0.8,-0.8
Southern Miss,-1.3,-1.3
Pittsburgh,-1.3,-1.3
Illinois,-1.4,-1.4
Houston,-2.0,-2.0
Texas A&M,-2.3,-2.3
Washington,-2.7,-2.7
Northwestern,-3.1,-3.1
Toledo,-3.2,-3.2
Stanford,-3.5,-3.5
N Illinois,-3.5,-3.5
Baylor,-3.6,-3.6
Iowa St,-3.8,-3.8
Indiana,-3.8,-3.8
Bowling Green,-4.2,-4.2
Middle Tenn,-5.4,-5.4
Navy,-5.4,-5.4
Buffalo,-5.6,-5.6
W Michigan,-5.7,-5.7
UNLV,-6.0,-6.0
Tulane,-6.3,-6.3
Rutgers,-6.6,-6.6
Mississippi St,-6.6,-6.6
New Mexico,-6.8,-6.8
C Michigan,-6.9,-6.9
Arkansas,-7.4,-7.4
UCF,-7.4,-7.4
Duke,-7.5,-7.5
Temple,-7.5,-7.5
Marshall,-7.5,-7.5
UCLA,-7.8,-7.8
Akron,-8.3,-8.3
Ohio,-8.4,-8.4
Rice,-8.9,-8.9
NC State,-9.7,-9.7
Nevada,-9.9,-9.9
W Kentucky,-10.8,-10.8
Virginia,-10.9,-10.9
Memphis,-10.9,-10.9
Colorado St,-11.2,-11.2
Hawai'i,-11.2,-11.2
Florida Atlantic,-11.3,-11.3
Louisiana Tech,-11.7,-11.7
San Jose St,-11.8,-11.8
Louisiana,-12.0,-12.0
Miami OH,-12.2,-12.2
UL Monroe,-12.3,-12.3
UAB,-14.4,-14.4
UTEP,-14.9,-14.9
E Michigan,-14.9,-14.9
Washington St,-15.1,-15.1
San Diego St,-15.5,-15.5
Wyoming,-15.6,-15.6
Kent St,-15.8,-15.8
New Mexico St,-15.9,-15.9
Syracuse,-17.2,-17.2
Florida Intl,-18.1,-18.1
Utah St,-18.5,-18.5
SMU,-21.7,-21.7
N Texas,-22.4,-22.4
Army,-28.4,-28.4
Idaho,-29.9,-29.9
