team,L3,Year
Georgia,32.8,32.8
Alabama,29.3,29.3
Oklahoma,21.2,21.2
Michigan,21.0,21.0
Clemson,20.3,20.3
Ohio St,20.3,20.3
Mississippi,18.5,18.5
Florida,18.2,18.2
Texas,18.2,18.2
Cincinnati,16.6,16.6
Iowa,15.3,15.3
Notre Dame,14.9,14.9
Oregon,14.0,14.0
Arkansas,13.6,13.6
Penn St,13.5,13.5
Texas A&M,13.1,13.1
Auburn,12.6,12.6
West Virginia,12.3,12.3
UCLA,11.5,11.5
LSU,11.4,11.4
NC State,11.0,11.0
North Carolina,11.0,11.0
Wisconsin,10.4,10.4
Wake Forest,10.3,10.3
Maryland,10.2,10.2
Iowa St,10.2,10.2
Pittsburgh,10.1,10.1
Michigan St,9.6,9.6
UCF,9.5,9.5
Nebraska,9.2,9.2
Miami,9.0,9.0
Boise St,8.8,8.8
Purdue,7.2,7.2
Baylor,7.2,7.2
TCU,7.1,7.1
Rutgers,7.0,7.0
Washington,6.8,6.8
App State,6.3,6.3
Coastal Car,6.2,6.2
USC,6.1,6.1
Oklahoma St,5.9,5.9
Mississippi St,5.8,5.8
Arizona St,5.8,5.8
Oregon St,5.4,5.4
Boston College,5.3,5.3
Liberty,5.3,5.3
Georgia Tech,5.1,5.1
Virginia Tech,5.1,5.1
Indiana,5.1,5.1
SMU,4.5,4.5
Louisville,4.4,4.4
Utah,3.9,3.9
Kansas St,3.8,3.8
UAB,3.8,3.8
Virginia,3.7,3.7
Tennessee,3.7,3.7
BYU,3.4,3.4
Minnesota,3.3,3.3
Kentucky,3.1,3.1
Army,3.1,3.1
Fresno St,2.9,2.9
Marshall,2.9,2.9
Missouri,2.5,2.5
UTSA,2.1,2.1
Stanford,1.9,1.9
Tulane,1.4,1.4
Louisiana,1.1,1.1
Memphis,0.9,0.9
Houston,0.8,0.8
South Carolina,0.5,0.5
W Michigan,0.2,0.2
Texas Tech,-0.1,-0.1
Toledo,-0.6,-0.6
Nevada,-0.7,-0.7
California,-0.9,-0.9
Syracuse,-1.6,-1.6
Illinois,-1.8,-1.8
Northwestern,-2.1,-2.1
San Diego St,-2.7,-2.7
Buffalo,-2.8,-2.8
Air Force,-3.2,-3.2
Tulsa,-3.3,-3.3
Florida St,-3.4,-3.4
W Kentucky,-4.0,-4.0
Troy,-4.9,-4.9
Florida Atlantic,-5.0,-5.0
Colorado,-5.1,-5.1
E Carolina,-5.5,-5.5
C Michigan,-6.1,-6.1
Wyoming,-6.2,-6.2
Kent St,-6.3,-6.3
E Michigan,-6.5,-6.5
Duke,-6.6,-6.6
San Jose St,-6.6,-6.6
Miami OH,-8.1,-8.1
Washington St,-8.1,-8.1
Louisiana Tech,-9.7,-9.7
Colorado St,-10.2,-10.2
S Florida,-10.9,-10.9
Georgia St,-11.0,-11.0
Middle Tenn,-11.3,-11.3
Utah St,-11.7,-11.7
N Illinois,-12.6,-12.6
Charlotte,-12.7,-12.7
Hawai'i,-12.7,-12.7
S Alabama,-12.9,-12.9
Ball St,-13.4,-13.4
Arizona,-14.0,-14.0
Arkansas St,-14.2,-14.2
Old Dominion,-15.5,-15.5
Southern Miss,-15.5,-15.5
Navy,-16.5,-16.5
Georgia So,-16.8,-16.8
N Texas,-17.0,-17.0
Temple,-17.3,-17.3
Florida Intl,-17.8,-17.8
Texas St,-19.4,-19.4
Ohio,-19.5,-19.5
Vanderbilt,-19.6,-19.6
Rice,-19.7,-19.7
Bowling Green,-19.8,-19.8
UTEP,-20.8,-20.8
New Mexico,-20.8,-20.8
UL Monroe,-21.3,-21.3
Kansas,-23.3,-23.3
UNLV,-24.1,-24.1
Akron,-28.7,-28.7
UMass,-29.4,-29.4
UConn,-29.8,-29.8
New Mexico St,-32.2,-32.2
