team,L3,Year
Alabama,35.7,35.7
Clemson,31.5,31.5
Michigan,25.7,25.7
Georgia,24.8,24.8
Oklahoma,23.9,23.9
Penn St,18.0,18.0
Ohio St,17.9,17.9
Mississippi St,17.4,17.4
LSU,16.8,16.8
Notre Dame,16.2,16.2
West Virginia,16.0,16.0
Fresno St,14.2,14.2
Missouri,14.0,14.0
UCF,13.7,13.7
Iowa,13.7,13.7
Texas A&M,13.6,13.6
Washington,13.5,13.5
Utah St,13.2,13.2
Michigan St,13.0,13.0
Auburn,12.8,12.8
Purdue,12.6,12.6
Texas Tech,12.2,12.2
Utah,12.2,12.2
Florida,12.1,12.1
Iowa St,12.0,12.0
Miami,11.7,11.7
Kentucky,11.4,11.4
Texas,10.9,10.9
Wisconsin,10.8,10.8
Boston College,9.8,9.8
South Carolina,9.4,9.4
App State,9.3,9.3
Boise St,9.1,9.1
Duke,9.0,9.0
Stanford,8.9,8.9
Syracuse,8.9,8.9
Cincinnati,8.0,8.0
Washington St,7.9,7.9
Arizona St,7.7,7.7
Georgia Tech,7.6,7.6
TCU,7.3,7.3
NC State,7.3,7.3
Oklahoma St,7.2,7.2
Army,6.7,6.7
Northwestern,6.7,6.7
Houston,5.2,5.2
USC,5.2,5.2
Oregon,4.9,4.9
Mississippi,3.6,3.6
Maryland,3.6,3.6
Virginia Tech,3.5,3.5
Virginia,3.0,3.0
N Texas,2.8,2.8
Temple,2.6,2.6
Memphis,2.4,2.4
Vanderbilt,2.1,2.1
Ohio,1.9,1.9
Pittsburgh,1.8,1.8
Arizona,1.8,1.8
UAB,1.4,1.4
Nebraska,1.3,1.3
Colorado,1.1,1.1
Toledo,0.9,0.9
Kansas St,0.6,0.6
California,0.4,0.4
Buffalo,0.4,0.4
Tennessee,-0.2,-0.2
Indiana,-0.3,-0.3
Florida St,-0.4,-0.4
Air Force,-0.4,-0.4
Baylor,-0.5,-0.5
BYU,-0.5,-0.5
San Diego St,-0.7,-0.7
Troy,-1.8,-1.8
N Illinois,-2.0,-2.0
Minnesota,-2.0,-2.0
Georgia So,-2.1,-2.1
Tulane,-2.4,-2.4
UCLA,-2.6,-2.6
Florida Atlantic,-3.0,-3.0
E Michigan,-3.2,-3.2
Marshall,-3.3,-3.3
Wake Forest,-4.1,-4.1
Middle Tenn,-4.6,-4.6
SMU,-4.9,-4.9
Nevada,-5.0,-5.0
Louisiana Tech,-5.3,-5.3
Arkansas,-5.3,-5.3
North Carolina,-5.3,-5.3
Arkansas St,-5.5,-5.5
Miami OH,-5.6,-5.6
Kansas,-6.2,-6.2
S Florida,-6.6,-6.6
W Michigan,-7.1,-7.1
Florida Intl,-7.5,-7.5
Wyoming,-8.8,-8.8
Navy,-9.0,-9.0
Tulsa,-9.2,-9.2
Louisiana,-9.7,-9.7
Akron,-10.1,-10.1
Southern Miss,-10.2,-10.2
Illinois,-10.9,-10.9
Louisville,-11.2,-11.2
New Mexico,-11.2,-11.2
Coastal Car,-11.6,-11.6
Liberty,-12.5,-12.5
C Michigan,-13.9,-13.9
UL Monroe,-14.1,-14.1
Oregon St,-14.5,-14.5
Rutgers,-15.0,-15.0
Hawai'i,-15.3,-15.3
Charlotte,-15.7,-15.7
UMass,-15.8,-15.8
Ball St,-16.5,-16.5
UNLV,-16.7,-16.7
E Carolina,-17.4,-17.4
Colorado St,-17.8,-17.8
Kent St,-18.0,-18.0
Old Dominion,-19.2,-19.2
Georgia St,-19.5,-19.5
San Jose St,-19.8,-19.8
S Alabama,-19.8,-19.8
W Kentucky,-19.9,-19.9
Texas St,-21.0,-21.0
UTSA,-22.1,-22.1
Bowling Green,-22.5,-22.5
New Mexico St,-24.1,-24.1
UTEP,-24.8,-24.8
UConn,-25.6,-25.6
Rice,-27.9,-27.9
