team,L3,Year
Ohio St,39.1,39.1
Clemson,33.8,33.8
LSU,31.5,31.5
Alabama,30.4,30.4
Wisconsin,24.4,24.4
Georgia,24.1,24.1
Penn St,22.9,22.9
Michigan,21.5,21.5
Auburn,21.1,21.1
Oregon,20.9,20.9
Florida,20.7,20.7
Notre Dame,20.4,20.4
Oklahoma,18.8,18.8
Utah,18.1,18.1
Iowa,16.1,16.1
Washington,14.7,14.7
UCF,13.9,13.9
Baylor,13.4,13.4
Texas,13.2,13.2
Texas A&M,13.1,13.1
Minnesota,13.1,13.1
Memphis,12.6,12.6
USC,9.8,9.8
Iowa St,9.8,9.8
Cincinnati,9.3,9.3
App State,9.1,9.1
Navy,9.1,9.1
Indiana,8.1,8.1
North Carolina,8.1,8.1
Michigan St,7.9,7.9
Oklahoma St,7.8,7.8
Washington St,7.6,7.6
Louisiana,7.3,7.3
Air Force,7.1,7.1
Boise St,7.1,7.1
TCU,6.8,6.8
Kansas St,6.7,6.7
Kentucky,6.6,6.6
Missouri,6.1,6.1
Nebraska,6.0,6.0
Florida Atlantic,6.0,6.0
Virginia,5.9,5.9
Mississippi St,5.8,5.8
South Carolina,5.6,5.6
Tennessee,5.4,5.4
SMU,4.8,4.8
Arizona St,4.2,4.2
Miami,4.1,4.1
Virginia Tech,3.9,3.9
Tulane,3.8,3.8
Mississippi,3.5,3.5
Florida St,2.6,2.6
California,2.1,2.1
Purdue,1.4,1.4
Wake Forest,1.1,1.1
Louisville,0.6,0.6
Texas Tech,0.1,0.1
Stanford,0.1,0.1
Oregon St,-0.3,-0.3
Houston,-0.4,-0.4
Illinois,-0.6,-0.6
Pittsburgh,-0.6,-0.6
BYU,-0.8,-0.8
Northwestern,-1.1,-1.1
UCLA,-1.2,-1.2
Duke,-1.6,-1.6
San Diego St,-1.6,-1.6
Boston College,-2.1,-2.1
Syracuse,-2.2,-2.2
Colorado,-2.3,-2.3
Wyoming,-2.4,-2.4
Tulsa,-2.5,-2.5
Buffalo,-3.2,-3.2
W Michigan,-3.3,-3.3
Hawai'i,-3.5,-3.5
Temple,-3.5,-3.5
Ohio,-3.7,-3.7
Maryland,-4.1,-4.1
Army,-4.1,-4.1
West Virginia,-4.2,-4.2
Arizona,-4.2,-4.2
Louisiana Tech,-4.5,-4.5
W Kentucky,-4.6,-4.6
Utah St,-5.1,-5.1
Georgia So,-5.4,-5.4
Southern Miss,-5.6,-5.6
Marshall,-5.6,-5.6
Fresno St,-5.7,-5.7
Ball St,-6.8,-6.8
Arkansas St,-7.5,-7.5
NC State,-8.4,-8.4
S Florida,-8.4,-8.4
Arkansas,-9.2,-9.2
Miami OH,-9.3,-9.3
Middle Tenn,-9.5,-9.5
Vanderbilt,-9.8,-9.8
Liberty,-9.9,-9.9
Troy,-10.1,-10.1
UAB,-10.4,-10.4
C Michigan,-10.4,-10.4
Kent St,-10.8,-10.8
E Michigan,-10.9,-10.9
San Jose St,-11.0,-11.0
Kansas,-11.2,-11.2
N Texas,-11.3,-11.3
Georgia Tech,-11.6,-11.6
Florida Intl,-11.7,-11.7
Colorado St,-11.8,-11.8
UL Monroe,-11.9,-11.9
N Illinois,-12.1,-12.1
Charlotte,-12.9,-12.9
Georgia St,-12.9,-12.9
Coastal Car,-13.4,-13.4
Toledo,-13.8,-13.8
E Carolina,-14.5,-14.5
Rice,-16.0,-16.0
UNLV,-16.1,-16.1
Nevada,-16.4,-16.4
Rutgers,-16.8,-16.8
S Alabama,-18.5,-18.5
Texas St,-19.0,-19.0
New Mexico,-20.3,-20.3
UTSA,-22.0,-22.0
Old Dominion,-22.1,-22.1
New Mexico St,-24.5,-24.5
UConn,-25.3,-25.3
UTEP,-29.0,-29.0
Bowling Green,-29.5,-29.5
Akron,-35.3,-35.3
UMass,-42.3,-42.3
