team,L3,Year
Georgia,32.2,32.2
Ohio St,28.5,28.5
Alabama,27.9,27.9
Michigan,23.9,23.9
Notre Dame,19.6,19.6
Cincinnati,18.5,18.5
Wisconsin,16.5,16.5
Oklahoma,16.1,16.1
Oklahoma St,16.0,16.0
Clemson,15.9,15.9
Utah,15.0,15.0
Pittsburgh,15.0,15.0
Penn St,14.8,14.8
Texas A&M,14.8,14.8
Iowa St,14.7,14.7
Mississippi,14.3,14.3
Auburn,12.6,12.6
NC State,12.3,12.3
Baylor,12.3,12.3
Purdue,11.2,11.2
Arkansas,11.2,11.2
Wake Forest,10.9,10.9
Nebraska,10.6,10.6
Iowa,10.5,10.5
UCLA,10.3,10.3
Minnesota,10.1,10.1
Tennessee,10.0,10.0
Michigan St,9.6,9.6
Oregon,9.1,9.1
Miami,9.1,9.1
Florida,9.0,9.0
Texas,8.9,8.9
Kentucky,8.9,8.9
Mississippi St,8.8,8.8
LSU,8.8,8.8
App State,8.0,8.0
North Carolina,7.9,7.9
Boise St,7.5,7.5
Arizona St,7.2,7.2
Houston,7.1,7.1
BYU,6.5,6.5
Kansas St,6.3,6.3
Louisville,6.1,6.1
Oregon St,5.1,5.1
SMU,4.5,4.5
West Virginia,4.5,4.5
Coastal Car,4.5,4.5
Virginia,4.4,4.4
Louisiana,4.3,4.3
Army,3.8,3.8
Florida St,3.6,3.6
Nevada,3.5,3.5
Washington St,3.4,3.4
W Kentucky,3.2,3.2
Virginia Tech,2.7,2.7
Fresno St,2.6,2.6
UCF,2.2,2.2
UTSA,2.2,2.2
Liberty,2.1,2.1
Air Force,2.1,2.1
USC,1.5,1.5
Marshall,1.2,1.2
Illinois,1.1,1.1
Washington,1.0,1.0
Toledo,0.9,0.9
California,0.9,0.9
UAB,0.5,0.5
E Carolina,-0.4,-0.4
Boston College,-0.5,-0.5
Maryland,-0.5,-0.5
TCU,-0.5,-0.5
Texas Tech,-0.6,-0.6
South Carolina,-0.7,-0.7
Syracuse,-1.4,-1.4
Tulsa,-1.6,-1.6
Missouri,-1.7,-1.7
San Diego St,-2.2,-2.2
Rutgers,-2.3,-2.3
Memphis,-2.7,-2.7
C Michigan,-3.1,-3.1
Colorado,-4.1,-4.1
Tulane,-4.2,-4.2
Indiana,-4.3,-4.3
Utah St,-4.4,-4.4
W Michigan,-4.5,-4.5
Georgia Tech,-4.5,-4.5
Miami OH,-4.7,-4.7
Stanford,-5.5,-5.5
Georgia St,-6.2,-6.2
Navy,-7.3,-7.3
Northwestern,-7.5,-7.5
Ball St,-7.5,-7.5
E Michigan,-7.6,-7.6
Wyoming,-8.1,-8.1
Middle Tenn,-8.3,-8.3
N Illinois,-9.2,-9.2
Florida Atlantic,-9.2,-9.2
N Texas,-10.1,-10.1
Colorado St,-10.6,-10.6
Troy,-10.8,-10.8
Kent St,-10.8,-10.8
S Florida,-10.9,-10.9
Buffalo,-11.0,-11.0
Hawai'i,-11.1,-11.1
Old Dominion,-11.5,-11.5
Arizona,-11.8,-11.8
S Alabama,-12.5,-12.5
San Jose St,-13.1,-13.1
Louisiana Tech,-13.4,-13.4
UTEP,-14.6,-14.6
Ohio,-15.2,-15.2
Georgia So,-15.6,-15.6
Duke,-17.4,-17.4
UNLV,-17.8,-17.8
Vanderbilt,-17.9,-17.9
Charlotte,-18.0,-18.0
Kansas,-18.5,-18.5
Southern Miss,-18.8,-18.8
Arkansas St,-18.9,-18.9
Rice,-19.0,-19.0
UL Monroe,-19.1,-19.1
Texas St,-19.1,-19.1
Bowling Green,-20.4,-20.4
New Mexico,-22.6,-22.6
Temple,-24.8,-24.8
Akron,-27.1,-27.1
New Mexico St,-27.4,-27.4
Florida Intl,-28.5,-28.5
UConn,-29.1,-29.1
UMass,-33.7,-33.7
