team,L3,Year
Clemson,27.1,27.1
Alabama,27.1,27.1
Georgia,21.8,21.8
Notre Dame,20.8,20.8
Oklahoma,19.0,19.0
LSU,18.8,18.8
Texas,17.6,17.6
UCF,17.1,17.1
Texas A&M,16.8,16.8
Florida,16.4,16.4
Auburn,15.6,15.6
BYU,13.1,13.1
North Carolina,12.5,12.5
Oklahoma St,12.3,12.3
Miami,10.6,10.6
Baylor,9.1,9.1
Kentucky,8.6,8.6
Tennessee,8.3,8.3
Virginia Tech,8.2,8.2
TCU,7.0,7.0
Boston College,6.8,6.8
Memphis,6.8,6.8
Pittsburgh,6.8,6.8
Louisiana,6.1,6.1
Cincinnati,4.9,4.9
Mississippi,4.8,4.8
SMU,4.1,4.1
Air Force,4.0,4.0
App State,3.8,3.8
Louisville,3.8,3.8
Virginia,3.6,3.6
Iowa St,3.5,3.5
Houston,3.4,3.4
South Carolina,3.3,3.3
Army,3.3,3.3
West Virginia,3.3,3.3
Wake Forest,3.0,3.0
Tulsa,2.8,2.8
Mississippi St,2.6,2.6
Marshall,1.5,1.5
Kansas St,1.1,1.1
Florida St,1.0,1.0
Missouri,1.0,1.0
NC State,-0.4,-0.4
Duke,-0.9,-0.9
Troy,-1.6,-1.6
Tulane,-1.9,-1.9
Georgia Tech,-3.8,-3.8
Syracuse,-4.2,-4.2
Coastal Car,-4.3,-4.3
Temple,-4.6,-4.6
Navy,-4.7,-4.7
Arkansas,-4.7,-4.7
Arkansas St,-4.9,-4.9
UAB,-4.9,-4.9
Texas Tech,-6.3,-6.3
Liberty,-6.4,-6.4
W Kentucky,-6.6,-6.6
Georgia St,-6.6,-6.6
Florida Atlantic,-6.7,-6.7
Louisiana Tech,-7.6,-7.6
Rice,-9.0,-9.0
S Alabama,-9.0,-9.0
Southern Miss,-9.6,-9.6
Georgia So,-9.6,-9.6
Charlotte,-9.6,-9.6
E Carolina,-9.9,-9.9
Kansas,-10.4,-10.4
S Florida,-10.8,-10.8
Vanderbilt,-12.0,-12.0
N Texas,-13.1,-13.1
UTSA,-13.8,-13.8
Texas St,-13.9,-13.9
Florida Intl,-14.6,-14.6
UL Monroe,-19.7,-19.7
Middle Tenn,-22.1,-22.1
UTEP,-29.5,-29.5
