team,L3,Year
Oregon,27.6,27.6
Alabama,22.4,22.4
Boise St,20.7,20.7
TCU,20.6,20.6
Nebraska,19.0,19.0
Ohio St,18.9,18.9
Florida,18.4,18.4
Stanford,16.3,16.3
Texas,15.0,15.0
LSU,14.7,14.7
Oklahoma,14.0,14.0
Arkansas,13.4,13.4
Arizona,11.9,11.9
Georgia,10.5,10.5
Oklahoma St,9.9,9.9
Nevada,9.7,9.7
Air Force,9.5,9.5
California,9.3,9.3
Auburn,9.2,9.2
Miami,9.2,9.2
South Carolina,9.1,9.1
Texas Tech,8.5,8.5
Utah,8.4,8.4
Kentucky,7.9,7.9
Oregon St,7.9,7.9
Virginia Tech,7.8,7.8
Clemson,7.1,7.1
Iowa,7.1,7.1
USC,7.0,7.0
Georgia Tech,6.7,6.7
Florida St,6.7,6.7
Penn St,6.5,6.5
Fresno St,6.2,6.2
West Virginia,6.2,6.2
Missouri,6.2,6.2
North Carolina,5.5,5.5
Texas A&M,4.7,4.7
Mississippi St,4.6,4.6
Pittsburgh,4.4,4.4
Wisconsin,4.4,4.4
C Michigan,4.1,4.1
Houston,3.8,3.8
Michigan St,3.8,3.8
Tennessee,3.7,3.7
S Florida,3.2,3.2
Cincinnati,3.0,3.0
NC State,2.5,2.5
Notre Dame,1.5,1.5
Rutgers,1.3,1.3
Michigan,1.3,1.3
Northwestern,1.0,1.0
UConn,1.0,1.0
Boston College,0.8,0.8
BYU,0.8,0.8
Maryland,0.3,0.3
Arizona St,0.1,0.1
Washington,-0.4,-0.4
Virginia,-0.8,-0.8
Kansas St,-1.0,-1.0
UCF,-1.2,-1.2
UCLA,-1.3,-1.3
Idaho,-2.0,-2.0
Baylor,-2.2,-2.2
Navy,-2.4,-2.4
Southern Miss,-2.5,-2.5
Troy,-2.5,-2.5
San Diego St,-2.6,-2.6
SMU,-2.6,-2.6
Temple,-2.7,-2.7
Vanderbilt,-3.0,-3.0
E Carolina,-3.4,-3.4
Louisville,-3.6,-3.6
Indiana,-3.7,-3.7
Wake Forest,-4.0,-4.0
Illinois,-4.1,-4.1
Kansas,-4.3,-4.3
Syracuse,-4.9,-4.9
Tulsa,-5.0,-5.0
Colorado,-5.5,-5.5
Iowa St,-6.3,-6.3
Purdue,-6.4,-6.4
Bowling Green,-6.6,-6.6
Utah St,-6.9,-6.9
Mississippi,-7.4,-7.4
Minnesota,-8.0,-8.0
Florida Atlantic,-8.5,-8.5
Hawai'i,-8.8,-8.8
Marshall,-9.4,-9.4
Miami OH,-9.5,-9.5
Kent St,-9.5,-9.5
Florida Intl,-9.7,-9.7
Middle Tenn,-9.7,-9.7
Army,-10.1,-10.1
N Illinois,-10.1,-10.1
UTEP,-10.3,-10.3
UAB,-10.5,-10.5
Ohio,-10.6,-10.6
Toledo,-10.8,-10.8
Arkansas St,-11.0,-11.0
Duke,-11.7,-11.7
Buffalo,-12.2,-12.2
W Michigan,-12.7,-12.7
Rice,-13.1,-13.1
Louisiana Tech,-13.3,-13.3
Ball St,-13.3,-13.3
Wyoming,-13.5,-13.5
UL Monroe,-14.0,-14.0
UNLV,-14.2,-14.2
Louisiana,-15.1,-15.1
San Jose St,-15.3,-15.3
N Texas,-17.8,-17.8
Memphis,-17.8,-17.8
W Kentucky,-18.6,-18.6
Washington St,-19.9,-19.9
Colorado St,-20.4,-20.4
E Michigan,-21.2,-21.2
Akron,-21.8,-21.8
Tulane,-22.7,-22.7
New Mexico St,-24.6,-24.6
New Mexico,-25.9,-25.9
