team,L3,Year
Alabama,36.0,36.0
Clemson,31.5,31.5
Michigan,25.5,25.5
Georgia,24.8,24.8
Oklahoma,22.2,22.2
Ohio St,19.1,19.1
Penn St,18.1,18.1
West Virginia,18.1,18.1
Notre Dame,17.2,17.2
Mississippi St,16.8,16.8
LSU,15.7,15.7
Fresno St,14.0,14.0
Texas A&M,13.6,13.6
Washington,13.5,13.5
Utah St,13.4,13.4
UCF,12.9,12.9
Missouri,12.8,12.8
Auburn,12.8,12.8
Iowa,12.7,12.7
Utah,12.1,12.1
Texas,11.6,11.6
Florida,11.6,11.6
Iowa St,11.5,11.5
Michigan St,11.2,11.2
Texas Tech,11.2,11.2
Miami,11.1,11.1
Wisconsin,10.7,10.7
Boise St,9.9,9.9
Syracuse,9.7,9.7
Washington St,9.5,9.5
App State,9.4,9.4
South Carolina,9.3,9.3
Purdue,9.3,9.3
Kentucky,9.2,9.2
Stanford,9.2,9.2
Boston College,9.2,9.2
Oklahoma St,8.5,8.5
Georgia Tech,8.3,8.3
Duke,8.2,8.2
Cincinnati,7.7,7.7
Northwestern,7.3,7.3
Arizona St,6.2,6.2
NC State,5.7,5.7
Oregon,5.6,5.6
Army,5.3,5.3
TCU,5.2,5.2
USC,4.6,4.6
Pittsburgh,4.1,4.1
Houston,4.1,4.1
Temple,4.0,4.0
Maryland,3.7,3.7
Mississippi,3.5,3.5
Memphis,3.1,3.1
Virginia,3.1,3.1
Vanderbilt,2.9,2.9
Tennessee,1.8,1.8
Arizona,1.7,1.7
Nebraska,1.7,1.7
Ohio,1.6,1.6
California,1.5,1.5
Virginia Tech,1.5,1.5
Minnesota,1.2,1.2
Buffalo,1.1,1.1
N Texas,1.0,1.0
BYU,0.3,0.3
Indiana,0.3,0.3
Air Force,0.1,0.1
Kansas St,-0.1,-0.1
UAB,-0.1,-0.1
Baylor,-0.5,-0.5
Toledo,-0.5,-0.5
Troy,-0.6,-0.6
N Illinois,-0.6,-0.6
Colorado,-0.7,-0.7
Florida St,-1.1,-1.1
UCLA,-2.0,-2.0
San Diego St,-2.3,-2.3
Wake Forest,-2.8,-2.8
Marshall,-2.9,-2.9
Florida Atlantic,-3.0,-3.0
E Michigan,-3.1,-3.1
Tulane,-3.3,-3.3
Georgia So,-3.3,-3.3
Nevada,-3.4,-3.4
Arkansas St,-3.7,-3.7
North Carolina,-4.2,-4.2
Middle Tenn,-4.2,-4.2
Arkansas,-4.7,-4.7
Miami OH,-4.9,-4.9
Florida Intl,-5.3,-5.3
SMU,-5.8,-5.8
Kansas,-5.9,-5.9
S Florida,-6.2,-6.2
Louisiana Tech,-6.9,-6.9
W Michigan,-7.1,-7.1
Navy,-7.8,-7.8
Wyoming,-8.9,-8.9
Southern Miss,-9.4,-9.4
Louisiana,-9.6,-9.6
Tulsa,-9.8,-9.8
Akron,-10.9,-10.9
Illinois,-11.1,-11.1
Louisville,-11.6,-11.6
New Mexico,-11.6,-11.6
UL Monroe,-12.3,-12.3
Liberty,-12.7,-12.7
Coastal Car,-13.4,-13.4
Rutgers,-14.7,-14.7
Oregon St,-14.7,-14.7
UNLV,-14.9,-14.9
Hawai'i,-15.2,-15.2
Charlotte,-15.5,-15.5
C Michigan,-15.6,-15.6
E Carolina,-16.0,-16.0
UMass,-16.3,-16.3
Ball St,-16.6,-16.6
Old Dominion,-17.5,-17.5
Kent St,-18.8,-18.8
Georgia St,-19.4,-19.4
W Kentucky,-19.4,-19.4
Colorado St,-19.7,-19.7
San Jose St,-19.9,-19.9
Bowling Green,-20.8,-20.8
Texas St,-21.6,-21.6
S Alabama,-21.6,-21.6
New Mexico St,-24.0,-24.0
UTSA,-24.4,-24.4
UTEP,-25.0,-25.0
UConn,-25.2,-25.2
Rice,-27.3,-27.3
