team,L3,Year
Ohio St,40.3,40.3
Alabama,31.1,31.1
Clemson,29.7,29.7
Penn St,26.3,26.3
LSU,26.0,26.0
Wisconsin,24.8,24.8
Georgia,23.6,23.6
Auburn,23.2,23.2
Oklahoma,22.1,22.1
Michigan,19.8,19.8
Utah,19.3,19.3
Oregon,19.0,19.0
Florida,18.5,18.5
Notre Dame,16.9,16.9
UCF,16.2,16.2
Iowa,15.3,15.3
Washington,14.3,14.3
Texas A&M,14.2,14.2
Michigan St,12.2,12.2
USC,12.1,12.1
Cincinnati,11.7,11.7
Iowa St,11.5,11.5
Minnesota,10.8,10.8
Texas,10.7,10.7
Washington St,10.5,10.5
Baylor,10.3,10.3
Memphis,9.4,9.4
Boise St,8.6,8.6
TCU,8.4,8.4
App State,8.3,8.3
Indiana,7.9,7.9
Oklahoma St,7.8,7.8
South Carolina,7.8,7.8
Missouri,7.7,7.7
SMU,7.7,7.7
Air Force,7.5,7.5
Navy,7.0,7.0
Virginia,6.6,6.6
Kansas St,6.0,6.0
Mississippi St,5.9,5.9
North Carolina,5.2,5.2
Tulane,4.9,4.9
Louisiana,4.9,4.9
Miami,4.6,4.6
Kentucky,4.2,4.2
Florida St,4.1,4.1
Tennessee,3.6,3.6
Duke,3.4,3.4
Arizona St,3.4,3.4
Stanford,3.2,3.2
Nebraska,2.7,2.7
Pittsburgh,2.6,2.6
UCLA,1.9,1.9
Houston,1.9,1.9
Wake Forest,1.7,1.7
Florida Atlantic,1.5,1.5
Mississippi,0.8,0.8
Northwestern,0.5,0.5
Purdue,0.4,0.4
Maryland,0.3,0.3
Utah St,0.0,0.0
BYU,-0.3,-0.3
Texas Tech,-0.4,-0.4
Louisville,-0.4,-0.4
California,-0.6,-0.6
Illinois,-0.8,-0.8
Arizona,-1.2,-1.2
W Michigan,-1.4,-1.4
Syracuse,-2.0,-2.0
Colorado,-2.5,-2.5
San Diego St,-2.5,-2.5
NC State,-2.8,-2.8
Fresno St,-3.2,-3.2
Wyoming,-3.7,-3.7
Boston College,-4.0,-4.0
Tulsa,-4.1,-4.1
Oregon St,-4.1,-4.1
Temple,-4.2,-4.2
Virginia Tech,-4.3,-4.3
Hawai'i,-4.5,-4.5
Army,-5.2,-5.2
S Florida,-5.7,-5.7
Southern Miss,-5.8,-5.8
Ohio,-5.8,-5.8
Marshall,-5.9,-5.9
Arkansas St,-6.0,-6.0
Ball St,-6.0,-6.0
Louisiana Tech,-6.1,-6.1
Arkansas,-6.3,-6.3
West Virginia,-6.7,-6.7
N Illinois,-7.3,-7.3
Middle Tenn,-7.8,-7.8
Georgia So,-7.9,-7.9
N Texas,-8.2,-8.2
Vanderbilt,-8.2,-8.2
Buffalo,-8.3,-8.3
Georgia Tech,-8.3,-8.3
Georgia St,-8.4,-8.4
Kansas,-8.4,-8.4
UAB,-8.5,-8.5
Miami OH,-9.1,-9.1
W Kentucky,-9.1,-9.1
Toledo,-9.4,-9.4
Troy,-9.9,-9.9
Coastal Car,-10.9,-10.9
E Michigan,-11.2,-11.2
San Jose St,-12.6,-12.6
Florida Intl,-12.6,-12.6
Colorado St,-12.7,-12.7
UL Monroe,-13.2,-13.2
Liberty,-13.4,-13.4
Kent St,-14.0,-14.0
C Michigan,-14.2,-14.2
UNLV,-14.9,-14.9
E Carolina,-15.3,-15.3
Charlotte,-15.9,-15.9
Texas St,-16.8,-16.8
Rice,-18.6,-18.6
Rutgers,-19.7,-19.7
Nevada,-20.8,-20.8
New Mexico,-20.9,-20.9
S Alabama,-21.4,-21.4
UConn,-21.8,-21.8
Old Dominion,-22.4,-22.4
New Mexico St,-24.1,-24.1
UTSA,-24.8,-24.8
Bowling Green,-27.3,-27.3
UTEP,-29.1,-29.1
Akron,-33.7,-33.7
UMass,-40.8,-40.8
