team,L3,Year
Ohio St,34.3,34.3
Alabama,31.8,31.8
Georgia,30.1,30.1
Tennessee,24.6,24.6
Michigan,23.3,23.3
Texas,20.3,20.3
Kansas St,16.9,16.9
Clemson,16.8,16.8
USC,16.7,16.7
Utah,16.6,16.6
TCU,16.5,16.5
Penn St,16.3,16.3
LSU,15.1,15.1
Baylor,15.1,15.1
Mississippi St,15.1,15.1
Oregon,14.5,14.5
Mississippi,13.4,13.4
Oklahoma St,12.9,12.9
Notre Dame,12.6,12.6
Minnesota,11.9,11.9
Oklahoma,11.8,11.8
UCF,11.8,11.8
UCLA,11.3,11.3
Wisconsin,11.0,11.0
Illinois,11.0,11.0
Louisville,10.7,10.7
Florida St,10.4,10.4
Texas A&M,10.4,10.4
Syracuse,10.1,10.1
NC State,9.9,9.9
Texas Tech,9.3,9.3
Iowa St,9.3,9.3
Arkansas,9.2,9.2
Cincinnati,9.0,9.0
Purdue,8.9,8.9
Maryland,8.8,8.8
Wake Forest,8.7,8.7
North Carolina,8.7,8.7
Washington,8.2,8.2
Kentucky,7.6,7.6
Oregon St,7.6,7.6
Tulane,7.3,7.3
Florida,7.2,7.2
Kansas,6.8,6.8
Michigan St,6.1,6.1
South Carolina,6.0,6.0
SMU,5.7,5.7
Iowa,5.5,5.5
E Carolina,5.2,5.2
App State,4.8,4.8
West Virginia,4.8,4.8
J Madison,4.1,4.1
Pittsburgh,4.1,4.1
Houston,3.8,3.8
Washington St,3.6,3.6
Missouri,3.2,3.2
Miami,3.1,3.1
BYU,2.8,2.8
Boise St,2.4,2.4
Memphis,2.1,2.1
Auburn,2.1,2.1
Duke,1.5,1.5
Air Force,1.2,1.2
UAB,1.1,1.1
S Alabama,0.5,0.5
Liberty,0.2,0.2
Marshall,0.1,0.1
UTSA,0.1,0.1
Stanford,0.0,0.0
Toledo,-0.2,-0.2
Troy,-0.5,-0.5
W Kentucky,-0.9,-0.9
Arizona St,-1.1,-1.1
Nebraska,-2.2,-2.2
Fresno St,-2.6,-2.6
Coastal Car,-2.7,-2.7
Virginia,-2.8,-2.8
Georgia So,-2.9,-2.9
San Jose St,-3.5,-3.5
Indiana,-3.6,-3.6
Southern Miss,-3.8,-3.8
Louisiana,-4.0,-4.0
California,-4.2,-4.2
Rutgers,-4.4,-4.4
N Texas,-4.9,-4.9
Virginia Tech,-5.0,-5.0
Buffalo,-5.3,-5.3
Georgia St,-5.4,-5.4
Arizona,-5.6,-5.6
Navy,-5.8,-5.8
Old Dominion,-6.0,-6.0
Army,-6.0,-6.0
Florida Atlantic,-6.2,-6.2
Tulsa,-6.3,-6.3
Vanderbilt,-7.3,-7.3
Kent St,-7.6,-7.6
Georgia Tech,-7.7,-7.7
N Illinois,-8.3,-8.3
Northwestern,-8.4,-8.4
San Diego St,-8.4,-8.4
S Florida,-9.1,-9.1
C Michigan,-9.1,-9.1
Middle Tenn,-9.3,-9.3
Boston College,-9.5,-9.5
Arkansas St,-9.5,-9.5
Miami OH,-9.6,-9.6
Wyoming,-9.7,-9.7
Ohio,-9.8,-9.8
UNLV,-11.1,-11.1
Texas St,-11.2,-11.2
Bowling Green,-13.0,-13.0
Rice,-13.1,-13.1
Ball St,-13.1,-13.1
E Michigan,-13.2,-13.2
Utah St,-13.7,-13.7
W Michigan,-14.2,-14.2
Colorado,-15.0,-15.0
UTEP,-15.1,-15.1
UL Monroe,-15.7,-15.7
Louisiana Tech,-16.0,-16.0
UConn,-16.7,-16.7
Temple,-17.9,-17.9
Nevada,-19.1,-19.1
New Mexico,-19.5,-19.5
Charlotte,-19.5,-19.5
Colorado St,-22.4,-22.4
Akron,-22.8,-22.8
Hawai'i,-24.7,-24.7
New Mexico St,-25.4,-25.4
Florida Intl,-26.7,-26.7
UMass,-28.9,-28.9
