team,L3,Year
Alabama,28.5,28.5
Oregon,25.7,25.7
Texas A&M,22.4,22.4
Kansas St,22.1,22.1
Oklahoma,22.0,22.0
Florida St,18.9,18.9
Florida,17.6,17.6
Notre Dame,17.0,17.0
Georgia,16.4,16.4
Oklahoma St,16.1,16.1
LSU,15.8,15.8
South Carolina,14.6,14.6
USC,13.8,13.8
Clemson,13.3,13.3
Texas,13.1,13.1
Stanford,11.7,11.7
Nebraska,11.6,11.6
Michigan,11.4,11.4
Ohio St,10.9,10.9
Texas Tech,10.1,10.1
TCU,9.6,9.6
Oregon St,9.5,9.5
Wisconsin,9.2,9.2
BYU,8.9,8.9
UCLA,8.5,8.5
Arizona St,7.5,7.5
Boise St,7.4,7.4
Utah St,7.0,7.0
Fresno St,6.5,6.5
N Illinois,5.9,5.9
Penn St,5.7,5.7
Cincinnati,5.6,5.6
Mississippi St,5.6,5.6
Vanderbilt,5.4,5.4
Missouri,5.4,5.4
North Carolina,5.2,5.2
Iowa St,5.1,5.1
UCF,5.0,5.0
Michigan St,4.9,4.9
Baylor,4.7,4.7
Tulsa,4.4,4.4
Utah,4.4,4.4
Louisiana Tech,4.1,4.1
Georgia Tech,3.8,3.8
Tennessee,3.1,3.1
Virginia Tech,2.8,2.8
Rutgers,2.8,2.8
Arizona,2.7,2.7
Northwestern,2.4,2.4
Mississippi,2.2,2.2
West Virginia,2.2,2.2
Louisville,1.0,1.0
Washington,0.9,0.9
Arkansas,0.8,0.8
Pittsburgh,0.2,0.2
Syracuse,0.2,0.2
San Jose St,0.0,0.0
Arkansas St,-0.1,-0.1
Miami,-0.4,-0.4
San Diego St,-0.7,-0.7
NC State,-1.7,-1.7
UL Monroe,-1.8,-1.8
S Florida,-2.1,-2.1
California,-2.3,-2.3
Louisiana,-2.6,-2.6
Iowa,-2.9,-2.9
Purdue,-3.1,-3.1
Toledo,-3.2,-3.2
SMU,-3.4,-3.4
Kent St,-3.5,-3.5
W Kentucky,-3.8,-3.8
Nevada,-4.0,-4.0
Bowling Green,-4.1,-4.1
Auburn,-4.4,-4.4
Ball St,-4.4,-4.4
Navy,-4.7,-4.7
Minnesota,-5.5,-5.5
Duke,-5.8,-5.8
Ohio,-5.9,-5.9
Troy,-6.3,-6.3
UConn,-6.4,-6.4
Kansas,-6.9,-6.9
Indiana,-7.3,-7.3
Virginia,-7.8,-7.8
Boston College,-8.1,-8.1
Middle Tenn,-8.3,-8.3
E Carolina,-8.4,-8.4
Air Force,-8.6,-8.6
W Michigan,-9.0,-9.0
Houston,-9.5,-9.5
Maryland,-9.6,-9.6
Kentucky,-10.1,-10.1
N Texas,-10.3,-10.3
Temple,-10.4,-10.4
Washington St,-10.7,-10.7
Marshall,-10.8,-10.8
Wake Forest,-11.1,-11.1
UTEP,-11.2,-11.2
Rice,-11.2,-11.2
Florida Intl,-12.3,-12.3
Illinois,-12.4,-12.4
Florida Atlantic,-13.0,-13.0
Wyoming,-13.3,-13.3
UAB,-14.0,-14.0
Army,-14.1,-14.1
Buffalo,-15.0,-15.0
New Mexico,-15.0,-15.0
UTSA,-15.0,-15.0
C Michigan,-15.4,-15.4
UNLV,-15.8,-15.8
Texas St,-16.3,-16.3
Miami OH,-16.5,-16.5
Colorado St,-16.9,-16.9
Southern Miss,-17.3,-17.3
S Alabama,-17.6,-17.6
E Michigan,-19.7,-19.7
Akron,-20.5,-20.5
Memphis,-22.1,-22.1
Tulane,-22.7,-22.7
Hawai'i,-23.7,-23.7
Colorado,-24.3,-24.3
New Mexico St,-26.3,-26.3
Idaho,-28.2,-28.2
UMass,-29.4,-29.4
