team,L3,Year
Alabama,28.9,28.9
Ohio St,28.4,28.4
Mississippi,28.4,28.4
Texas,28.2,28.2
Georgia,27.1,27.1
Notre Dame,25.7,25.7
Tennessee,23.2,23.2
Penn St,21.9,21.9
Oregon,21.3,21.3
Miami,20.6,20.6
Indiana,19.6,19.6
South Carolina,18.7,18.7
Clemson,17.3,17.3
Texas A&M,16.0,16.0
LSU,16.0,16.0
SMU,15.2,15.2
Tulane,14.8,14.8
Iowa St,14.3,14.3
Louisville,14.3,14.3
USC,14.2,14.2
Iowa,13.5,13.5
Florida,12.8,12.8
Kansas St,12.7,12.7
Oklahoma,12.5,12.5
Colorado,12.3,12.3
Missouri,12.1,12.1
BYU,11.7,11.7
Virginia Tech,11.2,11.2
Boise St,11.1,11.1
Kansas,10.4,10.4
Auburn,10.1,10.1
Arkansas,10.1,10.1
UCF,9.8,9.8
Arizona St,9.2,9.2
Kentucky,9.0,9.0
Wisconsin,8.7,8.7
Baylor,8.6,8.6
Minnesota,8.4,8.4
TCU,8.0,8.0
Georgia Tech,7.9,7.9
Michigan,7.8,7.8
UNLV,7.5,7.5
Vanderbilt,6.8,6.8
Pittsburgh,6.6,6.6
Cincinnati,6.5,6.5
Utah,6.3,6.3
Nebraska,6.0,6.0
Illinois,6.0,6.0
West Virginia,5.9,5.9
Washington,5.7,5.7
Army,5.7,5.7
North Carolina,5.4,5.4
California,5.4,5.4
Texas Tech,4.6,4.6
Texas St,4.2,4.2
J Madison,3.6,3.6
Boston College,3.6,3.6
Rutgers,3.6,3.6
Syracuse,3.5,3.5
Duke,3.1,3.1
UCLA,2.8,2.8
Memphis,2.7,2.7
Washington St,2.0,2.0
Louisiana,1.8,1.8
Oklahoma St,1.7,1.7
Maryland,1.2,1.2
Navy,0.6,0.6
Virginia,0.4,0.4
S Alabama,0.1,0.1
NC State,-0.3,-0.3
Mississippi St,-0.3,-0.3
Michigan St,-0.7,-0.7
Arizona,-0.8,-0.8
Florida St,-1.1,-1.1
Houston,-1.1,-1.1
Northwestern,-1.3,-1.3
Miami OH,-1.9,-1.9
Bowling Green,-2.2,-2.2
S Florida,-2.6,-2.6
Marshall,-2.6,-2.6
Toledo,-2.7,-2.7
Wake Forest,-3.2,-3.2
Old Dominion,-3.3,-3.3
N Illinois,-3.4,-3.4
Ohio,-4.7,-4.7
Jacksonville St,-5.1,-5.1
W Kentucky,-5.2,-5.2
UConn,-5.4,-5.4
Georgia So,-5.7,-5.7
Stanford,-5.9,-5.9
Fresno St,-5.9,-5.9
Rice,-6.0,-6.0
N Texas,-6.5,-6.5
UTSA,-6.8,-6.8
E Carolina,-7.0,-7.0
Liberty,-7.6,-7.6
Colorado St,-8.1,-8.1
Coastal Car,-8.1,-8.1
Sam Houston,-8.1,-8.1
San Jose St,-8.8,-8.8
Troy,-9.2,-9.2
App State,-9.4,-9.4
Oregon St,-9.6,-9.6
W Michigan,-10.7,-10.7
Nevada,-11.7,-11.7
Purdue,-12.0,-12.0
Hawai'i,-12.4,-12.4
UL Monroe,-13.1,-13.1
Air Force,-13.1,-13.1
Utah St,-13.1,-13.1
San Diego St,-13.3,-13.3
E Michigan,-13.5,-13.5
Charlotte,-13.5,-13.5
Arkansas St,-13.5,-13.5
Florida Intl,-14.0,-14.0
Louisiana Tech,-14.6,-14.6
Buffalo,-14.8,-14.8
UAB,-14.8,-14.8
New Mexico,-15.2,-15.2
Georgia St,-15.3,-15.3
Wyoming,-15.4,-15.4
C Michigan,-16.3,-16.3
Florida Atlantic,-16.6,-16.6
Ball St,-18.9,-18.9
Akron,-19.2,-19.2
Temple,-20.4,-20.4
UMass,-21.1,-21.1
Middle Tenn,-21.7,-21.7
UTEP,-22.3,-22.3
Tulsa,-22.4,-22.4
Southern Miss,-24.3,-24.3
Kennesaw St,-25.1,-25.1
New Mexico St,-25.6,-25.6
Kent St,-30.9,-30.9
