team,L3,Year
Oklahoma,26.4,26.4
USC,25.7,25.7
Texas,22.9,22.9
Missouri,22.5,22.5
Penn St,21.8,21.8
Florida,20.5,20.5
Texas Tech,15.3,15.3
Alabama,14.4,14.4
Oregon,13.6,13.6
Georgia,13.5,13.5
BYU,13.5,13.5
California,13.4,13.4
TCU,13.4,13.4
Oklahoma St,13.0,13.0
Ohio St,11.7,11.7
Arizona,11.4,11.4
Boise St,11.3,11.3
Tulsa,9.9,9.9
Kentucky,9.5,9.5
Florida St,9.4,9.4
Kansas,9.4,9.4
Wisconsin,9.2,9.2
LSU,9.0,9.0
Oregon St,8.3,8.3
Ball St,8.1,8.1
Michigan St,7.7,7.7
Utah,7.4,7.4
S Florida,7.4,7.4
Auburn,7.3,7.3
Wake Forest,7.3,7.3
Georgia Tech,7.0,7.0
North Carolina,6.5,6.5
Cincinnati,6.1,6.1
Iowa,5.2,5.2
Illinois,5.1,5.1
Tennessee,4.5,4.5
South Carolina,4.2,4.2
Virginia Tech,4.1,4.1
Boston College,4.1,4.1
Vanderbilt,3.9,3.9
Clemson,3.9,3.9
West Virginia,3.8,3.8
Miami,3.2,3.2
UConn,3.1,3.1
Nebraska,2.7,2.7
Minnesota,2.7,2.7
Troy,2.3,2.3
Arizona St,2.1,2.1
Mississippi,1.7,1.7
Fresno St,1.5,1.5
N Illinois,1.5,1.5
Notre Dame,1.4,1.4
Pittsburgh,1.1,1.1
Houston,1.0,1.0
Kansas St,0.7,0.7
Louisville,0.3,0.3
Navy,0.0,0.0
Purdue,-0.3,-0.3
Northwestern,-0.5,-0.5
Colorado,-1.4,-1.4
Air Force,-1.4,-1.4
Stanford,-1.9,-1.9
E Carolina,-2.4,-2.4
Michigan,-2.7,-2.7
Nevada,-3.0,-3.0
Buffalo,-3.1,-3.1
Iowa St,-3.2,-3.2
Maryland,-3.2,-3.2
W Michigan,-3.4,-3.4
Southern Miss,-3.4,-3.4
Arkansas St,-3.5,-3.5
Rutgers,-3.7,-3.7
Bowling Green,-4.0,-4.0
Indiana,-4.2,-4.2
Duke,-4.4,-4.4
Temple,-5.0,-5.0
Baylor,-5.5,-5.5
Mississippi St,-5.6,-5.6
New Mexico,-5.6,-5.6
Rice,-5.9,-5.9
UTEP,-5.9,-5.9
Akron,-6.0,-6.0
Texas A&M,-6.1,-6.1
Washington,-6.3,-6.3
UCLA,-6.6,-6.6
C Michigan,-7.2,-7.2
Middle Tenn,-7.4,-7.4
Memphis,-8.2,-8.2
Hawai'i,-8.6,-8.6
Virginia,-8.8,-8.8
Louisiana,-8.9,-8.9
Florida Atlantic,-9.7,-9.7
Arkansas,-10.0,-10.0
Marshall,-10.5,-10.5
Colorado St,-10.6,-10.6
San Jose St,-10.6,-10.6
Ohio,-10.6,-10.6
UNLV,-10.7,-10.7
Toledo,-11.0,-11.0
Florida Intl,-11.4,-11.4
W Kentucky,-12.2,-12.2
NC State,-12.3,-12.3
Louisiana Tech,-12.9,-12.9
UAB,-13.2,-13.2
UCF,-13.4,-13.4
San Diego St,-14.2,-14.2
Kent St,-14.4,-14.4
Miami OH,-14.4,-14.4
New Mexico St,-14.6,-14.6
Tulane,-14.9,-14.9
UL Monroe,-15.3,-15.3
Syracuse,-15.8,-15.8
E Michigan,-16.9,-16.9
Army,-18.3,-18.3
Utah St,-18.9,-18.9
Washington St,-19.4,-19.4
Wyoming,-20.2,-20.2
SMU,-20.8,-20.8
N Texas,-31.8,-31.8
Idaho,-32.0,-32.0
