team,L3,Year
Georgia,32.4,32.4
Alabama,30.1,30.1
Ohio St,28.8,28.8
Michigan,21.0,21.0
Cincinnati,19.1,19.1
Oklahoma,17.1,17.1
Florida,16.3,16.3
Mississippi,16.1,16.1
Pittsburgh,15.9,15.9
Clemson,15.6,15.6
Iowa,14.9,14.9
Texas,14.9,14.9
Texas A&M,14.6,14.6
Notre Dame,14.5,14.5
Auburn,14.3,14.3
Iowa St,13.8,13.8
Penn St,13.6,13.6
Nebraska,12.1,12.1
Oregon,11.7,11.7
Wisconsin,11.6,11.6
Wake Forest,11.4,11.4
Michigan St,11.0,11.0
Arkansas,10.7,10.7
NC State,10.6,10.6
Baylor,10.4,10.4
Oklahoma St,9.6,9.6
Coastal Car,9.3,9.3
North Carolina,9.2,9.2
Tennessee,9.1,9.1
Arizona St,8.8,8.8
LSU,8.6,8.6
Miami,8.5,8.5
Virginia,8.3,8.3
Minnesota,8.3,8.3
Utah,8.2,8.2
Kentucky,8.1,8.1
UCLA,8.0,8.0
Purdue,7.3,7.3
West Virginia,7.1,7.1
TCU,6.7,6.7
Houston,6.5,6.5
Mississippi St,6.1,6.1
SMU,6.1,6.1
Boise St,6.0,6.0
Louisville,5.8,5.8
USC,5.6,5.6
App State,5.2,5.2
Oregon St,4.9,4.9
Liberty,4.6,4.6
UTSA,4.4,4.4
Kansas St,4.4,4.4
UCF,4.0,4.0
Washington,3.8,3.8
BYU,2.9,2.9
Florida St,2.7,2.7
Virginia Tech,2.4,2.4
Nevada,1.9,1.9
Louisiana,1.7,1.7
Marshall,1.7,1.7
Fresno St,1.7,1.7
Stanford,1.6,1.6
Syracuse,1.4,1.4
Boston College,1.4,1.4
Indiana,1.1,1.1
Army,1.0,1.0
Georgia Tech,0.9,0.9
Rutgers,0.9,0.9
Maryland,0.8,0.8
Toledo,0.7,0.7
Air Force,0.6,0.6
Texas Tech,0.2,0.2
San Diego St,-0.1,-0.1
UAB,-0.2,-0.2
California,-0.3,-0.3
Florida Atlantic,-1.3,-1.3
Illinois,-1.6,-1.6
Washington St,-1.9,-1.9
W Michigan,-2.0,-2.0
E Carolina,-2.5,-2.5
Memphis,-2.6,-2.6
W Kentucky,-3.2,-3.2
Missouri,-3.5,-3.5
South Carolina,-3.8,-3.8
Northwestern,-4.0,-4.0
Buffalo,-4.6,-4.6
Colorado,-5.1,-5.1
Tulsa,-5.3,-5.3
Ball St,-6.2,-6.2
Colorado St,-6.3,-6.3
Tulane,-6.3,-6.3
Miami OH,-6.3,-6.3
E Michigan,-6.5,-6.5
Troy,-7.9,-7.9
C Michigan,-8.6,-8.6
Middle Tenn,-9.3,-9.3
Navy,-9.4,-9.4
Wyoming,-9.6,-9.6
Kent St,-9.9,-9.9
Georgia St,-10.0,-10.0
N Illinois,-10.2,-10.2
San Jose St,-10.4,-10.4
S Florida,-10.4,-10.4
Utah St,-10.8,-10.8
Duke,-11.3,-11.3
Louisiana Tech,-11.8,-11.8
Hawai'i,-11.8,-11.8
S Alabama,-12.4,-12.4
Charlotte,-14.0,-14.0
Arizona,-15.2,-15.2
Georgia So,-15.5,-15.5
UTEP,-15.6,-15.6
Ohio,-16.0,-16.0
Old Dominion,-16.2,-16.2
N Texas,-17.3,-17.3
Arkansas St,-17.6,-17.6
Texas St,-18.1,-18.1
Rice,-18.5,-18.5
Temple,-18.7,-18.7
UNLV,-19.7,-19.7
New Mexico,-20.0,-20.0
Southern Miss,-20.0,-20.0
Vanderbilt,-20.7,-20.7
Florida Intl,-21.3,-21.3
UL Monroe,-21.3,-21.3
Bowling Green,-22.0,-22.0
Kansas,-22.3,-22.3
Akron,-26.3,-26.3
New Mexico St,-27.8,-27.8
UMass,-31.2,-31.2
UConn,-31.6,-31.6
