team,L3,Year
Ohio St,30.8,30.8
Alabama,29.9,29.9
Michigan,28.4,28.4
Clemson,22.4,22.4
Louisville,22.1,22.1
Washington,21.5,21.5
Oklahoma,18.5,18.5
Wisconsin,17.3,17.3
Auburn,16.8,16.8
LSU,16.2,16.2
USC,16.0,16.0
Colorado,15.8,15.8
Florida St,15.4,15.4
Washington St,15.0,15.0
Miami,14.2,14.2
Penn St,13.4,13.4
Stanford,13.2,13.2
Texas A&M,13.0,13.0
W Michigan,11.8,11.8
Houston,11.6,11.6
Virginia Tech,11.5,11.5
Oklahoma St,11.1,11.1
Florida,10.9,10.9
Tennessee,10.8,10.8
Mississippi,9.5,9.5
North Carolina,9.3,9.3
Pittsburgh,9.2,9.2
Kansas St,8.7,8.7
Boise St,8.6,8.6
West Virginia,8.4,8.4
Notre Dame,8.3,8.3
W Kentucky,7.8,7.8
Nebraska,7.8,7.8
BYU,7.6,7.6
Memphis,7.6,7.6
Utah,7.3,7.3
S Florida,7.2,7.2
Iowa,7.2,7.2
San Diego St,7.0,7.0
Temple,6.8,6.8
UCLA,6.3,6.3
Baylor,6.2,6.2
Tulsa,6.0,6.0
TCU,5.8,5.8
Northwestern,5.7,5.7
Navy,5.5,5.5
Toledo,4.9,4.9
Texas,4.7,4.7
Georgia Tech,4.5,4.5
Minnesota,4.3,4.3
Michigan St,4.1,4.1
Arkansas,3.9,3.9
Georgia,3.6,3.6
NC State,3.4,3.4
Vanderbilt,2.2,2.2
Oregon,2.2,2.2
Louisiana Tech,2.1,2.1
App State,1.6,1.6
UCF,1.5,1.5
Indiana,1.5,1.5
Texas Tech,0.0,0.0
Iowa St,0.0,0.0
Duke,-0.3,-0.3
Arizona St,-0.5,-0.5
Missouri,-0.7,-0.7
Mississippi St,-0.8,-0.8
Troy,-1.1,-1.1
California,-1.2,-1.2
Wake Forest,-1.2,-1.2
Oregon St,-1.6,-1.6
Air Force,-2.0,-2.0
Maryland,-2.5,-2.5
Kentucky,-2.9,-2.9
Wyoming,-2.9,-2.9
South Carolina,-3.0,-3.0
Colorado St,-3.4,-3.4
Army,-4.0,-4.0
N Illinois,-4.7,-4.7
Virginia,-5.2,-5.2
Arkansas St,-5.2,-5.2
Middle Tenn,-5.2,-5.2
SMU,-6.0,-6.0
Boston College,-6.1,-6.1
Georgia So,-6.3,-6.3
C Michigan,-6.5,-6.5
Old Dominion,-6.6,-6.6
Syracuse,-7.2,-7.2
Utah St,-7.7,-7.7
Ohio,-8.0,-8.0
E Carolina,-8.5,-8.5
Arizona,-8.6,-8.6
New Mexico,-8.8,-8.8
Illinois,-8.9,-8.9
Cincinnati,-9.1,-9.1
Southern Miss,-9.4,-9.4
UTSA,-10.7,-10.7
E Michigan,-11.1,-11.1
Tulane,-11.2,-11.2
UNLV,-11.4,-11.4
Miami OH,-12.4,-12.4
Ball St,-12.5,-12.5
Marshall,-12.8,-12.8
UConn,-12.8,-12.8
S Alabama,-12.9,-12.9
Idaho,-13.7,-13.7
Kent St,-13.9,-13.9
San Jose St,-14.1,-14.1
Akron,-14.3,-14.3
Purdue,-14.4,-14.4
Georgia St,-14.5,-14.5
N Texas,-14.7,-14.7
Louisiana,-14.8,-14.8
Rutgers,-15.0,-15.0
Nevada,-16.0,-16.0
Bowling Green,-16.2,-16.2
Kansas,-16.5,-16.5
Hawai'i,-17.2,-17.2
Fresno St,-18.6,-18.6
Florida Intl,-19.2,-19.2
UMass,-19.6,-19.6
Charlotte,-20.3,-20.3
Rice,-21.0,-21.0
Florida Atlantic,-21.4,-21.4
UL Monroe,-21.5,-21.5
New Mexico St,-22.4,-22.4
UTEP,-24.0,-24.0
Buffalo,-24.2,-24.2
Texas St,-30.4,-30.4
