team,L3,Year
Ohio St,38.4,38.4
Clemson,31.1,31.1
Alabama,30.1,30.1
LSU,26.4,26.4
Georgia,24.5,24.5
Penn St,24.3,24.3
Wisconsin,23.6,23.6
Michigan,23.6,23.6
Utah,21.6,21.6
Auburn,21.1,21.1
Florida,20.8,20.8
Oregon,19.9,19.9
Oklahoma,19.6,19.6
Notre Dame,19.4,19.4
Iowa,15.1,15.1
Texas A&M,14.6,14.6
UCF,13.6,13.6
Minnesota,12.8,12.8
Memphis,12.7,12.7
Washington,12.5,12.5
Iowa St,11.3,11.3
USC,11.2,11.2
Baylor,11.0,11.0
Texas,9.8,9.8
Michigan St,9.1,9.1
Louisiana,9.1,9.1
Washington St,9.1,9.1
Boise St,8.7,8.7
Indiana,8.4,8.4
Cincinnati,8.2,8.2
TCU,8.1,8.1
Oklahoma St,8.1,8.1
App State,7.9,7.9
Navy,7.5,7.5
Mississippi St,7.0,7.0
Miami,6.8,6.8
Virginia,6.5,6.5
Air Force,6.2,6.2
Missouri,6.1,6.1
Kansas St,6.1,6.1
South Carolina,6.0,6.0
SMU,5.9,5.9
Nebraska,5.7,5.7
Tennessee,5.5,5.5
Kentucky,4.9,4.9
Virginia Tech,4.6,4.6
North Carolina,4.6,4.6
Tulane,4.4,4.4
Arizona St,4.3,4.3
Florida St,3.3,3.3
Mississippi,2.6,2.6
Florida Atlantic,2.3,2.3
Illinois,2.2,2.2
Wake Forest,1.5,1.5
Purdue,1.3,1.3
Louisville,1.3,1.3
Texas Tech,1.0,1.0
BYU,0.8,0.8
Pittsburgh,0.7,0.7
California,0.6,0.6
Houston,0.5,0.5
Stanford,0.1,0.1
UCLA,-0.2,-0.2
Oregon St,-1.0,-1.0
Boston College,-1.4,-1.4
Temple,-1.7,-1.7
Army,-1.8,-1.8
W Michigan,-2.0,-2.0
Colorado,-2.0,-2.0
Duke,-2.6,-2.6
Syracuse,-2.9,-2.9
Northwestern,-3.0,-3.0
Wyoming,-3.4,-3.4
Tulsa,-3.7,-3.7
Arizona,-4.3,-4.3
W Kentucky,-4.6,-4.6
Utah St,-4.6,-4.6
San Diego St,-4.6,-4.6
Southern Miss,-4.7,-4.7
Buffalo,-4.8,-4.8
Maryland,-4.8,-4.8
Ohio,-4.8,-4.8
Hawai'i,-5.2,-5.2
Marshall,-5.2,-5.2
West Virginia,-5.4,-5.4
Louisiana Tech,-5.7,-5.7
Fresno St,-6.0,-6.0
Georgia So,-6.1,-6.1
Arkansas St,-6.5,-6.5
NC State,-7.1,-7.1
Ball St,-7.5,-7.5
S Florida,-8.0,-8.0
Troy,-8.1,-8.1
Kansas,-8.6,-8.6
Miami OH,-9.3,-9.3
UAB,-9.5,-9.5
Arkansas,-9.8,-9.8
Middle Tenn,-10.0,-10.0
E Michigan,-10.1,-10.1
C Michigan,-10.3,-10.3
Georgia Tech,-10.5,-10.5
Georgia St,-10.5,-10.5
Vanderbilt,-10.5,-10.5
N Texas,-10.8,-10.8
Liberty,-11.0,-11.0
Toledo,-11.3,-11.3
San Jose St,-11.6,-11.6
Florida Intl,-12.0,-12.0
N Illinois,-12.3,-12.3
Coastal Car,-12.4,-12.4
Colorado St,-12.7,-12.7
Kent St,-12.8,-12.8
E Carolina,-13.0,-13.0
UL Monroe,-13.2,-13.2
Charlotte,-13.2,-13.2
Rice,-16.5,-16.5
Nevada,-16.8,-16.8
UNLV,-17.1,-17.1
Rutgers,-18.2,-18.2
Texas St,-19.1,-19.1
S Alabama,-19.1,-19.1
New Mexico,-20.6,-20.6
Old Dominion,-21.4,-21.4
UTSA,-22.5,-22.5
UConn,-24.6,-24.6
New Mexico St,-24.6,-24.6
Bowling Green,-28.6,-28.6
UTEP,-28.6,-28.6
Akron,-33.5,-33.5
UMass,-42.2,-42.2
