team,L3,Year
Michigan,30.8,30.8
Ohio St,26.7,26.7
Oregon,26.0,26.0
Georgia,25.8,25.8
Penn St,25.1,25.1
Alabama,24.0,24.0
Florida St,23.6,23.6
Oklahoma,23.3,23.3
LSU,23.2,23.2
Texas,21.7,21.7
Kansas St,21.5,21.5
Notre Dame,21.3,21.3
Washington,19.1,19.1
Texas A&M,17.9,17.9
Mississippi,16.7,16.7
Tennessee,16.1,16.1
USC,15.2,15.2
Missouri,14.5,14.5
Oregon St,14.2,14.2
Clemson,14.1,14.1
Utah,13.4,13.4
SMU,13.3,13.3
Louisville,12.8,12.8
Auburn,12.0,12.0
North Carolina,11.9,11.9
Duke,10.8,10.8
Miami,10.6,10.6
TCU,8.8,8.8
Iowa,8.1,8.1
Texas Tech,8.1,8.1
UCLA,8.0,8.0
Arizona,7.9,7.9
Kansas,7.7,7.7
UCF,7.6,7.6
Troy,7.0,7.0
Florida,6.8,6.8
J Madison,6.7,6.7
Iowa St,6.3,6.3
South Carolina,6.2,6.2
Maryland,6.0,6.0
Kentucky,5.9,5.9
NC State,5.7,5.7
Wisconsin,5.6,5.6
Liberty,5.4,5.4
West Virginia,5.2,5.2
Oklahoma St,5.1,5.1
Arkansas,4.4,4.4
Rutgers,4.3,4.3
Tulane,3.0,3.0
Toledo,2.8,2.8
Memphis,2.6,2.6
Virginia Tech,2.5,2.5
UTSA,2.1,2.1
San Jose St,1.6,1.6
S Alabama,1.6,1.6
Air Force,1.5,1.5
Syracuse,1.3,1.3
California,1.3,1.3
Nebraska,1.3,1.3
Georgia Tech,1.1,1.1
Washington St,0.9,0.9
Mississippi St,0.7,0.7
Boise St,0.7,0.7
Fresno St,0.6,0.6
Minnesota,0.5,0.5
UNLV,0.3,0.3
Coastal Car,0.2,0.2
Purdue,0.0,0.0
Colorado,-0.3,-0.3
Illinois,-0.3,-0.3
Miami OH,-1.0,-1.0
Pittsburgh,-1.7,-1.7
Cincinnati,-1.8,-1.8
Wake Forest,-1.8,-1.8
App State,-1.9,-1.9
Northwestern,-2.1,-2.1
Houston,-2.5,-2.5
Baylor,-2.9,-2.9
BYU,-3.4,-3.4
Indiana,-3.5,-3.5
Ohio,-3.8,-3.8
W Kentucky,-4.0,-4.0
Boston College,-4.3,-4.3
Georgia So,-4.5,-4.5
Michigan St,-4.6,-4.6
Rice,-5.1,-5.1
Arizona St,-5.3,-5.3
Jacksonville St,-5.3,-5.3
Texas St,-5.4,-5.4
Utah St,-5.5,-5.5
Virginia,-5.6,-5.6
Florida Atlantic,-5.8,-5.8
Wyoming,-6.1,-6.1
E Carolina,-6.4,-6.4
Louisiana,-6.9,-6.9
Bowling Green,-7.2,-7.2
Marshall,-7.2,-7.2
Vanderbilt,-7.9,-7.9
New Mexico St,-7.9,-7.9
Army,-7.9,-7.9
Georgia St,-8.3,-8.3
Navy,-8.7,-8.7
Middle Tenn,-9.1,-9.1
N Illinois,-9.4,-9.4
N Texas,-9.4,-9.4
Old Dominion,-9.9,-9.9
Colorado St,-10.9,-10.9
Stanford,-11.0,-11.0
UAB,-11.4,-11.4
W Michigan,-11.6,-11.6
San Diego St,-12.2,-12.2
S Florida,-12.2,-12.2
Buffalo,-12.6,-12.6
Louisiana Tech,-12.6,-12.6
Arkansas St,-12.8,-12.8
Charlotte,-13.0,-13.0
Tulsa,-13.5,-13.5
C Michigan,-14.1,-14.1
Ball St,-15.1,-15.1
Southern Miss,-15.2,-15.2
E Michigan,-15.8,-15.8
Sam Houston,-15.9,-15.9
UTEP,-16.2,-16.2
Hawai'i,-17.0,-17.0
UConn,-17.3,-17.3
Temple,-18.4,-18.4
Nevada,-18.9,-18.9
New Mexico,-18.9,-18.9
UL Monroe,-19.5,-19.5
UMass,-20.1,-20.1
Florida Intl,-21.2,-21.2
Akron,-21.8,-21.8
Kent St,-26.3,-26.3
