team,L3,Year
Ohio St,32.7,32.7
Georgia,30.9,30.9
Alabama,30.3,30.3
Tennessee,24.5,24.5
Michigan,24.4,24.4
Texas,20.6,20.6
Penn St,17.7,17.7
Utah,16.9,16.9
LSU,16.7,16.7
TCU,16.4,16.4
Kansas St,16.3,16.3
Oregon,15.8,15.8
USC,15.5,15.5
Clemson,15.4,15.4
Baylor,15.3,15.3
Notre Dame,14.2,14.2
Mississippi St,14.1,14.1
Florida St,13.6,13.6
Mississippi,13.5,13.5
UCF,12.1,12.1
Louisville,12.0,12.0
Oklahoma,11.8,11.8
Wisconsin,11.8,11.8
UCLA,11.4,11.4
Minnesota,11.3,11.3
Oklahoma St,10.9,10.9
Iowa St,10.7,10.7
NC State,10.3,10.3
Illinois,9.9,9.9
Texas Tech,9.0,9.0
Syracuse,9.0,9.0
Florida,8.9,8.9
Kansas,8.9,8.9
Wake Forest,8.6,8.6
Cincinnati,8.1,8.1
Washington,8.1,8.1
North Carolina,8.1,8.1
Maryland,7.9,7.9
Texas A&M,7.8,7.8
Iowa,7.8,7.8
Kentucky,7.7,7.7
Arkansas,7.6,7.6
Oregon St,7.5,7.5
Michigan St,7.2,7.2
Tulane,6.9,6.9
Washington St,6.9,6.9
Purdue,6.7,6.7
SMU,6.6,6.6
South Carolina,5.6,5.6
Pittsburgh,5.3,5.3
E Carolina,5.1,5.1
West Virginia,4.2,4.2
App State,3.5,3.5
Missouri,3.4,3.4
BYU,3.2,3.2
Houston,3.1,3.1
Auburn,3.0,3.0
Memphis,2.4,2.4
J Madison,2.4,2.4
Boise St,2.1,2.1
Duke,1.7,1.7
W Kentucky,1.5,1.5
S Alabama,1.2,1.2
Air Force,1.2,1.2
UTSA,0.9,0.9
Liberty,0.9,0.9
Marshall,0.9,0.9
UAB,0.1,0.1
Troy,-0.3,-0.3
Toledo,-0.6,-0.6
Miami,-0.7,-0.7
Fresno St,-1.3,-1.3
Coastal Car,-1.7,-1.7
Nebraska,-2.0,-2.0
Arizona St,-2.1,-2.1
California,-2.3,-2.3
Virginia,-2.6,-2.6
Stanford,-2.8,-2.8
Georgia So,-3.2,-3.2
Georgia St,-3.3,-3.3
N Texas,-3.4,-3.4
San Jose St,-4.0,-4.0
Indiana,-4.6,-4.6
Louisiana,-4.6,-4.6
Rutgers,-5.0,-5.0
Navy,-5.0,-5.0
Army,-5.6,-5.6
Arizona,-5.6,-5.6
Virginia Tech,-5.8,-5.8
Northwestern,-5.8,-5.8
Tulsa,-6.4,-6.4
Old Dominion,-6.4,-6.4
Florida Atlantic,-6.5,-6.5
Southern Miss,-6.8,-6.8
Georgia Tech,-6.9,-6.9
Buffalo,-7.2,-7.2
Vanderbilt,-7.6,-7.6
C Michigan,-7.7,-7.7
Ohio,-7.8,-7.8
San Diego St,-8.4,-8.4
Kent St,-8.6,-8.6
Boston College,-9.1,-9.1
N Illinois,-9.4,-9.4
Miami OH,-9.6,-9.6
Wyoming,-9.9,-9.9
Arkansas St,-10.1,-10.1
UNLV,-10.6,-10.6
Middle Tenn,-11.2,-11.2
S Florida,-11.6,-11.6
Ball St,-11.9,-11.9
Texas St,-12.1,-12.1
Utah St,-12.9,-12.9
Bowling Green,-13.0,-13.0
Rice,-13.4,-13.4
E Michigan,-13.5,-13.5
W Michigan,-13.9,-13.9
Louisiana Tech,-14.4,-14.4
Temple,-15.1,-15.1
UL Monroe,-15.5,-15.5
UTEP,-15.6,-15.6
Colorado,-15.9,-15.9
UConn,-16.2,-16.2
Nevada,-19.0,-19.0
New Mexico,-20.0,-20.0
Colorado St,-21.4,-21.4
Charlotte,-22.4,-22.4
Akron,-22.5,-22.5
New Mexico St,-25.7,-25.7
Hawai'i,-25.7,-25.7
Florida Intl,-27.7,-27.7
UMass,-29.0,-29.0
