team,L3,Year
Alabama,28.1,28.1
Auburn,25.6,25.6
Mississippi,24.5,24.5
Oklahoma,24.4,24.4
Oregon,23.0,23.0
Baylor,21.9,21.9
TCU,21.4,21.4
Georgia,19.9,19.9
Mississippi St,19.7,19.7
Ohio St,19.6,19.6
Florida St,18.3,18.3
Michigan St,18.3,18.3
LSU,18.3,18.3
Kansas St,17.8,17.8
Wisconsin,17.1,17.1
USC,16.8,16.8
UCLA,14.4,14.4
Clemson,14.1,14.1
Nebraska,13.8,13.8
Notre Dame,13.5,13.5
Arkansas,13.2,13.2
Utah,12.9,12.9
Arizona St,12.9,12.9
Arizona,12.5,12.5
Texas A&M,12.5,12.5
West Virginia,12.4,12.4
Stanford,12.4,12.4
Florida,12.2,12.2
Marshall,10.5,10.5
Miami,10.2,10.2
Louisville,9.4,9.4
Tennessee,9.1,9.1
Missouri,9.1,9.1
Georgia Tech,8.5,8.5
South Carolina,7.8,7.8
Boise St,7.4,7.4
Memphis,7.1,7.1
Duke,6.6,6.6
BYU,6.4,6.4
Washington,5.4,5.4
Texas,5.3,5.3
Iowa,4.8,4.8
Houston,4.3,4.3
Virginia Tech,3.7,3.7
Louisiana Tech,3.2,3.2
Maryland,3.1,3.1
Boston College,2.9,2.9
Georgia So,2.7,2.7
Penn St,2.4,2.4
California,2.4,2.4
E Carolina,2.3,2.3
Michigan,2.2,2.2
UCF,1.8,1.8
Colorado St,1.8,1.8
Kentucky,1.8,1.8
Oklahoma St,1.6,1.6
Nevada,0.9,0.9
Temple,0.9,0.9
Utah St,0.6,0.6
Washington St,0.3,0.3
Minnesota,0.3,0.3
Cincinnati,0.2,0.2
Pittsburgh,0.1,0.1
Oregon St,0.0,0.0
North Carolina,-0.5,-0.5
Virginia,-0.5,-0.5
Syracuse,-1.4,-1.4
Navy,-1.9,-1.9
NC State,-1.9,-1.9
Northwestern,-2.1,-2.1
Arkansas St,-3.3,-3.3
Rutgers,-3.9,-3.9
Iowa St,-4.1,-4.1
Rice,-5.0,-5.0
Indiana,-5.7,-5.7
Colorado,-5.7,-5.7
Toledo,-5.8,-5.8
W Michigan,-6.0,-6.0
Louisiana,-6.0,-6.0
San Diego St,-6.5,-6.5
N Illinois,-7.0,-7.0
Texas Tech,-7.1,-7.1
Purdue,-7.4,-7.4
San Jose St,-7.6,-7.6
W Kentucky,-7.7,-7.7
Middle Tenn,-7.8,-7.8
Air Force,-7.8,-7.8
UAB,-8.0,-8.0
Illinois,-8.3,-8.3
Vanderbilt,-9.4,-9.4
C Michigan,-9.6,-9.6
S Alabama,-9.7,-9.7
Fresno St,-9.7,-9.7
Bowling Green,-10.1,-10.1
UTSA,-10.4,-10.4
Akron,-10.4,-10.4
UTEP,-10.7,-10.7
Ball St,-10.8,-10.8
Wyoming,-11.1,-11.1
Florida Atlantic,-11.1,-11.1
App State,-11.3,-11.3
Hawai'i,-11.9,-11.9
Wake Forest,-12.0,-12.0
S Florida,-12.5,-12.5
UConn,-12.6,-12.6
Texas St,-13.1,-13.1
N Texas,-13.7,-13.7
UL Monroe,-13.7,-13.7
Kansas,-13.8,-13.8
Tulane,-14.9,-14.9
Florida Intl,-15.2,-15.2
New Mexico,-15.3,-15.3
Tulsa,-15.4,-15.4
Old Dominion,-15.4,-15.4
Ohio,-16.3,-16.3
UMass,-16.3,-16.3
Buffalo,-16.7,-16.7
Southern Miss,-17.1,-17.1
Army,-19.3,-19.3
UNLV,-19.5,-19.5
Kent St,-19.6,-19.6
Miami OH,-19.7,-19.7
Idaho,-20.6,-20.6
New Mexico St,-24.7,-24.7
Troy,-25.1,-25.1
SMU,-26.2,-26.2
Georgia St,-27.8,-27.8
E Michigan,-30.1,-30.1
