team,L3,Year
Oregon,25.2,25.2
Alabama,21.0,21.0
Ohio St,21.0,21.0
Boise St,20.7,20.7
TCU,20.4,20.4
Florida,20.1,20.1
Stanford,18.5,18.5
LSU,14.3,14.3
Nebraska,14.2,14.2
Miami,13.9,13.9
Arkansas,12.6,12.6
Oklahoma,12.5,12.5
Arizona,12.2,12.2
Nevada,11.4,11.4
Utah,11.4,11.4
California,10.6,10.6
Auburn,10.1,10.1
Iowa,10.1,10.1
Virginia Tech,9.9,9.9
Missouri,9.6,9.6
Oklahoma St,9.3,9.3
Texas,9.2,9.2
USC,9.1,9.1
Florida St,8.5,8.5
Wisconsin,8.4,8.4
Oregon St,8.4,8.4
South Carolina,8.0,8.0
Georgia,7.9,7.9
Clemson,7.6,7.6
Air Force,7.1,7.1
West Virginia,7.0,7.0
Texas Tech,7.0,7.0
Mississippi St,6.7,6.7
NC State,6.0,6.0
Michigan,5.8,5.8
Penn St,5.7,5.7
North Carolina,5.3,5.3
Kentucky,5.2,5.2
Texas A&M,4.8,4.8
UCLA,4.5,4.5
Cincinnati,3.4,3.4
C Michigan,3.4,3.4
Michigan St,3.4,3.4
Houston,3.4,3.4
Georgia Tech,3.3,3.3
UConn,2.8,2.8
Arizona St,2.4,2.4
Tennessee,1.5,1.5
Northwestern,1.5,1.5
Fresno St,1.4,1.4
San Diego St,1.4,1.4
S Florida,1.1,1.1
Pittsburgh,0.8,0.8
Virginia,0.8,0.8
Rutgers,0.7,0.7
Maryland,0.5,0.5
Kansas St,0.2,0.2
Notre Dame,0.1,0.1
BYU,-0.5,-0.5
UCF,-0.6,-0.6
Baylor,-1.1,-1.1
Washington,-1.3,-1.3
Boston College,-1.8,-1.8
Temple,-2.1,-2.1
Navy,-2.2,-2.2
Vanderbilt,-2.3,-2.3
SMU,-2.5,-2.5
E Carolina,-2.9,-2.9
Illinois,-3.0,-3.0
Mississippi,-3.2,-3.2
Southern Miss,-3.6,-3.6
Hawai'i,-3.8,-3.8
Colorado,-3.9,-3.9
Troy,-3.9,-3.9
Louisville,-4.0,-4.0
Syracuse,-4.2,-4.2
Idaho,-4.4,-4.4
Kansas,-4.7,-4.7
Indiana,-4.8,-4.8
Iowa St,-5.3,-5.3
Tulsa,-6.0,-6.0
Wake Forest,-6.4,-6.4
Army,-7.1,-7.1
N Illinois,-7.5,-7.5
Toledo,-8.1,-8.1
Middle Tenn,-8.3,-8.3
UAB,-9.2,-9.2
Ohio,-9.4,-9.4
Minnesota,-9.6,-9.6
Purdue,-9.7,-9.7
Florida Intl,-9.8,-9.8
Marshall,-10.1,-10.1
Kent St,-10.1,-10.1
Florida Atlantic,-10.8,-10.8
UNLV,-10.9,-10.9
Arkansas St,-11.3,-11.3
Bowling Green,-11.3,-11.3
Miami OH,-11.3,-11.3
Utah St,-11.4,-11.4
UTEP,-11.4,-11.4
W Michigan,-12.2,-12.2
Louisiana Tech,-12.4,-12.4
Wyoming,-12.8,-12.8
Buffalo,-12.8,-12.8
Duke,-14.3,-14.3
Rice,-14.8,-14.8
N Texas,-15.3,-15.3
Memphis,-16.1,-16.1
UL Monroe,-16.5,-16.5
Ball St,-16.8,-16.8
Colorado St,-18.0,-18.0
W Kentucky,-18.2,-18.2
San Jose St,-18.4,-18.4
Louisiana,-18.6,-18.6
Tulane,-19.4,-19.4
Akron,-21.3,-21.3
Washington St,-21.3,-21.3
E Michigan,-22.3,-22.3
New Mexico St,-24.5,-24.5
New Mexico,-28.5,-28.5
