team,L3,Year
Oklahoma,26.8,26.8
Alabama,24.1,24.1
Ohio St,21.7,21.7
Clemson,20.4,20.4
Baylor,20.1,20.1
Stanford,18.2,18.2
Mississippi,18.2,18.2
TCU,17.7,17.7
Notre Dame,17.3,17.3
Florida St,16.3,16.3
North Carolina,16.0,16.0
USC,15.9,15.9
Michigan St,15.1,15.1
Tennessee,15.1,15.1
Michigan,14.1,14.1
LSU,14.0,14.0
Oklahoma St,13.2,13.2
Mississippi St,13.1,13.1
West Virginia,13.1,13.1
Arkansas,12.7,12.7
Washington,12.7,12.7
UCLA,12.0,12.0
Utah,11.8,11.8
Wisconsin,11.5,11.5
Florida,11.2,11.2
Oregon,10.8,10.8
Georgia,10.8,10.8
Houston,10.2,10.2
Iowa,10.1,10.1
Texas A&M,10.0,10.0
California,9.8,9.8
Memphis,9.7,9.7
Navy,9.6,9.6
W Kentucky,9.3,9.3
Bowling Green,9.3,9.3
BYU,8.9,8.9
Boise St,8.8,8.8
Georgia Tech,8.3,8.3
Virginia Tech,8.3,8.3
NC State,7.7,7.7
Pittsburgh,7.3,7.3
Texas Tech,6.9,6.9
Toledo,6.8,6.8
Nebraska,6.7,6.7
Louisville,6.6,6.6
Arizona St,6.3,6.3
Temple,6.1,6.1
Auburn,6.1,6.1
S Florida,5.0,5.0
Miami,4.7,4.7
Texas,4.2,4.2
Washington St,4.1,4.1
App State,4.1,4.1
Duke,4.1,4.1
Penn St,3.6,3.6
Northwestern,3.6,3.6
Kansas St,3.5,3.5
San Diego St,3.2,3.2
Arizona,2.9,2.9
W Michigan,2.4,2.4
Missouri,2.0,2.0
Air Force,2.0,2.0
Cincinnati,2.0,2.0
Southern Miss,1.8,1.8
Marshall,1.4,1.4
Boston College,1.2,1.2
N Illinois,1.0,1.0
Minnesota,0.7,0.7
Georgia So,0.5,0.5
Louisiana Tech,0.3,0.3
Utah St,-0.2,-0.2
Indiana,-0.4,-0.4
Arkansas St,-0.5,-0.5
Illinois,-0.6,-0.6
South Carolina,-0.6,-0.6
Middle Tenn,-0.7,-0.7
E Carolina,-1.0,-1.0
Vanderbilt,-1.2,-1.2
Virginia,-1.3,-1.3
Syracuse,-1.4,-1.4
Iowa St,-1.5,-1.5
C Michigan,-2.2,-2.2
Kentucky,-2.9,-2.9
Colorado,-3.6,-3.6
Maryland,-4.2,-4.2
Wake Forest,-4.4,-4.4
Colorado St,-6.1,-6.1
Ohio,-6.7,-6.7
Tulsa,-6.9,-6.9
Akron,-7.0,-7.0
UConn,-7.2,-7.2
San Jose St,-7.5,-7.5
Rutgers,-7.8,-7.8
Purdue,-7.9,-7.9
New Mexico,-8.7,-8.7
Nevada,-10.0,-10.0
Troy,-10.3,-10.3
Buffalo,-11.0,-11.0
Oregon St,-11.5,-11.5
Georgia St,-13.3,-13.3
Florida Atlantic,-13.8,-13.8
UNLV,-13.8,-13.8
Florida Intl,-14.7,-14.7
UMass,-15.3,-15.3
Ball St,-15.4,-15.4
Louisiana,-15.6,-15.6
Army,-17.6,-17.6
SMU,-17.6,-17.6
Fresno St,-17.6,-17.6
Rice,-17.8,-17.8
Kent St,-18.3,-18.3
S Alabama,-19.1,-19.1
UTSA,-19.1,-19.1
Wyoming,-19.7,-19.7
Idaho,-19.8,-19.8
Tulane,-19.9,-19.9
Texas St,-20.9,-20.9
Hawai'i,-21.1,-21.1
Old Dominion,-21.2,-21.2
Miami OH,-21.3,-21.3
UTEP,-21.6,-21.6
UCF,-22.0,-22.0
UL Monroe,-22.0,-22.0
Kansas,-22.0,-22.0
New Mexico St,-23.7,-23.7
E Michigan,-24.3,-24.3
N Texas,-26.0,-26.0
Charlotte,-27.7,-27.7
