team,L3,Year
Oklahoma,30.0,30.0
LSU,26.1,26.1
USC,23.6,23.6
Florida,18.8,18.8
West Virginia,18.8,18.8
Oregon,18.2,18.2
Ohio St,16.6,16.6
Cincinnati,14.7,14.7
Kansas,14.2,14.2
California,13.7,13.7
Hawai'i,12.8,12.8
Rutgers,12.3,12.3
Texas,12.0,12.0
Arizona St,10.9,10.9
Boston College,10.7,10.7
Texas Tech,10.4,10.4
Kentucky,9.9,9.9
BYU,9.1,9.1
Purdue,9.0,9.0
Louisville,8.7,8.7
Georgia,8.7,8.7
Penn St,8.7,8.7
Boise St,8.5,8.5
Alabama,8.2,8.2
Nebraska,8.0,8.0
South Carolina,7.9,7.9
UCLA,7.7,7.7
Clemson,7.4,7.4
Wisconsin,7.0,7.0
Georgia Tech,6.9,6.9
Missouri,6.7,6.7
Oregon St,6.4,6.4
Auburn,6.2,6.2
Florida St,6.1,6.1
Virginia Tech,6.0,6.0
Arkansas,5.5,5.5
Washington,5.3,5.3
Iowa,5.0,5.0
Michigan St,4.7,4.7
Tennessee,4.4,4.4
TCU,4.4,4.4
S Florida,4.1,4.1
Miami,4.0,4.0
UConn,4.0,4.0
Oklahoma St,3.7,3.7
Houston,3.0,3.0
Kansas St,3.0,3.0
New Mexico,2.8,2.8
Michigan,2.7,2.7
Texas A&M,2.7,2.7
Colorado,2.5,2.5
Utah,2.5,2.5
Wyoming,1.8,1.8
Wake Forest,1.6,1.6
Washington St,1.4,1.4
Illinois,1.3,1.3
Tulsa,0.3,0.3
Virginia,-0.1,-0.1
UCF,-0.2,-0.2
Pittsburgh,-0.5,-0.5
Air Force,-1.2,-1.2
Indiana,-1.3,-1.3
Vanderbilt,-1.6,-1.6
Ball St,-2.2,-2.2
Colorado St,-2.3,-2.3
Southern Miss,-2.5,-2.5
Arizona,-2.6,-2.6
Troy,-2.7,-2.7
Maryland,-2.8,-2.8
Minnesota,-3.1,-3.1
Mississippi,-4.0,-4.0
UTEP,-4.4,-4.4
Mississippi St,-4.7,-4.7
Navy,-4.8,-4.8
Fresno St,-5.0,-5.0
UNLV,-5.6,-5.6
Bowling Green,-5.9,-5.9
Stanford,-6.5,-6.5
NC State,-6.5,-6.5
Akron,-7.0,-7.0
Nevada,-7.9,-7.9
Ohio,-8.0,-8.0
Arkansas St,-8.2,-8.2
W Michigan,-8.9,-8.9
E Carolina,-9.1,-9.1
Kent St,-9.2,-9.2
Baylor,-9.4,-9.4
Louisiana Tech,-9.9,-9.9
New Mexico St,-10.1,-10.1
North Carolina,-10.2,-10.2
N Illinois,-10.4,-10.4
San Diego St,-10.5,-10.5
Northwestern,-11.0,-11.0
Duke,-11.1,-11.1
Notre Dame,-11.4,-11.4
Syracuse,-11.5,-11.5
W Kentucky,-11.5,-11.5
Miami OH,-11.5,-11.5
Buffalo,-12.0,-12.0
Middle Tenn,-12.1,-12.1
Florida Atlantic,-12.2,-12.2
UAB,-12.9,-12.9
Memphis,-13.0,-13.0
Army,-13.2,-13.2
Marshall,-13.2,-13.2
Iowa St,-13.2,-13.2
SMU,-13.7,-13.7
C Michigan,-14.5,-14.5
Toledo,-14.9,-14.9
Idaho,-15.0,-15.0
E Michigan,-15.3,-15.3
UL Monroe,-15.9,-15.9
Utah St,-16.5,-16.5
San Jose St,-16.9,-16.9
Louisiana,-19.1,-19.1
Tulane,-20.5,-20.5
Temple,-20.7,-20.7
Rice,-22.0,-22.0
N Texas,-22.2,-22.2
Florida Intl,-25.2,-25.2
