team,L3,Year
Texas,30.6,30.6
USC,26.3,26.3
Ohio St,18.7,18.7
Virginia Tech,18.1,18.1
Penn St,17.6,17.6
Louisville,15.2,15.2
Notre Dame,14.3,14.3
Texas Tech,14.3,14.3
Miami,13.6,13.6
Auburn,13.0,13.0
Michigan,12.7,12.7
Georgia,12.0,12.0
West Virginia,11.4,11.4
Oregon,10.5,10.5
TCU,10.3,10.3
Minnesota,9.9,9.9
Fresno St,9.8,9.8
LSU,9.7,9.7
Iowa,9.3,9.3
Boston College,8.9,8.9
Alabama,8.7,8.7
Wisconsin,8.5,8.5
Florida,8.0,8.0
Iowa St,7.4,7.4
California,7.1,7.1
Oklahoma,6.9,6.9
Michigan St,6.7,6.7
Clemson,6.3,6.3
Arizona St,6.3,6.3
S Florida,6.2,6.2
Florida St,6.1,6.1
Boise St,5.0,5.0
Tulsa,5.0,5.0
Toledo,4.6,4.6
UCLA,4.6,4.6
Purdue,4.5,4.5
N Illinois,4.3,4.3
Northwestern,3.8,3.8
Georgia Tech,3.7,3.7
Colorado,3.6,3.6
Miami OH,3.3,3.3
Nebraska,2.2,2.2
Texas A&M,2.2,2.2
Virginia,2.0,2.0
Tennessee,1.7,1.7
Southern Miss,1.6,1.6
BYU,1.5,1.5
South Carolina,1.5,1.5
Maryland,1.4,1.4
NC State,1.0,1.0
Arkansas,1.0,1.0
UConn,0.9,0.9
Washington St,0.7,0.7
Kansas,0.6,0.6
Pittsburgh,0.6,0.6
Missouri,0.5,0.5
Navy,0.5,0.5
Utah,0.2,0.2
Bowling Green,0.0,0.0
Rutgers,-0.6,-0.6
San Diego St,-1.1,-1.1
Arizona,-1.4,-1.4
C Michigan,-1.6,-1.6
Memphis,-1.6,-1.6
Stanford,-2.0,-2.0
Kansas St,-2.3,-2.3
UAB,-2.4,-2.4
UTEP,-2.4,-2.4
Wake Forest,-2.5,-2.5
Louisiana Tech,-2.5,-2.5
New Mexico,-2.6,-2.6
UCF,-2.7,-2.7
North Carolina,-2.8,-2.8
Air Force,-3.3,-3.3
Baylor,-3.3,-3.3
Colorado St,-3.3,-3.3
Vanderbilt,-3.6,-3.6
Houston,-3.7,-3.7
Wyoming,-3.8,-3.8
Akron,-4.0,-4.0
Nevada,-4.0,-4.0
Oregon St,-4.2,-4.2
Washington,-4.6,-4.6
W Michigan,-5.7,-5.7
Hawai'i,-5.8,-5.8
E Carolina,-6.3,-6.3
Middle Tenn,-6.6,-6.6
SMU,-6.8,-6.8
Indiana,-7.1,-7.1
E Michigan,-7.2,-7.2
Army,-7.4,-7.4
Louisiana,-8.5,-8.5
Syracuse,-8.7,-8.7
Oklahoma St,-8.8,-8.8
Mississippi St,-9.2,-9.2
Mississippi,-9.3,-9.3
Marshall,-9.7,-9.7
Cincinnati,-9.9,-9.9
Kentucky,-10.6,-10.6
Arkansas St,-10.7,-10.7
Ohio,-11.9,-11.9
Ball St,-11.9,-11.9
Tulane,-13.1,-13.1
Florida Intl,-13.8,-13.8
Illinois,-14.5,-14.5
Troy,-14.6,-14.6
San Jose St,-14.6,-14.6
Rice,-14.6,-14.6
Utah St,-14.8,-14.8
UL Monroe,-14.9,-14.9
Kent St,-15.5,-15.5
UNLV,-15.5,-15.5
Duke,-16.7,-16.7
Idaho,-17.1,-17.1
Florida Atlantic,-18.5,-18.5
Buffalo,-18.9,-18.9
N Texas,-19.3,-19.3
New Mexico St,-20.9,-20.9
Temple,-25.4,-25.4
