team,L3,Year
Stanford,21.7,21.7
Boise St,21.5,21.5
Oklahoma,21.1,21.1
Oregon,19.3,19.3
Alabama,18.7,18.7
LSU,18.7,18.7
Florida,15.2,15.2
Texas A&M,14.5,14.5
Florida St,14.2,14.2
Mississippi St,13.5,13.5
South Carolina,13.5,13.5
Ohio St,13.2,13.2
TCU,12.1,12.1
Oklahoma St,12.1,12.1
Cincinnati,11.4,11.4
Virginia Tech,11.1,11.1
Arkansas,10.7,10.7
Clemson,10.4,10.4
West Virginia,10.3,10.3
California,9.9,9.9
Texas,9.6,9.6
Wisconsin,9.4,9.4
Georgia,9.1,9.1
Arizona St,8.9,8.9
Nebraska,8.8,8.8
UCF,8.6,8.6
Michigan,8.6,8.6
Missouri,8.4,8.4
Arizona,8.4,8.4
USC,8.2,8.2
Auburn,6.9,6.9
Nevada,6.9,6.9
Miami,6.9,6.9
S Florida,6.8,6.8
Notre Dame,6.3,6.3
Illinois,6.2,6.2
Pittsburgh,6.1,6.1
BYU,5.8,5.8
Penn St,5.6,5.6
Utah,4.8,4.8
N Illinois,4.6,4.6
Georgia Tech,4.5,4.5
UCLA,4.3,4.3
Texas Tech,3.9,3.9
Maryland,2.9,2.9
Baylor,2.3,2.3
Michigan St,2.1,2.1
Air Force,1.9,1.9
Northwestern,1.5,1.5
Houston,1.4,1.4
Mississippi,1.4,1.4
San Diego St,1.3,1.3
NC State,1.1,1.1
Tennessee,0.9,0.9
UConn,0.5,0.5
Kentucky,0.5,0.5
Iowa,0.4,0.4
Hawai'i,0.3,0.3
Rutgers,0.2,0.2
Oregon St,-0.1,-0.1
Tulsa,-0.1,-0.1
Boston College,-0.2,-0.2
North Carolina,-0.6,-0.6
Syracuse,-0.7,-0.7
Navy,-1.3,-1.3
Southern Miss,-1.5,-1.5
Wake Forest,-1.9,-1.9
Temple,-1.9,-1.9
Virginia,-2.5,-2.5
Vanderbilt,-2.6,-2.6
Louisiana Tech,-2.7,-2.7
Fresno St,-2.7,-2.7
Minnesota,-3.0,-3.0
Toledo,-3.6,-3.6
Purdue,-3.7,-3.7
Washington St,-3.8,-3.8
Florida Intl,-3.9,-3.9
E Carolina,-4.6,-4.6
SMU,-4.8,-4.8
Ohio,-4.9,-4.9
Troy,-5.1,-5.1
Colorado,-5.2,-5.2
W Michigan,-5.6,-5.6
Louisville,-6.1,-6.1
Utah St,-6.4,-6.4
Kansas St,-6.8,-6.8
Arkansas St,-7.1,-7.1
Kansas,-7.3,-7.3
C Michigan,-7.5,-7.5
Washington,-7.7,-7.7
Miami OH,-8.1,-8.1
Middle Tenn,-8.4,-8.4
Ball St,-8.6,-8.6
Bowling Green,-9.2,-9.2
UAB,-9.5,-9.5
Marshall,-9.5,-9.5
Rice,-9.7,-9.7
Colorado St,-10.2,-10.2
Army,-10.6,-10.6
Duke,-10.7,-10.7
Indiana,-10.7,-10.7
UL Monroe,-11.5,-11.5
Iowa St,-11.7,-11.7
W Kentucky,-12.1,-12.1
Kent St,-14.0,-14.0
Buffalo,-14.8,-14.8
Wyoming,-15.1,-15.1
UTEP,-15.8,-15.8
Louisiana,-16.1,-16.1
Idaho,-16.3,-16.3
New Mexico,-16.6,-16.6
UNLV,-16.9,-16.9
E Michigan,-17.1,-17.1
Tulane,-17.3,-17.3
Florida Atlantic,-17.8,-17.8
San Jose St,-17.8,-17.8
N Texas,-19.2,-19.2
Akron,-20.8,-20.8
New Mexico St,-22.6,-22.6
Memphis,-22.8,-22.8
