team,L3,Year
Florida,29.5,29.5
Texas,27.3,27.3
Oklahoma,26.9,26.9
Boise St,20.2,20.2
Nebraska,19.7,19.7
Alabama,18.4,18.4
USC,18.0,18.0
Virginia Tech,16.9,16.9
Ohio St,15.2,15.2
Oregon,14.5,14.5
Texas Tech,13.6,13.6
Cincinnati,13.2,13.2
TCU,12.4,12.4
Iowa,12.0,12.0
Kansas,11.7,11.7
Mississippi,11.0,11.0
Penn St,10.7,10.7
Clemson,10.5,10.5
California,10.4,10.4
BYU,10.1,10.1
Houston,10.0,10.0
LSU,9.6,9.6
Arizona St,9.5,9.5
Auburn,9.2,9.2
Missouri,8.9,8.9
S Florida,8.8,8.8
Tennessee,8.7,8.7
Notre Dame,8.6,8.6
Oklahoma St,8.4,8.4
Georgia,8.2,8.2
Utah,7.9,7.9
Miami,7.8,7.8
Pittsburgh,7.7,7.7
Arizona,7.5,7.5
South Carolina,7.0,7.0
Tulsa,6.8,6.8
Stanford,6.7,6.7
Florida St,6.7,6.7
Boston College,6.0,6.0
Georgia Tech,5.8,5.8
Texas A&M,5.5,5.5
Michigan St,4.9,4.9
Michigan,4.9,4.9
Air Force,4.9,4.9
NC State,4.5,4.5
UCLA,4.4,4.4
C Michigan,4.4,4.4
UConn,3.9,3.9
Baylor,3.9,3.9
Wisconsin,3.8,3.8
Southern Miss,3.3,3.3
Wake Forest,3.1,3.1
Purdue,3.0,3.0
Fresno St,2.8,2.8
North Carolina,2.5,2.5
West Virginia,2.0,2.0
Vanderbilt,1.9,1.9
Minnesota,1.9,1.9
Oregon St,1.7,1.7
Navy,1.5,1.5
Kentucky,1.4,1.4
Rutgers,0.9,0.9
Arkansas,0.6,0.6
Washington,-1.3,-1.3
Mississippi St,-2.1,-2.1
Arkansas St,-2.6,-2.6
Louisville,-2.6,-2.6
N Illinois,-3.0,-3.0
Bowling Green,-4.5,-4.5
Middle Tenn,-4.7,-4.7
Northwestern,-5.0,-5.0
UL Monroe,-5.1,-5.1
Troy,-5.2,-5.2
Iowa St,-5.3,-5.3
Colorado St,-5.3,-5.3
Colorado,-5.4,-5.4
Indiana,-5.6,-5.6
Kansas St,-5.9,-5.9
Illinois,-5.9,-5.9
Hawai'i,-6.2,-6.2
E Carolina,-6.3,-6.3
Toledo,-7.0,-7.0
UNLV,-7.3,-7.3
Ohio,-7.4,-7.4
Virginia,-7.8,-7.8
Nevada,-7.9,-7.9
Syracuse,-8.0,-8.0
Utah St,-8.2,-8.2
W Michigan,-8.4,-8.4
Duke,-8.6,-8.6
UCF,-8.6,-8.6
Temple,-8.7,-8.7
Florida Intl,-8.9,-8.9
Louisiana Tech,-8.9,-8.9
Marshall,-9.1,-9.1
Akron,-9.4,-9.4
UTEP,-10.8,-10.8
Buffalo,-11.3,-11.3
UAB,-11.7,-11.7
Louisiana,-12.2,-12.2
San Diego St,-12.3,-12.3
Idaho,-12.6,-12.6
Rice,-12.7,-12.7
SMU,-12.7,-12.7
Florida Atlantic,-13.0,-13.0
Army,-13.5,-13.5
Maryland,-13.6,-13.6
Wyoming,-13.7,-13.7
Memphis,-13.9,-13.9
E Michigan,-13.9,-13.9
Ball St,-14.0,-14.0
San Jose St,-14.0,-14.0
Washington St,-14.9,-14.9
Kent St,-15.2,-15.2
N Texas,-18.0,-18.0
New Mexico,-18.1,-18.1
Miami OH,-22.7,-22.7
Tulane,-22.7,-22.7
W Kentucky,-23.4,-23.4
New Mexico St,-24.3,-24.3
