team,L3,Year
Alabama,28.5,28.5
Ohio St,27.1,27.1
Penn St,26.6,26.6
Clemson,25.1,25.1
Oklahoma,23.7,23.7
Georgia,23.3,23.3
Wisconsin,22.4,22.4
Auburn,21.8,21.8
Washington,20.8,20.8
Notre Dame,18.3,18.3
Oklahoma St,18.0,18.0
TCU,17.7,17.7
Stanford,15.5,15.5
UCF,14.4,14.4
USC,13.9,13.9
Virginia Tech,13.7,13.7
Iowa,13.6,13.6
Louisville,13.5,13.5
Michigan,13.1,13.1
Miami,12.9,12.9
Mississippi St,12.0,12.0
LSU,11.9,11.9
Florida St,11.9,11.9
Northwestern,11.7,11.7
Texas,10.9,10.9
Wake Forest,10.7,10.7
Iowa St,10.3,10.3
NC State,10.1,10.1
Memphis,9.0,9.0
Washington St,8.8,8.8
Oregon,8.4,8.4
Boston College,8.1,8.1
Michigan St,8.1,8.1
Kansas St,7.5,7.5
Georgia Tech,6.8,6.8
Utah,6.7,6.7
West Virginia,6.6,6.6
Boise St,6.6,6.6
Purdue,6.5,6.5
Duke,6.3,6.3
S Florida,5.9,5.9
Missouri,5.7,5.7
Texas Tech,5.2,5.2
Arizona,4.9,4.9
Toledo,4.9,4.9
Arizona St,4.4,4.4
Texas A&M,4.3,4.3
San Diego St,4.2,4.2
Indiana,3.9,3.9
UCLA,3.7,3.7
South Carolina,3.3,3.3
Florida Atlantic,3.2,3.2
Houston,3.0,3.0
Navy,2.7,2.7
Fresno St,1.8,1.8
Pittsburgh,1.3,1.3
Minnesota,1.3,1.3
California,1.1,1.1
Florida,0.8,0.8
Ohio,0.3,0.3
Army,0.2,0.2
N Illinois,0.0,0.0
Troy,-0.3,-0.3
Syracuse,-0.3,-0.3
Mississippi,-0.5,-0.5
SMU,-0.9,-0.9
Colorado,-0.9,-0.9
App State,-1.0,-1.0
Kentucky,-1.1,-1.1
Virginia,-1.3,-1.3
Colorado St,-1.3,-1.3
W Michigan,-2.2,-2.2
North Carolina,-2.2,-2.2
Nebraska,-2.6,-2.6
Arkansas St,-2.6,-2.6
Utah St,-2.9,-2.9
Arkansas,-2.9,-2.9
Marshall,-4.2,-4.2
Wyoming,-4.2,-4.2
Maryland,-4.5,-4.5
Baylor,-4.7,-4.7
Vanderbilt,-4.9,-4.9
Tennessee,-5.1,-5.1
Tulane,-5.3,-5.3
C Michigan,-5.3,-5.3
E Michigan,-5.5,-5.5
Air Force,-5.6,-5.6
Temple,-5.7,-5.7
Southern Miss,-7.2,-7.2
Buffalo,-7.6,-7.6
Rutgers,-7.7,-7.7
Tulsa,-8.2,-8.2
Louisiana Tech,-8.7,-8.7
Akron,-8.8,-8.8
N Texas,-8.8,-8.8
UTSA,-8.9,-8.9
BYU,-9.2,-9.2
Middle Tenn,-9.7,-9.7
Miami OH,-9.7,-9.7
Nevada,-10.2,-10.2
UNLV,-10.9,-10.9
W Kentucky,-11.5,-11.5
UMass,-11.8,-11.8
Illinois,-12.2,-12.2
Florida Intl,-12.4,-12.4
UAB,-12.5,-12.5
UL Monroe,-13.6,-13.6
Cincinnati,-13.7,-13.7
New Mexico St,-13.9,-13.9
Oregon St,-14.4,-14.4
New Mexico,-14.6,-14.6
Bowling Green,-15.7,-15.7
UConn,-15.9,-15.9
Idaho,-16.5,-16.5
Georgia So,-16.6,-16.6
Georgia St,-17.0,-17.0
S Alabama,-17.1,-17.1
Hawai'i,-18.4,-18.4
Kansas,-19.1,-19.1
Old Dominion,-19.4,-19.4
E Carolina,-19.4,-19.4
Coastal Car,-20.1,-20.1
Louisiana,-20.8,-20.8
Kent St,-22.7,-22.7
Rice,-23.9,-23.9
Texas St,-26.6,-26.6
Charlotte,-26.7,-26.7
Ball St,-27.1,-27.1
San Jose St,-27.2,-27.2
UTEP,-28.4,-28.4
