team,L3,Year
Florida,27.5,27.5
Oklahoma,26.7,26.7
Texas,24.4,24.4
USC,21.2,21.2
Alabama,16.9,16.9
California,16.9,16.9
Boise St,16.2,16.2
Nebraska,15.5,15.5
Ohio St,15.0,15.0
Texas Tech,14.3,14.3
Cincinnati,14.2,14.2
Virginia Tech,13.4,13.4
Penn St,13.1,13.1
Kansas,13.1,13.1
Mississippi,13.0,13.0
Clemson,11.4,11.4
LSU,11.1,11.1
TCU,11.0,11.0
Miami,10.7,10.7
BYU,10.5,10.5
Pittsburgh,10.3,10.3
Missouri,10.2,10.2
Arizona St,9.7,9.7
Auburn,9.6,9.6
Houston,9.5,9.5
Tennessee,9.3,9.3
Florida St,9.3,9.3
Notre Dame,8.9,8.9
Iowa,8.9,8.9
Georgia,7.9,7.9
Oregon,7.9,7.9
Oklahoma St,7.5,7.5
Michigan,7.4,7.4
Air Force,7.0,7.0
Boston College,6.7,6.7
Utah,6.5,6.5
Arizona,6.0,6.0
S Florida,6.0,6.0
Michigan St,5.7,5.7
Tulsa,5.4,5.4
South Carolina,5.2,5.2
Georgia Tech,4.7,4.7
Stanford,4.5,4.5
North Carolina,4.3,4.3
Navy,4.2,4.2
UCLA,3.8,3.8
Kentucky,3.6,3.6
NC State,2.8,2.8
Wisconsin,2.7,2.7
UConn,2.7,2.7
Oregon St,2.7,2.7
Minnesota,2.5,2.5
C Michigan,2.4,2.4
Southern Miss,2.4,2.4
Texas A&M,2.3,2.3
West Virginia,2.2,2.2
Purdue,2.1,2.1
Arkansas,2.1,2.1
Wake Forest,1.5,1.5
Fresno St,0.7,0.7
Baylor,0.6,0.6
Vanderbilt,0.6,0.6
Washington,0.5,0.5
N Illinois,-0.3,-0.3
Rutgers,-0.6,-0.6
Arkansas St,-1.5,-1.5
Louisville,-1.7,-1.7
Bowling Green,-2.3,-2.3
Northwestern,-3.0,-3.0
Mississippi St,-3.0,-3.0
Illinois,-4.4,-4.4
Middle Tenn,-4.7,-4.7
UL Monroe,-5.2,-5.2
Colorado St,-5.7,-5.7
E Carolina,-5.7,-5.7
Syracuse,-6.1,-6.1
Colorado,-6.1,-6.1
UNLV,-6.1,-6.1
Troy,-6.2,-6.2
Hawai'i,-6.7,-6.7
W Michigan,-6.8,-6.8
Indiana,-7.0,-7.0
Buffalo,-7.0,-7.0
Kansas St,-7.2,-7.2
Akron,-7.4,-7.4
UTEP,-7.5,-7.5
Iowa St,-7.6,-7.6
Florida Intl,-7.8,-7.8
UCF,-8.2,-8.2
Virginia,-8.2,-8.2
Louisiana Tech,-8.3,-8.3
Utah St,-8.4,-8.4
Louisiana,-8.6,-8.6
Nevada,-8.7,-8.7
UAB,-8.7,-8.7
Toledo,-8.7,-8.7
Duke,-9.4,-9.4
Ohio,-9.4,-9.4
Maryland,-10.5,-10.5
Rice,-10.8,-10.8
Marshall,-11.1,-11.1
Memphis,-11.7,-11.7
Army,-11.8,-11.8
Temple,-12.2,-12.2
SMU,-12.8,-12.8
E Michigan,-12.8,-12.8
San Jose St,-13.0,-13.0
Ball St,-14.1,-14.1
Florida Atlantic,-14.8,-14.8
San Diego St,-14.9,-14.9
Kent St,-15.4,-15.4
Wyoming,-15.4,-15.4
Idaho,-16.0,-16.0
New Mexico,-16.3,-16.3
N Texas,-17.5,-17.5
Washington St,-18.1,-18.1
Tulane,-22.8,-22.8
Miami OH,-22.9,-22.9
W Kentucky,-26.2,-26.2
New Mexico St,-26.7,-26.7
