team,L3,Year
LSU,28.1,28.1
Alabama,25.5,25.5
Oklahoma St,25.3,25.3
Oregon,25.2,25.2
Stanford,24.1,24.1
Oklahoma,21.6,21.6
Boise St,21.5,21.5
Wisconsin,21.2,21.2
USC,16.1,16.1
Houston,15.4,15.4
Michigan,14.7,14.7
Texas A&M,14.1,14.1
Arkansas,14.0,14.0
Florida St,13.1,13.1
TCU,12.6,12.6
Georgia,12.6,12.6
Notre Dame,12.5,12.5
South Carolina,11.6,11.6
Michigan St,11.2,11.2
Missouri,11.1,11.1
Texas,9.9,9.9
Arizona St,8.3,8.3
Baylor,8.2,8.2
California,8.1,8.1
Nebraska,8.0,8.0
Virginia Tech,8.0,8.0
Cincinnati,7.7,7.7
Florida,7.3,7.3
West Virginia,7.2,7.2
Southern Miss,7.1,7.1
Clemson,6.8,6.8
Kansas St,6.7,6.7
Utah,6.4,6.4
Mississippi St,6.0,6.0
Ohio St,6.0,6.0
Tulsa,5.4,5.4
Miami,5.4,5.4
Penn St,5.2,5.2
Vanderbilt,4.9,4.9
Georgia Tech,4.0,4.0
S Florida,3.9,3.9
BYU,3.8,3.8
Temple,3.8,3.8
Toledo,3.7,3.7
Pittsburgh,3.0,3.0
Rutgers,2.6,2.6
Iowa,2.5,2.5
Arizona,2.3,2.3
Nevada,2.2,2.2
Louisiana Tech,1.9,1.9
North Carolina,1.6,1.6
Illinois,1.5,1.5
Washington,1.1,1.1
Auburn,0.6,0.6
Tennessee,0.4,0.4
UCF,0.3,0.3
Arkansas St,0.1,0.1
UCLA,0.1,0.1
Louisville,-0.2,-0.2
Air Force,-0.5,-0.5
NC State,-0.6,-0.6
Oregon St,-0.6,-0.6
Northwestern,-0.9,-0.9
N Illinois,-1.0,-1.0
W Michigan,-1.0,-1.0
San Diego St,-1.6,-1.6
Iowa St,-2.1,-2.1
Wake Forest,-2.3,-2.3
Navy,-2.5,-2.5
Washington St,-2.5,-2.5
UConn,-2.5,-2.5
SMU,-2.6,-2.6
Texas Tech,-2.9,-2.9
Purdue,-3.4,-3.4
Virginia,-3.5,-3.5
Ohio,-4.1,-4.1
Boston College,-4.1,-4.1
Utah St,-4.4,-4.4
Syracuse,-4.9,-4.9
Florida Intl,-6.1,-6.1
Kentucky,-7.5,-7.5
Hawai'i,-7.6,-7.6
Miami OH,-8.2,-8.2
Louisiana,-8.2,-8.2
Maryland,-8.3,-8.3
Duke,-8.7,-8.7
UL Monroe,-8.8,-8.8
Marshall,-9.1,-9.1
Army,-9.2,-9.2
E Carolina,-9.3,-9.3
Colorado,-9.3,-9.3
Fresno St,-9.4,-9.4
Mississippi,-9.8,-9.8
San Jose St,-9.8,-9.8
Wyoming,-9.9,-9.9
W Kentucky,-10.9,-10.9
Bowling Green,-10.9,-10.9
UTEP,-10.9,-10.9
Minnesota,-11.1,-11.1
Rice,-11.5,-11.5
Ball St,-12.4,-12.4
N Texas,-12.4,-12.4
Kent St,-13.7,-13.7
Kansas,-14.3,-14.3
E Michigan,-15.1,-15.1
Troy,-15.8,-15.8
Indiana,-15.9,-15.9
C Michigan,-16.0,-16.0
Buffalo,-16.2,-16.2
Colorado St,-16.9,-16.9
Idaho,-17.5,-17.5
New Mexico St,-18.8,-18.8
UAB,-19.6,-19.6
Middle Tenn,-21.6,-21.6
UNLV,-23.5,-23.5
Tulane,-24.1,-24.1
Florida Atlantic,-26.2,-26.2
Memphis,-27.0,-27.0
Akron,-30.1,-30.1
New Mexico,-30.8,-30.8
