team,L3,Year
Ohio St,18.4,18.4
Louisville,18.0,18.0
LSU,17.2,17.2
BYU,16.3,16.3
USC,16.2,16.2
Florida,15.5,15.5
Boise St,13.8,13.8
West Virginia,13.2,13.2
Michigan,12.9,12.9
Hawai'i,12.8,12.8
Texas,12.8,12.8
Oklahoma,12.4,12.4
California,11.9,11.9
Rutgers,11.6,11.6
Clemson,10.6,10.6
TCU,10.2,10.2
Tennessee,10.0,10.0
Wisconsin,9.9,9.9
Virginia Tech,9.6,9.6
Arkansas,9.3,9.3
Nebraska,9.3,9.3
Auburn,9.1,9.1
South Carolina,7.2,7.2
Boston College,7.2,7.2
Oklahoma St,6.8,6.8
Missouri,6.5,6.5
Notre Dame,6.4,6.4
Pittsburgh,5.6,5.6
Georgia,5.6,5.6
Oregon St,5.2,5.2
Texas Tech,5.1,5.1
Florida St,4.8,4.8
Penn St,4.7,4.7
UCLA,4.4,4.4
Oregon,4.3,4.3
Nevada,4.3,4.3
Texas A&M,4.3,4.3
Utah,4.2,4.2
Wake Forest,4.1,4.1
Georgia Tech,3.9,3.9
Alabama,3.9,3.9
Houston,3.4,3.4
S Florida,3.1,3.1
Arizona St,2.6,2.6
Tulsa,2.5,2.5
Minnesota,2.5,2.5
Southern Miss,2.5,2.5
Cincinnati,2.3,2.3
C Michigan,1.9,1.9
Washington St,1.9,1.9
Navy,1.4,1.4
Iowa,1.3,1.3
Miami,1.1,1.1
Kentucky,0.4,0.4
Arizona,-0.3,-0.3
Kansas,-0.6,-0.6
Washington,-0.9,-0.9
Maryland,-1.4,-1.4
E Carolina,-1.4,-1.4
Air Force,-1.5,-1.5
N Illinois,-1.6,-1.6
Kansas St,-1.6,-1.6
Wyoming,-1.8,-1.8
W Michigan,-1.8,-1.8
Vanderbilt,-2.1,-2.1
Purdue,-2.9,-2.9
San Jose St,-2.9,-2.9
Virginia,-3.2,-3.2
Ohio,-3.3,-3.3
Syracuse,-3.5,-3.5
Michigan St,-3.7,-3.7
Ball St,-3.8,-3.8
SMU,-4.1,-4.1
New Mexico,-4.7,-4.7
Middle Tenn,-4.9,-4.9
UConn,-5.0,-5.0
NC State,-5.1,-5.1
Colorado,-5.4,-5.4
Mississippi St,-5.9,-5.9
Mississippi,-5.9,-5.9
UL Monroe,-6.1,-6.1
Troy,-6.1,-6.1
Fresno St,-6.2,-6.2
Marshall,-6.4,-6.4
Colorado St,-6.4,-6.4
Rice,-6.8,-6.8
Akron,-6.9,-6.9
Illinois,-7.4,-7.4
UTEP,-7.4,-7.4
UAB,-7.6,-7.6
Baylor,-7.8,-7.8
Northwestern,-8.0,-8.0
Kent St,-8.2,-8.2
New Mexico St,-8.2,-8.2
Indiana,-8.5,-8.5
Iowa St,-9.1,-9.1
Toledo,-9.3,-9.3
Miami OH,-9.7,-9.7
Louisiana,-10.1,-10.1
Memphis,-10.5,-10.5
North Carolina,-10.6,-10.6
UCF,-11.2,-11.2
UNLV,-11.4,-11.4
San Diego St,-11.7,-11.7
Army,-11.9,-11.9
Bowling Green,-12.3,-12.3
Arkansas St,-12.4,-12.4
Tulane,-12.8,-12.8
Florida Atlantic,-13.0,-13.0
Stanford,-13.2,-13.2
E Michigan,-13.9,-13.9
N Texas,-15.8,-15.8
Duke,-16.1,-16.1
Buffalo,-16.8,-16.8
Idaho,-18.2,-18.2
Florida Intl,-18.3,-18.3
Louisiana Tech,-21.7,-21.7
Utah St,-22.1,-22.1
Temple,-24.5,-24.5
