team,L3,Year
Oklahoma,22.6,22.6
West Virginia,21.1,21.1
LSU,19.9,19.9
Florida,19.4,19.4
USC,18.8,18.8
Kansas,17.8,17.8
Ohio St,17.5,17.5
Missouri,16.2,16.2
Oregon,15.4,15.4
S Florida,14.2,14.2
Cincinnati,13.7,13.7
Virginia Tech,13.1,13.1
Arizona St,12.3,12.3
Clemson,12.3,12.3
Georgia,12.1,12.1
Texas,11.5,11.5
Texas Tech,11.3,11.3
BYU,10.9,10.9
Boise St,10.7,10.7
Arkansas,10.3,10.3
Penn St,9.9,9.9
Oregon St,9.4,9.4
Auburn,9.1,9.1
Tennessee,8.3,8.3
California,8.2,8.2
Utah,8.1,8.1
Hawai'i,7.9,7.9
UCLA,7.5,7.5
Boston College,7.4,7.4
Oklahoma St,7.0,7.0
Louisville,6.8,6.8
Rutgers,6.7,6.7
Kentucky,6.5,6.5
Illinois,6.3,6.3
Michigan,6.3,6.3
Wisconsin,6.1,6.1
South Carolina,5.5,5.5
Michigan St,5.5,5.5
Alabama,5.4,5.4
UConn,5.3,5.3
TCU,4.9,4.9
Texas A&M,4.6,4.6
Arizona,4.4,4.4
Purdue,4.3,4.3
Virginia,4.3,4.3
Georgia Tech,4.1,4.1
Florida St,4.0,4.0
Washington,3.8,3.8
Wake Forest,3.6,3.6
Kansas St,3.1,3.1
Maryland,3.0,3.0
Air Force,2.6,2.6
Troy,1.5,1.5
Colorado,1.4,1.4
Nebraska,1.3,1.3
UCF,1.3,1.3
Pittsburgh,0.6,0.6
New Mexico,0.1,0.1
Vanderbilt,-1.0,-1.0
Indiana,-1.0,-1.0
Washington St,-1.3,-1.3
Iowa,-1.8,-1.8
Fresno St,-1.9,-1.9
Mississippi St,-2.0,-2.0
Houston,-2.1,-2.1
Tulsa,-2.5,-2.5
Ball St,-3.2,-3.2
Southern Miss,-3.3,-3.3
E Carolina,-3.8,-3.8
Miami,-3.9,-3.9
Navy,-4.6,-4.6
North Carolina,-4.9,-4.9
Stanford,-5.2,-5.2
Mississippi,-5.8,-5.8
Colorado St,-6.0,-6.0
Wyoming,-6.2,-6.2
Nevada,-6.2,-6.2
NC State,-6.7,-6.7
Bowling Green,-6.8,-6.8
Notre Dame,-7.1,-7.1
Northwestern,-7.6,-7.6
C Michigan,-7.8,-7.8
Minnesota,-8.3,-8.3
W Michigan,-8.5,-8.5
Florida Atlantic,-8.8,-8.8
Middle Tenn,-9.8,-9.8
W Kentucky,-10.0,-10.0
San Diego St,-10.1,-10.1
UNLV,-10.8,-10.8
Iowa St,-10.8,-10.8
Ohio,-10.9,-10.9
UL Monroe,-11.8,-11.8
UTEP,-12.0,-12.0
Miami OH,-12.0,-12.0
Marshall,-12.4,-12.4
Buffalo,-12.5,-12.5
Duke,-12.8,-12.8
Syracuse,-12.9,-12.9
Toledo,-13.2,-13.2
Arkansas St,-13.3,-13.3
Akron,-13.5,-13.5
San Jose St,-13.9,-13.9
Memphis,-14.2,-14.2
E Michigan,-14.7,-14.7
Louisiana Tech,-15.1,-15.1
Baylor,-15.4,-15.4
Kent St,-15.9,-15.9
Utah St,-16.5,-16.5
Tulane,-16.8,-16.8
SMU,-17.0,-17.0
Army,-18.2,-18.2
Rice,-18.2,-18.2
N Illinois,-18.6,-18.6
Temple,-19.0,-19.0
New Mexico St,-19.3,-19.3
UAB,-19.8,-19.8
Louisiana,-19.9,-19.9
Idaho,-21.3,-21.3
N Texas,-24.8,-24.8
Florida Intl,-26.5,-26.5
