team,L3,Year
Michigan,29.8,29.8
Ohio St,27.0,27.0
Oregon,26.1,26.1
Penn St,25.9,25.9
Georgia,25.8,25.8
Texas,24.9,24.9
Alabama,23.8,23.8
LSU,23.6,23.6
Oklahoma,23.5,23.5
Florida St,22.8,22.8
Notre Dame,22.2,22.2
Kansas St,19.8,19.8
Washington,18.9,18.9
Texas A&M,16.3,16.3
Mississippi,15.7,15.7
Missouri,15.5,15.5
Clemson,14.6,14.6
Tennessee,14.6,14.6
SMU,14.5,14.5
Oregon St,13.9,13.9
USC,13.0,13.0
Louisville,12.4,12.4
Arizona,11.2,11.2
Miami,10.7,10.7
Utah,10.6,10.6
Kansas,10.0,10.0
North Carolina,9.9,9.9
Duke,9.4,9.4
Auburn,9.3,9.3
TCU,9.3,9.3
Iowa St,8.4,8.4
Maryland,8.1,8.1
UCLA,7.9,7.9
UCF,7.8,7.8
J Madison,7.8,7.8
NC State,7.6,7.6
Troy,7.3,7.3
Texas Tech,7.2,7.2
Florida,7.2,7.2
Kentucky,7.1,7.1
Iowa,6.9,6.9
Wisconsin,6.2,6.2
South Carolina,6.0,6.0
West Virginia,5.7,5.7
Liberty,5.1,5.1
Oklahoma St,4.8,4.8
Washington St,4.8,4.8
Boise St,4.3,4.3
Tulane,4.2,4.2
Virginia Tech,3.9,3.9
Memphis,3.8,3.8
Rutgers,3.3,3.3
California,2.4,2.4
Georgia Tech,2.2,2.2
Arkansas,2.2,2.2
UTSA,2.0,2.0
S Alabama,2.0,2.0
Toledo,1.6,1.6
San Jose St,1.5,1.5
Nebraska,1.1,1.1
Air Force,0.9,0.9
Mississippi St,0.8,0.8
Syracuse,0.4,0.4
Illinois,-0.1,-0.1
Minnesota,-0.7,-0.7
App State,-0.8,-0.8
Purdue,-0.9,-0.9
UNLV,-1.1,-1.1
Northwestern,-1.2,-1.2
Miami OH,-1.3,-1.3
Fresno St,-1.6,-1.6
BYU,-1.6,-1.6
Pittsburgh,-1.7,-1.7
Colorado,-2.3,-2.3
Wake Forest,-2.4,-2.4
Wyoming,-2.8,-2.8
Ohio,-2.9,-2.9
Houston,-3.1,-3.1
Coastal Car,-3.3,-3.3
Jacksonville St,-3.5,-3.5
Indiana,-3.8,-3.8
Baylor,-3.8,-3.8
Rice,-3.8,-3.8
Cincinnati,-4.1,-4.1
W Kentucky,-4.3,-4.3
Boston College,-5.1,-5.1
Michigan St,-5.3,-5.3
Bowling Green,-5.4,-5.4
Louisiana,-5.4,-5.4
New Mexico St,-6.3,-6.3
Florida Atlantic,-6.4,-6.4
Virginia,-6.5,-6.5
Army,-7.2,-7.2
Arizona St,-7.6,-7.6
Utah St,-7.9,-7.9
E Carolina,-7.9,-7.9
Marshall,-8.0,-8.0
Vanderbilt,-8.1,-8.1
Georgia So,-8.2,-8.2
N Illinois,-8.4,-8.4
Texas St,-8.4,-8.4
N Texas,-8.7,-8.7
Georgia St,-9.2,-9.2
Old Dominion,-9.4,-9.4
Middle Tenn,-9.7,-9.7
Navy,-9.8,-9.8
Arkansas St,-10.0,-10.0
San Diego St,-10.4,-10.4
S Florida,-10.9,-10.9
Stanford,-11.1,-11.1
Colorado St,-11.2,-11.2
UAB,-11.2,-11.2
Tulsa,-13.0,-13.0
Ball St,-13.4,-13.4
Buffalo,-13.5,-13.5
Louisiana Tech,-14.1,-14.1
C Michigan,-14.2,-14.2
W Michigan,-14.3,-14.3
Sam Houston,-14.5,-14.5
E Michigan,-15.0,-15.0
Southern Miss,-15.0,-15.0
UTEP,-15.1,-15.1
UConn,-15.6,-15.6
Charlotte,-16.0,-16.0
New Mexico,-16.4,-16.4
Hawai'i,-17.5,-17.5
Temple,-18.5,-18.5
UMass,-20.3,-20.3
UL Monroe,-20.3,-20.3
Florida Intl,-20.5,-20.5
Nevada,-20.8,-20.8
Akron,-20.9,-20.9
Kent St,-27.1,-27.1
