team,L3,Year
Texas,11.5,11.5
Iowa,11.3,11.3
USC,10.7,10.7
Arizona St,9.4,9.4
Minnesota,7.4,7.4
UConn,7.4,7.4
Georgia,6.8,6.8
Michigan St,6.8,6.8
Missouri,5.8,5.8
UCLA,5.7,5.7
Notre Dame,5.3,5.3
UTEP,4.4,4.4
Northwestern,4.4,4.4
Boston College,4.4,4.4
Oregon,3.8,3.8
Ohio St,3.6,3.6
Alabama,3.3,3.3
Toledo,3.1,3.1
Florida,3.1,3.1
Michigan,2.7,2.7
Georgia Tech,2.7,2.7
West Virginia,2.5,2.5
Wisconsin,2.3,2.3
Indiana,2.3,2.3
Kansas St,2.3,2.3
TCU,2.3,2.3
Louisville,2.3,2.3
Baylor,1.8,1.8
Virginia,1.8,1.8
Washington St,1.8,1.8
Vanderbilt,1.6,1.6
Kansas,1.6,1.6
Virginia Tech,1.6,1.6
Penn St,1.4,1.4
South Carolina,1.2,1.2
California,1.0,1.0
Tennessee,0.8,0.8
Air Force,0.6,0.6
Maryland,0.6,0.6
Texas A&M,0.5,0.5
E Michigan,0.3,0.3
Colorado St,0.1,0.1
Duke,0.1,0.1
Arizona,0.1,0.1
Rutgers,0.1,0.1
Colorado,-0.1,-0.1
Illinois,-0.1,-0.1
E Carolina,-0.1,-0.1
Utah,-0.1,-0.1
Cincinnati,-0.3,-0.3
Arkansas,-0.3,-0.3
Mississippi St,-0.3,-0.3
Clemson,-0.5,-0.5
Navy,-0.6,-0.6
Washington,-0.6,-0.6
UAB,-0.8,-0.8
UCF,-1.2,-1.2
S Florida,-1.4,-1.4
Oregon St,-1.4,-1.4
Wake Forest,-1.6,-1.6
NC State,-1.6,-1.6
Florida Atlantic,-1.6,-1.6
W Michigan,-1.8,-1.8
Idaho,-1.8,-1.8
SMU,-1.8,-1.8
Bowling Green,-2.3,-2.3
C Michigan,-2.3,-2.3
Kentucky,-2.3,-2.3
Oklahoma,-2.3,-2.3
Florida Intl,-2.3,-2.3
Syracuse,-2.5,-2.5
N Illinois,-2.7,-2.7
Auburn,-2.7,-2.7
Wyoming,-3.1,-3.1
Nebraska,-3.3,-3.3
Middle Tenn,-3.3,-3.3
Troy,-3.6,-3.6
Miami OH,-3.6,-3.6
Houston,-3.8,-3.8
Ohio,-4.4,-4.4
New Mexico St,-4.4,-4.4
BYU,-4.4,-4.4
Marshall,-4.6,-4.6
San Jose St,-4.8,-4.8
Iowa St,-4.8,-4.8
Pittsburgh,-5.3,-5.3
San Diego St,-5.7,-5.7
Arkansas St,-5.8,-5.8
Oklahoma St,-6.1,-6.1
Boise St,-6.8,-6.8
Kent St,-6.8,-6.8
Buffalo,-7.4,-7.4
Tulsa,-7.4,-7.4
UL Monroe,-8.1,-8.1
Temple,-9.4,-9.4
Hawai'i,-10.7,-10.7
Ball St,-11.3,-11.3
Louisiana,-11.5,-11.5
