team,L3,Year
USC,21.4,21.4
Texas,19.5,19.5
Virginia Tech,18.7,18.7
Michigan St,13.5,13.5
Miami,13.0,13.0
Texas Tech,12.9,12.9
Penn St,12.6,12.6
Notre Dame,12.4,12.4
Louisville,12.0,12.0
Minnesota,11.2,11.2
Michigan,10.8,10.8
California,10.6,10.6
Ohio St,10.6,10.6
Florida St,10.4,10.4
UCLA,10.2,10.2
Auburn,10.2,10.2
Alabama,10.1,10.1
Georgia,9.8,9.8
LSU,9.8,9.8
Wisconsin,9.5,9.5
Colorado,9.5,9.5
Fresno St,9.4,9.4
UConn,9.4,9.4
Florida,8.4,8.4
Boston College,7.8,7.8
S Florida,7.3,7.3
Arizona St,7.3,7.3
Oregon,7.1,7.1
Iowa,3.9,3.9
Toledo,3.9,3.9
Texas A&M,3.7,3.7
TCU,3.6,3.6
West Virginia,3.4,3.4
Wyoming,3.2,3.2
Tennessee,2.9,2.9
Colorado St,2.7,2.7
Georgia Tech,2.3,2.3
NC State,2.3,2.3
Baylor,2.1,2.1
Tulsa,1.9,1.9
Oklahoma,1.9,1.9
Nebraska,1.7,1.7
Missouri,1.7,1.7
Kansas St,1.6,1.6
Bowling Green,1.4,1.4
Washington St,1.4,1.4
Clemson,1.1,1.1
Houston,1.1,1.1
Virginia,1.0,1.0
Maryland,0.9,0.9
N Illinois,0.8,0.8
Miami OH,0.7,0.7
Southern Miss,0.7,0.7
Kansas,0.4,0.4
Indiana,0.3,0.3
UTEP,0.3,0.3
Northwestern,0.3,0.3
Purdue,0.3,0.3
Utah,-0.1,-0.1
Iowa St,-0.4,-0.4
UCF,-0.5,-0.5
South Carolina,-0.6,-0.6
Air Force,-0.9,-0.9
San Diego St,-1.3,-1.3
Pittsburgh,-2.0,-2.0
Syracuse,-2.2,-2.2
Rutgers,-2.3,-2.3
Arkansas St,-2.3,-2.3
North Carolina,-2.5,-2.5
Memphis,-2.6,-2.6
New Mexico,-2.6,-2.6
UAB,-2.7,-2.7
Navy,-2.7,-2.7
Boise St,-2.9,-2.9
Louisiana Tech,-3.1,-3.1
Nevada,-3.4,-3.4
Washington,-3.4,-3.4
C Michigan,-3.7,-3.7
Arkansas,-3.7,-3.7
BYU,-3.7,-3.7
Oregon St,-3.9,-3.9
Arizona,-4.1,-4.1
Vanderbilt,-4.4,-4.4
Akron,-4.9,-4.9
Mississippi,-5.0,-5.0
Stanford,-5.5,-5.5
Marshall,-5.6,-5.6
Wake Forest,-5.7,-5.7
Oklahoma St,-5.8,-5.8
Mississippi St,-6.7,-6.7
UNLV,-6.8,-6.8
Tulane,-7.0,-7.0
E Carolina,-7.3,-7.3
Middle Tenn,-7.6,-7.6
E Michigan,-7.9,-7.9
Utah St,-8.3,-8.3
Hawai'i,-8.8,-8.8
Illinois,-8.8,-8.8
Kent St,-9.1,-9.1
Ohio,-9.3,-9.3
SMU,-9.4,-9.4
Cincinnati,-9.9,-9.9
Kentucky,-10.2,-10.2
Army,-11.4,-11.4
Rice,-12.2,-12.2
W Michigan,-12.5,-12.5
Troy,-13.1,-13.1
Florida Atlantic,-13.1,-13.1
San Jose St,-13.2,-13.2
Duke,-13.2,-13.2
UL Monroe,-14.1,-14.1
Buffalo,-14.1,-14.1
Louisiana,-14.2,-14.2
Idaho,-14.3,-14.3
Florida Intl,-14.4,-14.4
New Mexico St,-14.7,-14.7
N Texas,-16.9,-16.9
Ball St,-18.2,-18.2
Temple,-25.9,-25.9
