team,L3,Year
Ohio St,33.8,33.8
Alabama,32.9,32.9
Georgia,28.5,28.5
Texas,23.4,23.4
Tennessee,21.9,21.9
Michigan,20.9,20.9
Clemson,18.4,18.4
USC,18.1,18.1
Oklahoma St,17.0,17.0
Utah,17.0,17.0
Mississippi St,16.4,16.4
Mississippi,16.1,16.1
Penn St,15.3,15.3
TCU,15.2,15.2
Baylor,14.1,14.1
Minnesota,14.0,14.0
Notre Dame,13.9,13.9
Oregon,13.3,13.3
NC State,12.7,12.7
LSU,12.4,12.4
Kansas St,12.2,12.2
Texas A&M,12.1,12.1
UCF,11.6,11.6
Purdue,10.8,10.8
UCLA,10.7,10.7
Wake Forest,10.5,10.5
Wisconsin,10.3,10.3
Maryland,10.3,10.3
Florida St,10.1,10.1
Oklahoma,9.7,9.7
Washington,9.6,9.6
Syracuse,9.4,9.4
Texas Tech,9.1,9.1
J Madison,8.8,8.8
Iowa St,8.8,8.8
Illinois,8.7,8.7
Cincinnati,8.6,8.6
Kentucky,8.3,8.3
West Virginia,8.1,8.1
BYU,7.9,7.9
North Carolina,7.8,7.8
Miami,7.4,7.4
Louisville,7.4,7.4
Florida,7.1,7.1
Arkansas,7.1,7.1
Kansas,7.0,7.0
South Carolina,6.4,6.4
Pittsburgh,6.3,6.3
Iowa,6.2,6.2
Tulane,6.2,6.2
SMU,6.1,6.1
Michigan St,5.8,5.8
Oregon St,5.0,5.0
UAB,5.0,5.0
Washington St,4.1,4.1
App State,3.3,3.3
Houston,3.3,3.3
Auburn,2.8,2.8
Memphis,2.4,2.4
E Carolina,2.1,2.1
Missouri,2.0,2.0
UTSA,1.4,1.4
Marshall,1.3,1.3
S Alabama,1.1,1.1
Toledo,0.8,0.8
Troy,0.3,0.3
W Kentucky,0.1,0.1
Arizona St,0.1,0.1
Stanford,-0.4,-0.4
Boise St,-0.7,-0.7
Liberty,-0.7,-0.7
San Jose St,-0.7,-0.7
Air Force,-0.8,-0.8
Coastal Car,-1.5,-1.5
California,-1.9,-1.9
Duke,-2.0,-2.0
Nebraska,-2.8,-2.8
Rutgers,-3.0,-3.0
Indiana,-4.1,-4.1
Georgia So,-4.2,-4.2
Southern Miss,-4.2,-4.2
Virginia,-5.0,-5.0
Louisiana,-5.0,-5.0
Navy,-5.1,-5.1
C Michigan,-5.3,-5.3
Kent St,-5.3,-5.3
Georgia St,-5.8,-5.8
Fresno St,-5.9,-5.9
Arkansas St,-6.2,-6.2
Tulsa,-6.2,-6.2
Georgia Tech,-6.3,-6.3
Virginia Tech,-6.4,-6.4
Vanderbilt,-6.7,-6.7
Florida Atlantic,-6.8,-6.8
Buffalo,-6.9,-6.9
Middle Tenn,-6.9,-6.9
Boston College,-6.9,-6.9
Army,-7.3,-7.3
Rice,-7.8,-7.8
UNLV,-7.9,-7.9
Arizona,-8.0,-8.0
Miami OH,-8.1,-8.1
Old Dominion,-8.9,-8.9
Wyoming,-9.1,-9.1
S Florida,-9.3,-9.3
N Texas,-9.8,-9.8
Northwestern,-9.9,-9.9
N Illinois,-10.3,-10.3
San Diego St,-10.6,-10.6
E Michigan,-11.6,-11.6
Utah St,-12.0,-12.0
Ball St,-12.3,-12.3
Ohio,-12.8,-12.8
Louisiana Tech,-12.8,-12.8
Texas St,-12.8,-12.8
W Michigan,-12.9,-12.9
UL Monroe,-14.7,-14.7
Temple,-15.2,-15.2
New Mexico,-15.9,-15.9
UTEP,-16.4,-16.4
Bowling Green,-16.5,-16.5
Colorado,-17.0,-17.0
Nevada,-17.9,-17.9
UConn,-19.5,-19.5
Colorado St,-20.7,-20.7
Charlotte,-22.2,-22.2
Akron,-25.2,-25.2
UMass,-26.8,-26.8
Hawai'i,-28.5,-28.5
New Mexico St,-29.4,-29.4
Florida Intl,-34.4,-34.4
