team,L3,Year
Ohio St,20.7,20.7
Louisville,18.1,18.1
BYU,16.4,16.4
LSU,15.6,15.6
USC,15.3,15.3
Texas,14.0,14.0
Boise St,13.9,13.9
Michigan,13.8,13.8
West Virginia,13.5,13.5
Hawai'i,12.9,12.9
Florida,12.9,12.9
Oklahoma,12.8,12.8
Clemson,11.6,11.6
Rutgers,10.8,10.8
TCU,10.3,10.3
Tennessee,10.3,10.3
Virginia Tech,10.2,10.2
Nebraska,9.9,9.9
Wisconsin,9.9,9.9
California,9.9,9.9
Arkansas,8.9,8.9
Auburn,8.3,8.3
Notre Dame,7.6,7.6
Oklahoma St,7.3,7.3
Boston College,7.3,7.3
Missouri,7.2,7.2
Texas A&M,6.6,6.6
South Carolina,6.6,6.6
Pittsburgh,5.6,5.6
Texas Tech,5.5,5.5
UCLA,5.3,5.3
Oregon St,4.8,4.8
Nevada,4.7,4.7
Utah,4.3,4.3
Georgia,4.3,4.3
Penn St,4.2,4.2
Oregon,4.1,4.1
Wake Forest,3.8,3.8
Houston,3.5,3.5
Florida St,3.4,3.4
Alabama,3.4,3.4
Georgia Tech,3.4,3.4
S Florida,3.1,3.1
Minnesota,2.7,2.7
Cincinnati,2.6,2.6
Tulsa,2.4,2.4
Arizona St,2.4,2.4
Washington St,1.7,1.7
C Michigan,1.4,1.4
Southern Miss,1.3,1.3
Navy,1.1,1.1
Iowa,1.0,1.0
Miami,0.6,0.6
Kansas,-0.1,-0.1
Kansas St,-0.3,-0.3
Arizona,-0.6,-0.6
Washington,-1.1,-1.1
N Illinois,-1.3,-1.3
Kentucky,-1.4,-1.4
Air Force,-1.4,-1.4
E Carolina,-1.6,-1.6
Purdue,-1.7,-1.7
Wyoming,-1.7,-1.7
W Michigan,-1.9,-1.9
Ohio,-2.3,-2.3
Maryland,-2.5,-2.5
Vanderbilt,-2.6,-2.6
San Jose St,-2.9,-2.9
Michigan St,-3.3,-3.3
Virginia,-3.4,-3.4
Syracuse,-3.5,-3.5
Ball St,-3.6,-3.6
SMU,-4.1,-4.1
Middle Tenn,-4.3,-4.3
New Mexico,-4.6,-4.6
UConn,-5.0,-5.0
Colorado,-5.1,-5.1
NC State,-5.4,-5.4
Troy,-6.2,-6.2
UL Monroe,-6.2,-6.2
Fresno St,-6.3,-6.3
Colorado St,-6.4,-6.4
Marshall,-6.4,-6.4
Mississippi,-6.4,-6.4
Mississippi St,-6.5,-6.5
Rice,-6.8,-6.8
Akron,-6.9,-6.9
Illinois,-7.1,-7.1
Baylor,-7.4,-7.4
UTEP,-7.4,-7.4
Northwestern,-7.6,-7.6
UAB,-7.8,-7.8
Kent St,-8.0,-8.0
Indiana,-8.2,-8.2
New Mexico St,-8.2,-8.2
Iowa St,-8.8,-8.8
Toledo,-9.2,-9.2
Miami OH,-9.4,-9.4
Louisiana,-10.0,-10.0
North Carolina,-10.6,-10.6
Memphis,-10.7,-10.7
UNLV,-11.3,-11.3
UCF,-11.6,-11.6
San Diego St,-11.6,-11.6
Army,-11.6,-11.6
Bowling Green,-12.0,-12.0
Arkansas St,-12.3,-12.3
Florida Atlantic,-12.7,-12.7
Tulane,-13.1,-13.1
Stanford,-13.3,-13.3
E Michigan,-13.7,-13.7
N Texas,-15.6,-15.6
Duke,-16.3,-16.3
Buffalo,-16.7,-16.7
Idaho,-18.1,-18.1
Florida Intl,-18.4,-18.4
Louisiana Tech,-21.3,-21.3
Utah St,-22.0,-22.0
Temple,-24.4,-24.4
