team,L3,Year
Oregon,32.7,32.7
Alabama,25.7,25.7
Baylor,24.7,24.7
Florida St,20.3,20.3
Stanford,19.3,19.3
Ohio St,18.1,18.1
LSU,16.6,16.6
Washington,16.5,16.5
Georgia,16.0,16.0
UCLA,15.9,15.9
Louisville,15.8,15.8
Oklahoma St,15.6,15.6
Texas A&M,15.6,15.6
Arizona St,15.5,15.5
Wisconsin,15.2,15.2
Oklahoma,15.0,15.0
Clemson,14.8,14.8
Florida,13.8,13.8
South Carolina,13.3,13.3
Utah St,13.1,13.1
Miami,11.4,11.4
Texas Tech,10.9,10.9
Georgia Tech,10.9,10.9
Mississippi St,10.8,10.8
Missouri,10.5,10.5
Utah,10.5,10.5
Arizona,10.2,10.2
Mississippi,9.8,9.8
TCU,9.0,9.0
UCF,8.8,8.8
Auburn,8.8,8.8
BYU,8.5,8.5
Virginia Tech,8.5,8.5
Boise St,8.1,8.1
USC,8.0,8.0
Nebraska,7.8,7.8
Penn St,7.6,7.6
Maryland,6.9,6.9
Texas,6.5,6.5
Michigan,6.2,6.2
Oregon St,6.1,6.1
Northwestern,5.4,5.4
Iowa,5.0,5.0
Notre Dame,4.3,4.3
Kansas St,3.9,3.9
Syracuse,3.8,3.8
Vanderbilt,3.6,3.6
N Illinois,3.5,3.5
Houston,3.3,3.3
Tennessee,2.9,2.9
Cincinnati,2.7,2.7
Arkansas,1.4,1.4
Michigan St,1.4,1.4
Illinois,1.3,1.3
Navy,0.7,0.7
Washington St,0.6,0.6
Indiana,0.3,0.3
Pittsburgh,0.1,0.1
Rutgers,-0.2,-0.2
E Carolina,-0.2,-0.2
Marshall,-0.4,-0.4
North Carolina,-0.9,-0.9
Ball St,-1.0,-1.0
Fresno St,-1.3,-1.3
Bowling Green,-1.9,-1.9
Wyoming,-2.3,-2.3
West Virginia,-2.4,-2.4
Iowa St,-2.6,-2.6
Minnesota,-2.6,-2.6
Louisiana,-2.8,-2.8
NC State,-3.0,-3.0
Virginia,-3.3,-3.3
N Texas,-3.4,-3.4
Kentucky,-3.5,-3.5
Toledo,-3.6,-3.6
Duke,-4.2,-4.2
W Kentucky,-4.9,-4.9
Rice,-5.3,-5.3
California,-5.7,-5.7
Texas St,-6.3,-6.3
Boston College,-6.8,-6.8
Ohio,-6.8,-6.8
Arkansas St,-7.4,-7.4
Nevada,-7.5,-7.5
Memphis,-8.3,-8.3
San Diego St,-8.5,-8.5
Tulsa,-8.7,-8.7
San Jose St,-8.8,-8.8
Colorado St,-9.0,-9.0
Middle Tenn,-9.2,-9.2
S Alabama,-9.2,-9.2
UTSA,-9.4,-9.4
Kansas,-9.8,-9.8
Colorado,-9.9,-9.9
Troy,-10.1,-10.1
SMU,-10.2,-10.2
Buffalo,-10.5,-10.5
Temple,-11.0,-11.0
Florida Atlantic,-11.3,-11.3
Army,-11.6,-11.6
Hawai'i,-11.7,-11.7
UConn,-11.9,-11.9
Air Force,-12.2,-12.2
Wake Forest,-12.2,-12.2
Tulane,-12.7,-12.7
Kent St,-12.8,-12.8
UL Monroe,-13.4,-13.4
UAB,-15.0,-15.0
UNLV,-15.1,-15.1
Purdue,-15.8,-15.8
Akron,-15.8,-15.8
Louisiana Tech,-16.4,-16.4
UTEP,-17.0,-17.0
New Mexico,-17.3,-17.3
S Florida,-17.8,-17.8
Southern Miss,-20.0,-20.0
W Michigan,-22.0,-22.0
E Michigan,-22.1,-22.1
UMass,-22.8,-22.8
Idaho,-23.0,-23.0
Miami OH,-24.6,-24.6
C Michigan,-25.0,-25.0
Florida Intl,-27.1,-27.1
New Mexico St,-28.1,-28.1
Georgia St,-29.2,-29.2
