team,L3,Year
Oklahoma,27.0,27.0
Ohio St,25.7,25.7
Texas,25.0,25.0
Michigan,24.6,24.6
Alabama,24.4,24.4
Oregon,24.4,24.4
Penn St,24.1,24.1
Florida St,22.8,22.8
Washington,22.2,22.2
Georgia,22.1,22.1
USC,19.9,19.9
Notre Dame,19.9,19.9
Mississippi,19.6,19.6
LSU,19.1,19.1
Texas A&M,18.6,18.6
Clemson,18.0,18.0
Miami,16.7,16.7
Tennessee,15.9,15.9
Kansas St,14.6,14.6
Duke,13.4,13.4
Oregon St,13.3,13.3
Wisconsin,13.1,13.1
North Carolina,12.4,12.4
UCLA,12.0,12.0
Maryland,11.1,11.1
Utah,10.9,10.9
Syracuse,10.9,10.9
TCU,10.6,10.6
Washington St,10.1,10.1
Auburn,9.9,9.9
Louisville,9.1,9.1
Kentucky,9.1,9.1
Texas Tech,8.5,8.5
Air Force,8.2,8.2
SMU,8.0,8.0
UCF,6.9,6.9
Florida,6.9,6.9
Iowa,6.6,6.6
Missouri,6.4,6.4
Arkansas,6.3,6.3
Tulane,6.3,6.3
West Virginia,6.2,6.2
Rutgers,5.7,5.7
South Carolina,5.1,5.1
Liberty,4.3,4.3
Memphis,4.1,4.1
Fresno St,3.3,3.3
Kansas,3.2,3.2
Mississippi St,3.1,3.1
Cincinnati,2.9,2.9
BYU,2.4,2.4
Minnesota,2.3,2.3
California,2.0,2.0
NC State,1.5,1.5
Purdue,1.5,1.5
Toledo,1.5,1.5
Georgia So,1.3,1.3
J Madison,1.3,1.3
Colorado,1.2,1.2
Baylor,0.7,0.7
Troy,0.2,0.2
Arizona,-0.2,-0.2
Boise St,-0.2,-0.2
Ohio,-0.4,-0.4
Army,-0.4,-0.4
Coastal Car,-0.8,-0.8
Illinois,-0.9,-0.9
Pittsburgh,-0.9,-0.9
Iowa St,-1.0,-1.0
W Kentucky,-1.1,-1.1
Michigan St,-1.8,-1.8
UTSA,-2.0,-2.0
Virginia Tech,-2.1,-2.1
S Alabama,-2.1,-2.1
Nebraska,-2.2,-2.2
Georgia Tech,-2.4,-2.4
Houston,-2.6,-2.6
Wake Forest,-2.8,-2.8
App State,-3.1,-3.1
Marshall,-3.3,-3.3
Miami OH,-3.3,-3.3
Wyoming,-3.6,-3.6
UNLV,-3.9,-3.9
Louisiana,-4.4,-4.4
Texas St,-4.4,-4.4
San Jose St,-4.5,-4.5
S Florida,-4.7,-4.7
Northwestern,-4.8,-4.8
Rice,-5.0,-5.0
Indiana,-5.1,-5.1
Oklahoma St,-5.2,-5.2
Florida Atlantic,-5.3,-5.3
Georgia St,-5.5,-5.5
Utah St,-5.9,-5.9
Tulsa,-6.8,-6.8
E Carolina,-7.3,-7.3
Boston College,-7.4,-7.4
Vanderbilt,-7.5,-7.5
UAB,-8.5,-8.5
Jacksonville St,-8.5,-8.5
Navy,-8.7,-8.7
Bowling Green,-8.8,-8.8
San Diego St,-9.2,-9.2
Arizona St,-9.2,-9.2
Virginia,-9.5,-9.5
Colorado St,-9.7,-9.7
Louisiana Tech,-10.5,-10.5
C Michigan,-10.8,-10.8
Middle Tenn,-11.8,-11.8
N Illinois,-12.7,-12.7
Charlotte,-12.7,-12.7
Buffalo,-12.8,-12.8
Old Dominion,-12.8,-12.8
New Mexico St,-13.3,-13.3
Temple,-13.4,-13.4
UL Monroe,-13.7,-13.7
Stanford,-14.1,-14.1
N Texas,-14.1,-14.1
Southern Miss,-14.6,-14.6
E Michigan,-14.9,-14.9
W Michigan,-15.2,-15.2
New Mexico,-15.7,-15.7
Sam Houston,-15.8,-15.8
Arkansas St,-16.0,-16.0
Akron,-16.0,-16.0
UConn,-16.3,-16.3
Ball St,-17.6,-17.6
Florida Intl,-17.6,-17.6
UTEP,-18.5,-18.5
Hawai'i,-18.5,-18.5
Nevada,-19.3,-19.3
UMass,-22.4,-22.4
Kent St,-23.6,-23.6
