team,L3,Year
Alabama,34.8,34.8
Ohio St,27.1,27.1
Clemson,25.0,25.0
Oklahoma,24.2,24.2
Penn St,23.1,23.1
Washington,21.7,21.7
TCU,21.0,21.0
Georgia,19.8,19.8
Wisconsin,19.7,19.7
Auburn,19.4,19.4
Oklahoma St,19.2,19.2
Notre Dame,18.3,18.3
Michigan,16.5,16.5
USC,16.4,16.4
Florida St,16.1,16.1
Stanford,15.4,15.4
UCF,14.0,14.0
Miami,13.9,13.9
Oregon,12.2,12.2
Louisville,11.9,11.9
Virginia Tech,11.7,11.7
Texas,11.2,11.2
Wake Forest,10.3,10.3
Washington St,9.7,9.7
Mississippi St,9.6,9.6
Kansas St,9.0,9.0
Georgia Tech,8.1,8.1
Duke,7.8,7.8
NC State,7.7,7.7
Iowa,7.6,7.6
West Virginia,7.6,7.6
Florida,7.3,7.3
S Florida,7.1,7.1
Minnesota,6.4,6.4
Houston,6.1,6.1
Texas Tech,5.9,5.9
LSU,5.8,5.8
Colorado St,5.4,5.4
Utah,5.4,5.4
Navy,5.2,5.2
San Diego St,5.0,5.0
Northwestern,4.9,4.9
Indiana,4.9,4.9
Maryland,4.7,4.7
UCLA,4.4,4.4
Texas A&M,4.1,4.1
Michigan St,4.1,4.1
Arizona,4.1,4.1
Arkansas,3.8,3.8
W Michigan,3.7,3.7
Colorado,3.5,3.5
Purdue,2.9,2.9
SMU,2.1,2.1
Arizona St,1.9,1.9
Boise St,1.8,1.8
Nebraska,1.7,1.7
Kentucky,1.5,1.5
Vanderbilt,1.4,1.4
App State,1.1,1.1
South Carolina,0.6,0.6
Iowa St,0.5,0.5
Toledo,0.0,0.0
Tennessee,-0.4,-0.4
Syracuse,-0.5,-0.5
North Carolina,-0.9,-0.9
Fresno St,-1.3,-1.3
Virginia,-1.4,-1.4
Air Force,-1.6,-1.6
Baylor,-1.8,-1.8
UTSA,-2.0,-2.0
Army,-2.2,-2.2
N Illinois,-2.2,-2.2
Memphis,-2.2,-2.2
California,-2.2,-2.2
Troy,-2.3,-2.3
Pittsburgh,-2.6,-2.6
Utah St,-2.6,-2.6
Marshall,-3.0,-3.0
Boston College,-3.5,-3.5
Tulsa,-4.0,-4.0
Mississippi,-4.4,-4.4
Ohio,-4.5,-4.5
New Mexico,-4.6,-4.6
Florida Atlantic,-4.6,-4.6
Tulane,-4.8,-4.8
W Kentucky,-5.1,-5.1
Arkansas St,-6.2,-6.2
Louisiana Tech,-6.5,-6.5
UNLV,-6.8,-6.8
Southern Miss,-6.8,-6.8
Rutgers,-7.3,-7.3
BYU,-8.2,-8.2
N Texas,-8.3,-8.3
Wyoming,-8.3,-8.3
Cincinnati,-8.3,-8.3
Buffalo,-8.4,-8.4
Miami OH,-8.4,-8.4
E Michigan,-8.9,-8.9
Missouri,-9.4,-9.4
New Mexico St,-10.3,-10.3
Illinois,-10.4,-10.4
Temple,-10.5,-10.5
Middle Tenn,-10.9,-10.9
Akron,-11.0,-11.0
UL Monroe,-13.4,-13.4
Ball St,-13.9,-13.9
Oregon St,-13.9,-13.9
Idaho,-15.1,-15.1
Georgia So,-15.1,-15.1
C Michigan,-15.1,-15.1
Hawai'i,-15.5,-15.5
UAB,-15.9,-15.9
Old Dominion,-16.1,-16.1
Nevada,-16.1,-16.1
S Alabama,-16.1,-16.1
UConn,-16.5,-16.5
Georgia St,-17.0,-17.0
UMass,-17.1,-17.1
Kansas,-17.2,-17.2
Louisiana,-18.2,-18.2
Florida Intl,-18.9,-18.9
Kent St,-19.2,-19.2
Bowling Green,-20.1,-20.1
E Carolina,-21.3,-21.3
Rice,-21.5,-21.5
Coastal Car,-21.6,-21.6
Texas St,-25.7,-25.7
San Jose St,-25.8,-25.8
UTEP,-26.6,-26.6
Charlotte,-27.4,-27.4
