team,L3,Year
Florida,28.5,28.5
USC,27.0,27.0
Texas,25.8,25.8
Oklahoma,20.8,20.8
California,16.7,16.7
Penn St,15.5,15.5
Alabama,14.0,14.0
Missouri,13.7,13.7
TCU,13.6,13.6
Boise St,13.5,13.5
Mississippi,13.3,13.3
Nebraska,12.8,12.8
Oklahoma St,11.9,11.9
BYU,11.4,11.4
Notre Dame,11.3,11.3
Ohio St,10.9,10.9
Arizona,10.8,10.8
Tennessee,10.1,10.1
Clemson,9.9,9.9
Kansas,9.6,9.6
Boston College,9.2,9.2
Virginia Tech,8.9,8.9
Oregon,8.5,8.5
Tulsa,8.5,8.5
Utah,8.4,8.4
Florida St,8.3,8.3
Texas Tech,8.3,8.3
Southern Miss,8.2,8.2
Arizona St,8.2,8.2
Air Force,8.2,8.2
LSU,8.1,8.1
Georgia,7.3,7.3
Michigan St,7.2,7.2
Auburn,7.1,7.1
Rutgers,6.9,6.9
Vanderbilt,6.3,6.3
Houston,6.0,6.0
Miami,5.8,5.8
Texas A&M,5.8,5.8
Stanford,5.7,5.7
Kentucky,5.7,5.7
Michigan,5.4,5.4
Pittsburgh,5.3,5.3
Arkansas,4.6,4.6
Oregon St,4.2,4.2
S Florida,4.1,4.1
South Carolina,4.0,4.0
Purdue,3.8,3.8
Navy,3.5,3.5
Baylor,3.3,3.3
Georgia Tech,3.1,3.1
North Carolina,3.0,3.0
Fresno St,2.6,2.6
Wisconsin,2.3,2.3
Iowa,2.2,2.2
Wake Forest,1.8,1.8
UConn,1.7,1.7
West Virginia,1.2,1.2
UCLA,1.2,1.2
Arkansas St,1.0,1.0
Northwestern,0.8,0.8
Minnesota,0.6,0.6
Cincinnati,0.4,0.4
C Michigan,-0.4,-0.4
NC State,-0.8,-0.8
Bowling Green,-0.9,-0.9
Buffalo,-2.1,-2.1
Colorado St,-2.3,-2.3
UAB,-2.8,-2.8
Louisville,-3.1,-3.1
Illinois,-3.2,-3.2
Colorado,-4.1,-4.1
N Illinois,-4.1,-4.1
Akron,-4.2,-4.2
Troy,-4.3,-4.3
E Carolina,-4.6,-4.6
Washington,-5.6,-5.6
Nevada,-5.7,-5.7
Rice,-6.1,-6.1
Mississippi St,-6.1,-6.1
UNLV,-6.2,-6.2
UTEP,-6.3,-6.3
Middle Tenn,-6.5,-6.5
Iowa St,-6.7,-6.7
Maryland,-6.9,-6.9
Louisiana,-7.1,-7.1
Kansas St,-7.5,-7.5
Ohio,-7.5,-7.5
Army,-7.6,-7.6
Ball St,-7.6,-7.6
Syracuse,-7.8,-7.8
W Michigan,-7.8,-7.8
Toledo,-8.5,-8.5
Louisiana Tech,-8.6,-8.6
UL Monroe,-9.2,-9.2
Utah St,-9.6,-9.6
Florida Intl,-9.6,-9.6
New Mexico,-9.9,-9.9
Kent St,-10.2,-10.2
Marshall,-10.6,-10.6
Memphis,-10.9,-10.9
UCF,-11.4,-11.4
Virginia,-11.4,-11.4
Hawai'i,-11.8,-11.8
San Diego St,-11.8,-11.8
San Jose St,-12.0,-12.0
Indiana,-13.1,-13.1
Temple,-13.3,-13.3
E Michigan,-13.3,-13.3
Duke,-13.9,-13.9
SMU,-14.2,-14.2
N Texas,-14.5,-14.5
Wyoming,-15.2,-15.2
Florida Atlantic,-16.0,-16.0
Tulane,-16.1,-16.1
Washington St,-16.3,-16.3
Idaho,-18.7,-18.7
Miami OH,-20.2,-20.2
New Mexico St,-23.9,-23.9
W Kentucky,-24.7,-24.7
