team,L3,Year
USC,22.3,22.3
Florida,22.0,22.0
Oklahoma,20.3,20.3
California,18.9,18.9
Oregon,18.5,18.5
Penn St,17.5,17.5
Texas,17.1,17.1
Ohio St,13.9,13.9
Georgia,13.8,13.8
Auburn,13.8,13.8
Arizona,13.8,13.8
Missouri,13.7,13.7
Kansas,13.0,13.0
Wisconsin,12.5,12.5
TCU,12.5,12.5
Florida St,12.5,12.5
Texas Tech,12.0,12.0
LSU,11.3,11.3
S Florida,11.0,11.0
Michigan St,9.9,9.9
Alabama,9.7,9.7
Oklahoma St,9.5,9.5
Fresno St,9.1,9.1
Kentucky,8.6,8.6
South Carolina,8.5,8.5
Kansas St,8.0,8.0
Boise St,8.0,8.0
Tennessee,7.2,7.2
Wake Forest,7.0,7.0
Arizona St,6.9,6.9
Utah,6.8,6.8
West Virginia,6.2,6.2
Iowa,6.0,6.0
BYU,5.6,5.6
Tulsa,5.4,5.4
E Carolina,5.3,5.3
UCLA,4.3,4.3
Nebraska,3.9,3.9
Cincinnati,3.8,3.8
Vanderbilt,3.6,3.6
UConn,3.4,3.4
Clemson,3.2,3.2
Virginia Tech,3.0,3.0
Troy,2.9,2.9
Michigan,2.9,2.9
Minnesota,2.8,2.8
Boston College,2.0,2.0
Air Force,2.0,2.0
Purdue,1.7,1.7
Rutgers,1.1,1.1
Miami,1.1,1.1
Mississippi,1.1,1.1
Georgia Tech,1.0,1.0
Texas A&M,0.9,0.9
Southern Miss,0.6,0.6
Indiana,0.6,0.6
Arkansas St,0.4,0.4
Illinois,0.2,0.2
Louisville,0.2,0.2
Houston,0.1,0.1
Ball St,-0.2,-0.2
Washington,-0.3,-0.3
Colorado,-0.9,-0.9
Oregon St,-1.2,-1.2
Northwestern,-1.9,-1.9
Notre Dame,-2.5,-2.5
Pittsburgh,-2.6,-2.6
Arkansas,-3.2,-3.2
UCF,-3.3,-3.3
Iowa St,-3.3,-3.3
Navy,-4.1,-4.1
Stanford,-4.7,-4.7
Nevada,-4.8,-4.8
N Illinois,-4.8,-4.8
Bowling Green,-5.3,-5.3
North Carolina,-5.4,-5.4
Mississippi St,-5.4,-5.4
Rice,-5.7,-5.7
Ohio,-5.8,-5.8
Maryland,-5.9,-5.9
Buffalo,-6.2,-6.2
Temple,-6.4,-6.4
New Mexico,-6.4,-6.4
Akron,-6.7,-6.7
Hawai'i,-7.3,-7.3
W Michigan,-7.8,-7.8
Toledo,-7.9,-7.9
Middle Tenn,-7.9,-7.9
Virginia,-8.0,-8.0
E Michigan,-8.7,-8.7
Miami OH,-8.7,-8.7
Duke,-9.2,-9.2
Tulane,-9.2,-9.2
Baylor,-9.3,-9.3
Florida Atlantic,-9.4,-9.4
C Michigan,-9.5,-9.5
UL Monroe,-9.6,-9.6
Louisiana Tech,-9.7,-9.7
Wyoming,-9.8,-9.8
UNLV,-10.0,-10.0
Marshall,-10.0,-10.0
Memphis,-10.9,-10.9
W Kentucky,-11.6,-11.6
San Diego St,-11.9,-11.9
NC State,-12.5,-12.5
Colorado St,-13.4,-13.4
UTEP,-14.2,-14.2
Syracuse,-14.2,-14.2
Washington St,-14.4,-14.4
Kent St,-14.8,-14.8
UAB,-15.4,-15.4
Utah St,-16.0,-16.0
New Mexico St,-16.1,-16.1
San Jose St,-16.2,-16.2
Louisiana,-17.1,-17.1
SMU,-19.0,-19.0
Florida Intl,-20.2,-20.2
N Texas,-23.4,-23.4
Idaho,-26.5,-26.5
Army,-27.6,-27.6
