team,L3,Year
Oklahoma,24.5,24.5
Alabama,24.4,24.4
Baylor,24.1,24.1
Auburn,24.0,24.0
Texas A&M,24.0,24.0
Oregon,22.5,22.5
Mississippi,21.1,21.1
Georgia,20.2,20.2
Florida St,18.7,18.7
UCLA,18.7,18.7
LSU,17.2,17.2
USC,17.1,17.1
TCU,16.6,16.6
Wisconsin,16.6,16.6
BYU,16.0,16.0
Michigan St,15.7,15.7
Ohio St,15.6,15.6
Stanford,15.3,15.3
Arkansas,15.1,15.1
Mississippi St,14.9,14.9
Notre Dame,13.5,13.5
Clemson,13.2,13.2
Nebraska,13.2,13.2
Florida,12.8,12.8
Utah,12.5,12.5
Kansas St,11.5,11.5
South Carolina,11.0,11.0
Missouri,10.6,10.6
Oklahoma St,9.8,9.8
West Virginia,9.8,9.8
Arizona,9.3,9.3
Tennessee,9.1,9.1
Texas,8.4,8.4
Maryland,8.0,8.0
Louisville,7.5,7.5
E Carolina,7.3,7.3
Arizona St,7.3,7.3
Marshall,7.2,7.2
Temple,5.9,5.9
Memphis,5.3,5.3
Georgia Tech,5.0,5.0
Washington St,4.9,4.9
Miami,4.8,4.8
Virginia Tech,4.5,4.5
Duke,4.5,4.5
Boise St,4.0,4.0
Washington,3.9,3.9
Georgia So,3.6,3.6
Oregon St,3.4,3.4
Houston,3.4,3.4
Penn St,3.1,3.1
Virginia,2.5,2.5
Northwestern,2.3,2.3
NC State,2.3,2.3
Minnesota,2.2,2.2
N Illinois,2.0,2.0
California,1.9,1.9
Pittsburgh,1.7,1.7
Michigan,1.7,1.7
UCF,1.6,1.6
Navy,1.5,1.5
Kentucky,0.9,0.9
Iowa,0.4,0.4
W Kentucky,0.3,0.3
Rutgers,0.3,0.3
Cincinnati,0.2,0.2
North Carolina,0.2,0.2
Nevada,-0.3,-0.3
Boston College,-0.5,-0.5
Syracuse,-1.2,-1.2
Colorado St,-1.2,-1.2
UTSA,-1.2,-1.2
Indiana,-1.4,-1.4
Texas Tech,-2.4,-2.4
Iowa St,-3.0,-3.0
Louisiana Tech,-3.4,-3.4
N Texas,-3.6,-3.6
San Diego St,-4.4,-4.4
Middle Tenn,-4.6,-4.6
Utah St,-4.9,-4.9
Toledo,-6.0,-6.0
Arkansas St,-6.5,-6.5
Rice,-7.5,-7.5
Colorado,-7.6,-7.6
Fresno St,-7.6,-7.6
Illinois,-7.7,-7.7
Akron,-7.8,-7.8
Florida Atlantic,-8.4,-8.4
Bowling Green,-8.5,-8.5
Air Force,-9.3,-9.3
Texas St,-9.4,-9.4
San Jose St,-9.7,-9.7
Vanderbilt,-10.2,-10.2
Wake Forest,-10.2,-10.2
Louisiana,-10.5,-10.5
Hawai'i,-10.9,-10.9
S Alabama,-11.0,-11.0
S Florida,-11.1,-11.1
Old Dominion,-11.3,-11.3
Ball St,-11.7,-11.7
App State,-12.4,-12.4
UAB,-12.9,-12.9
W Michigan,-13.3,-13.3
UConn,-13.5,-13.5
UTEP,-13.8,-13.8
Buffalo,-13.8,-13.8
Ohio,-13.9,-13.9
Wyoming,-14.2,-14.2
UL Monroe,-14.3,-14.3
Army,-14.5,-14.5
Purdue,-14.7,-14.7
Tulsa,-14.9,-14.9
Kansas,-15.7,-15.7
Tulane,-16.2,-16.2
C Michigan,-16.3,-16.3
Florida Intl,-18.3,-18.3
Miami OH,-18.8,-18.8
UNLV,-19.8,-19.8
New Mexico,-20.2,-20.2
Kent St,-20.3,-20.3
Southern Miss,-21.2,-21.2
UMass,-21.3,-21.3
SMU,-21.5,-21.5
Idaho,-23.4,-23.4
Troy,-24.6,-24.6
New Mexico St,-25.4,-25.4
Georgia St,-26.0,-26.0
E Michigan,-30.9,-30.9
