team,L3,Year
LSU,22.1,22.1
Oklahoma,21.7,21.7
West Virginia,20.8,20.8
Oregon,20.6,20.6
Kansas,18.5,18.5
Florida,17.7,17.7
USC,17.5,17.5
Ohio St,17.3,17.3
Missouri,15.8,15.8
Arizona St,14.8,14.8
Cincinnati,14.5,14.5
Clemson,13.1,13.1
Texas,12.5,12.5
Boise St,12.5,12.5
S Florida,11.6,11.6
Virginia Tech,11.3,11.3
Georgia,11.1,11.1
California,11.0,11.0
Texas Tech,10.5,10.5
Penn St,10.2,10.2
Louisville,9.5,9.5
BYU,9.1,9.1
Auburn,9.1,9.1
Arkansas,8.9,8.9
Utah,8.6,8.6
Tennessee,8.4,8.4
Hawai'i,8.1,8.1
Alabama,7.7,7.7
UConn,7.2,7.2
Kentucky,6.9,6.9
Rutgers,6.9,6.9
Boston College,6.9,6.9
Oklahoma St,6.8,6.8
Michigan,6.6,6.6
Wisconsin,6.5,6.5
Illinois,6.2,6.2
Oregon St,5.8,5.8
UCLA,5.6,5.6
Georgia Tech,5.5,5.5
Kansas St,5.4,5.4
South Carolina,5.3,5.3
Florida St,5.1,5.1
Virginia,5.1,5.1
Michigan St,4.7,4.7
TCU,4.6,4.6
Purdue,4.6,4.6
Washington,3.8,3.8
Texas A&M,3.6,3.6
Nebraska,2.0,2.0
Wake Forest,2.0,2.0
Arizona,1.9,1.9
Colorado,1.3,1.3
Air Force,1.2,1.2
Maryland,0.8,0.8
Troy,0.5,0.5
Washington St,0.4,0.4
Iowa,-0.5,-0.5
UCF,-0.9,-0.9
New Mexico,-0.9,-0.9
Vanderbilt,-0.9,-0.9
Mississippi St,-1.2,-1.2
Tulsa,-1.2,-1.2
Indiana,-1.5,-1.5
Houston,-2.0,-2.0
Fresno St,-2.1,-2.1
Pittsburgh,-2.2,-2.2
Miami,-2.8,-2.8
Ball St,-3.6,-3.6
NC State,-3.6,-3.6
Wyoming,-4.6,-4.6
Southern Miss,-5.0,-5.0
Colorado St,-5.3,-5.3
Stanford,-5.5,-5.5
E Carolina,-5.6,-5.6
North Carolina,-5.7,-5.7
Mississippi,-6.5,-6.5
Nevada,-7.1,-7.1
Navy,-7.5,-7.5
Northwestern,-7.6,-7.6
San Diego St,-7.7,-7.7
Middle Tenn,-8.4,-8.4
C Michigan,-8.5,-8.5
Minnesota,-8.9,-8.9
Bowling Green,-9.2,-9.2
Notre Dame,-9.5,-9.5
UNLV,-9.8,-9.8
Iowa St,-9.9,-9.9
UTEP,-10.0,-10.0
Miami OH,-10.0,-10.0
W Michigan,-10.2,-10.2
W Kentucky,-10.4,-10.4
Toledo,-11.4,-11.4
Ohio,-11.4,-11.4
Buffalo,-11.9,-11.9
Duke,-12.2,-12.2
Marshall,-12.5,-12.5
Louisiana Tech,-12.5,-12.5
Syracuse,-12.9,-12.9
Florida Atlantic,-13.0,-13.0
Akron,-13.4,-13.4
Arkansas St,-13.5,-13.5
San Jose St,-13.7,-13.7
Memphis,-14.0,-14.0
Baylor,-14.3,-14.3
UL Monroe,-14.6,-14.6
Kent St,-14.6,-14.6
SMU,-16.1,-16.1
E Michigan,-16.2,-16.2
Tulane,-16.8,-16.8
Army,-16.9,-16.9
Rice,-17.3,-17.3
Utah St,-17.8,-17.8
New Mexico St,-17.9,-17.9
N Illinois,-19.5,-19.5
UAB,-19.8,-19.8
Temple,-19.9,-19.9
Idaho,-20.1,-20.1
Louisiana,-21.0,-21.0
Florida Intl,-26.2,-26.2
N Texas,-26.4,-26.4
