team,L3,Year
Ohio St,27.9,27.9
Texas,27.8,27.8
Notre Dame,27.2,27.2
Alabama,25.6,25.6
Mississippi,25.5,25.5
Georgia,25.0,25.0
Tennessee,23.4,23.4
Oregon,22.2,22.2
Penn St,21.0,21.0
Indiana,20.8,20.8
Miami,19.7,19.7
South Carolina,18.6,18.6
Louisville,17.5,17.5
SMU,17.4,17.4
Clemson,16.9,16.9
LSU,16.3,16.3
Texas A&M,15.9,15.9
Florida,14.3,14.3
USC,14.1,14.1
Colorado,13.9,13.9
Arizona St,13.4,13.4
Oklahoma,13.3,13.3
Missouri,13.2,13.2
Kansas St,13.0,13.0
Iowa,13.0,13.0
Iowa St,12.6,12.6
Michigan,11.8,11.8
Virginia Tech,11.6,11.6
BYU,11.5,11.5
Tulane,11.4,11.4
Baylor,10.8,10.8
Auburn,10.5,10.5
Minnesota,10.3,10.3
Boise St,10.1,10.1
Kansas,10.0,10.0
Arkansas,9.5,9.5
TCU,9.2,9.2
Georgia Tech,8.9,8.9
Utah,7.9,7.9
Kentucky,7.8,7.8
Nebraska,7.8,7.8
UCF,7.7,7.7
Texas Tech,7.2,7.2
Vanderbilt,7.0,7.0
UNLV,7.0,7.0
Illinois,6.8,6.8
Wisconsin,5.8,5.8
Boston College,5.5,5.5
Washington,5.0,5.0
Rutgers,4.9,4.9
Syracuse,4.9,4.9
Cincinnati,4.8,4.8
Army,4.4,4.4
Pittsburgh,4.3,4.3
Memphis,4.3,4.3
Duke,3.7,3.7
West Virginia,3.6,3.6
California,3.4,3.4
North Carolina,3.3,3.3
UCLA,3.2,3.2
Navy,2.9,2.9
Texas St,2.5,2.5
J Madison,1.4,1.4
NC State,1.3,1.3
Marshall,0.8,0.8
Mississippi St,0.3,0.3
Washington St,0.1,0.1
Louisiana,-0.1,-0.1
Maryland,-0.3,-0.3
S Alabama,-0.6,-0.6
Ohio,-0.8,-0.8
Virginia,-0.9,-0.9
Florida St,-1.0,-1.0
Oklahoma St,-1.1,-1.1
Houston,-1.3,-1.3
Michigan St,-2.4,-2.4
Jacksonville St,-2.7,-2.7
S Florida,-2.8,-2.8
Miami OH,-2.8,-2.8
Bowling Green,-3.1,-3.1
Arizona,-3.4,-3.4
Old Dominion,-3.6,-3.6
Northwestern,-3.9,-3.9
Wake Forest,-4.0,-4.0
N Illinois,-4.0,-4.0
Georgia So,-4.2,-4.2
Stanford,-4.8,-4.8
Fresno St,-5.1,-5.1
UConn,-5.1,-5.1
Toledo,-5.3,-5.3
UTSA,-6.0,-6.0
Liberty,-6.4,-6.4
E Carolina,-6.4,-6.4
Rice,-7.6,-7.6
Colorado St,-7.7,-7.7
App State,-7.7,-7.7
N Texas,-7.8,-7.8
Coastal Car,-8.0,-8.0
San Jose St,-8.1,-8.1
Oregon St,-8.6,-8.6
Sam Houston,-8.7,-8.7
W Kentucky,-8.7,-8.7
Troy,-8.9,-8.9
W Michigan,-10.7,-10.7
Air Force,-11.2,-11.2
Nevada,-11.7,-11.7
Utah St,-11.8,-11.8
Buffalo,-12.0,-12.0
Wyoming,-12.4,-12.4
Hawai'i,-12.4,-12.4
Charlotte,-12.9,-12.9
UAB,-12.9,-12.9
Louisiana Tech,-13.2,-13.2
Arkansas St,-13.6,-13.6
UL Monroe,-13.7,-13.7
Purdue,-13.9,-13.9
Georgia St,-14.1,-14.1
Florida Intl,-14.2,-14.2
E Michigan,-14.7,-14.7
Florida Atlantic,-14.8,-14.8
New Mexico,-15.3,-15.3
San Diego St,-15.4,-15.4
C Michigan,-15.7,-15.7
Akron,-16.9,-16.9
UMass,-19.7,-19.7
Ball St,-20.0,-20.0
Temple,-20.8,-20.8
UTEP,-22.5,-22.5
Middle Tenn,-23.3,-23.3
New Mexico St,-24.6,-24.6
Southern Miss,-25.4,-25.4
Kennesaw St,-25.9,-25.9
Tulsa,-26.1,-26.1
Kent St,-32.8,-32.8
