team,L3,Year
Oklahoma,27.8,27.8
Ohio St,26.0,26.0
Georgia,25.0,25.0
USC,23.9,23.9
Washington,23.7,23.7
Florida St,23.4,23.4
Texas,22.5,22.5
LSU,22.5,22.5
Oregon,22.3,22.3
Penn St,22.0,22.0
Alabama,21.5,21.5
Mississippi,21.0,21.0
Michigan,20.7,20.7
Notre Dame,19.6,19.6
Texas A&M,16.8,16.8
Clemson,16.1,16.1
Miami,15.1,15.1
UCLA,14.4,14.4
Oregon St,13.4,13.4
Kansas St,13.0,13.0
Tennessee,12.5,12.5
Syracuse,12.4,12.4
North Carolina,12.3,12.3
Utah,12.2,12.2
Duke,12.1,12.1
Auburn,11.8,11.8
SMU,11.5,11.5
Florida,10.5,10.5
UCF,10.0,10.0
TCU,9.7,9.7
Tulane,9.3,9.3
Wisconsin,9.3,9.3
Louisville,8.8,8.8
Iowa,8.5,8.5
Washington St,8.2,8.2
Texas Tech,8.0,8.0
Kentucky,6.8,6.8
South Carolina,6.6,6.6
Maryland,6.2,6.2
Toledo,5.8,5.8
Memphis,5.3,5.3
California,5.2,5.2
Mississippi St,5.2,5.2
Arkansas,4.7,4.7
Missouri,4.6,4.6
Rutgers,4.2,4.2
Minnesota,4.1,4.1
Coastal Car,3.9,3.9
West Virginia,3.6,3.6
Illinois,3.1,3.1
Cincinnati,3.0,3.0
Pittsburgh,2.7,2.7
BYU,2.7,2.7
Air Force,2.6,2.6
Kansas,2.6,2.6
NC State,2.2,2.2
Liberty,1.8,1.8
S Alabama,1.7,1.7
Colorado,1.2,1.2
Baylor,1.0,1.0
Boise St,0.7,0.7
Wake Forest,0.7,0.7
Fresno St,0.7,0.7
Michigan St,0.1,0.1
Arizona,0.1,0.1
Army,-0.1,-0.1
UTSA,-0.2,-0.2
Nebraska,-0.4,-0.4
Purdue,-0.6,-0.6
J Madison,-0.8,-0.8
San Jose St,-0.9,-0.9
App State,-1.2,-1.2
Indiana,-1.2,-1.2
Iowa St,-1.6,-1.6
Georgia Tech,-1.7,-1.7
Wyoming,-3.5,-3.5
Louisiana,-3.6,-3.6
Houston,-3.6,-3.6
W Kentucky,-3.6,-3.6
Troy,-3.7,-3.7
Rice,-4.0,-4.0
Texas St,-4.1,-4.1
Marshall,-4.1,-4.1
Ohio,-4.1,-4.1
Virginia Tech,-4.3,-4.3
Miami OH,-4.5,-4.5
Georgia So,-4.8,-4.8
Utah St,-4.9,-4.9
Oklahoma St,-5.3,-5.3
Boston College,-5.6,-5.6
Navy,-5.7,-5.7
Vanderbilt,-6.1,-6.1
Northwestern,-6.2,-6.2
Florida Atlantic,-6.4,-6.4
Georgia St,-6.5,-6.5
UNLV,-6.6,-6.6
San Diego St,-6.9,-6.9
Bowling Green,-9.0,-9.0
Tulsa,-9.6,-9.6
Middle Tenn,-9.7,-9.7
S Florida,-10.0,-10.0
Jacksonville St,-10.0,-10.0
Louisiana Tech,-10.1,-10.1
Temple,-10.4,-10.4
E Carolina,-10.7,-10.7
Ball St,-11.1,-11.1
UAB,-11.3,-11.3
Southern Miss,-11.6,-11.6
Old Dominion,-11.6,-11.6
Colorado St,-12.1,-12.1
E Michigan,-12.2,-12.2
New Mexico St,-12.4,-12.4
Virginia,-12.6,-12.6
C Michigan,-12.7,-12.7
N Texas,-13.1,-13.1
Sam Houston,-13.2,-13.2
N Illinois,-13.9,-13.9
Arizona St,-14.0,-14.0
Buffalo,-15.0,-15.0
UL Monroe,-15.4,-15.4
Stanford,-15.4,-15.4
Florida Intl,-15.4,-15.4
Charlotte,-15.9,-15.9
UConn,-16.1,-16.1
New Mexico,-16.6,-16.6
UTEP,-16.9,-16.9
W Michigan,-17.3,-17.3
Akron,-17.6,-17.6
Hawai'i,-18.7,-18.7
UMass,-18.9,-18.9
Kent St,-20.4,-20.4
Arkansas St,-20.5,-20.5
Nevada,-20.9,-20.9
