team,L3,Year
Florida St,33.1,33.1
Alabama,27.3,27.3
Baylor,26.6,26.6
Oregon,25.7,25.7
Arizona St,22.2,22.2
Oklahoma St,21.8,21.8
Ohio St,21.8,21.8
Stanford,19.8,19.8
Wisconsin,18.4,18.4
Missouri,18.1,18.1
Auburn,16.6,16.6
Clemson,16.3,16.3
Washington,16.3,16.3
South Carolina,16.2,16.2
LSU,16.0,16.0
UCLA,15.4,15.4
Texas A&M,15.1,15.1
Georgia,14.1,14.1
Oklahoma,12.3,12.3
USC,12.1,12.1
BYU,11.7,11.7
Michigan St,11.4,11.4
Georgia Tech,11.1,11.1
Louisville,11.0,11.0
Texas,10.3,10.3
Arizona,10.3,10.3
Kansas St,10.1,10.1
Utah St,9.7,9.7
Mississippi,9.6,9.6
Notre Dame,9.1,9.1
Boise St,8.5,8.5
Michigan,8.0,8.0
Oregon St,7.7,7.7
Miami,7.7,7.7
Virginia Tech,7.6,7.6
Utah,7.6,7.6
UCF,7.5,7.5
Mississippi St,6.7,6.7
Houston,6.6,6.6
Iowa,6.6,6.6
North Carolina,6.0,6.0
Florida,5.9,5.9
TCU,5.4,5.4
Texas Tech,5.0,5.0
Marshall,4.8,4.8
Fresno St,4.8,4.8
N Illinois,4.8,4.8
Bowling Green,4.2,4.2
Duke,4.1,4.1
Nebraska,4.0,4.0
Cincinnati,3.2,3.2
Vanderbilt,2.7,2.7
E Carolina,2.6,2.6
Washington St,2.5,2.5
Penn St,1.3,1.3
Minnesota,1.1,1.1
Pittsburgh,0.6,0.6
N Texas,0.6,0.6
Navy,0.4,0.4
Tennessee,0.2,0.2
Northwestern,0.2,0.2
Indiana,0.1,0.1
Ball St,-0.8,-0.8
Boston College,-1.1,-1.1
Maryland,-1.9,-1.9
Colorado St,-2.3,-2.3
Toledo,-2.4,-2.4
Rice,-2.7,-2.7
Syracuse,-2.8,-2.8
Louisiana,-3.1,-3.1
Buffalo,-3.1,-3.1
Arkansas,-3.9,-3.9
West Virginia,-4.4,-4.4
Iowa St,-5.2,-5.2
W Kentucky,-5.2,-5.2
Middle Tenn,-5.9,-5.9
San Jose St,-6.1,-6.1
Illinois,-6.1,-6.1
Florida Atlantic,-6.1,-6.1
UTSA,-6.2,-6.2
Arkansas St,-6.2,-6.2
Wake Forest,-6.6,-6.6
Nevada,-6.7,-6.7
San Diego St,-7.4,-7.4
Kentucky,-7.6,-7.6
Memphis,-8.0,-8.0
S Alabama,-8.1,-8.1
NC State,-8.1,-8.1
SMU,-8.4,-8.4
Tulane,-8.5,-8.5
UNLV,-8.6,-8.6
Temple,-8.7,-8.7
Rutgers,-9.1,-9.1
Virginia,-9.4,-9.4
Colorado,-9.7,-9.7
Troy,-10.8,-10.8
Ohio,-11.2,-11.2
Kent St,-12.0,-12.0
Hawai'i,-12.3,-12.3
S Florida,-12.5,-12.5
Tulsa,-12.6,-12.6
California,-12.6,-12.6
UL Monroe,-12.7,-12.7
Kansas,-12.7,-12.7
Wyoming,-13.6,-13.6
UConn,-13.6,-13.6
Army,-14.3,-14.3
Texas St,-16.3,-16.3
Akron,-16.6,-16.6
New Mexico,-16.7,-16.7
C Michigan,-17.2,-17.2
Purdue,-17.4,-17.4
Air Force,-18.5,-18.5
Louisiana Tech,-18.6,-18.6
UAB,-23.2,-23.2
W Michigan,-23.4,-23.4
UTEP,-23.9,-23.9
Georgia St,-25.0,-25.0
UMass,-26.7,-26.7
Southern Miss,-27.5,-27.5
Idaho,-29.4,-29.4
Miami OH,-30.1,-30.1
New Mexico St,-30.2,-30.2
Florida Intl,-31.0,-31.0
E Michigan,-31.4,-31.4
