team,L3,Year
Alabama,34.7,34.7
Ohio St,33.0,33.0
Georgia,27.7,27.7
Michigan,20.6,20.6
Utah,19.1,19.1
Tennessee,18.8,18.8
Texas,18.7,18.7
USC,18.1,18.1
Clemson,17.1,17.1
Oklahoma St,16.8,16.8
TCU,16.4,16.4
Mississippi,16.2,16.2
Penn St,15.7,15.7
Mississippi St,15.6,15.6
LSU,15.3,15.3
Oklahoma,14.9,14.9
Minnesota,14.1,14.1
Notre Dame,13.5,13.5
Baylor,13.4,13.4
NC State,12.7,12.7
Kansas St,12.7,12.7
Oregon,11.9,11.9
Cincinnati,11.7,11.7
Washington,11.6,11.6
Maryland,10.7,10.7
Kentucky,10.6,10.6
Purdue,10.2,10.2
Texas A&M,10.1,10.1
Florida St,9.6,9.6
UCLA,9.5,9.5
Syracuse,9.1,9.1
UCF,8.8,8.8
SMU,8.7,8.7
Arkansas,8.7,8.7
Illinois,8.7,8.7
Iowa St,8.5,8.5
Texas Tech,8.4,8.4
Miami,8.4,8.4
Wake Forest,8.3,8.3
Wisconsin,7.7,7.7
J Madison,7.5,7.5
West Virginia,7.5,7.5
North Carolina,7.4,7.4
BYU,7.2,7.2
Kansas,7.1,7.1
Michigan St,7.0,7.0
Florida,7.0,7.0
App State,6.2,6.2
Iowa,6.1,6.1
Pittsburgh,5.8,5.8
Oregon St,5.8,5.8
Louisville,5.8,5.8
Tulane,5.0,5.0
South Carolina,4.3,4.3
Washington St,3.4,3.4
Auburn,3.3,3.3
UAB,3.1,3.1
Houston,2.7,2.7
E Carolina,2.5,2.5
Memphis,2.3,2.3
Missouri,1.8,1.8
Marshall,1.5,1.5
UTSA,1.3,1.3
Air Force,0.9,0.9
S Alabama,0.8,0.8
Liberty,0.0,0.0
W Kentucky,-0.4,-0.4
Toledo,-0.4,-0.4
Stanford,-0.7,-0.7
Duke,-0.8,-0.8
Troy,-0.8,-0.8
Coastal Car,-1.2,-1.2
California,-1.4,-1.4
Boise St,-1.4,-1.4
Tulsa,-1.6,-1.6
Nebraska,-2.1,-2.1
Arizona St,-2.2,-2.2
Southern Miss,-2.5,-2.5
Rutgers,-2.7,-2.7
Georgia So,-3.4,-3.4
Virginia,-3.9,-3.9
Indiana,-3.9,-3.9
Fresno St,-3.9,-3.9
San Jose St,-4.0,-4.0
C Michigan,-4.1,-4.1
Kent St,-4.1,-4.1
UNLV,-4.4,-4.4
Army,-5.1,-5.1
Arkansas St,-5.1,-5.1
Middle Tenn,-5.3,-5.3
Louisiana,-5.8,-5.8
Vanderbilt,-6.3,-6.3
Virginia Tech,-6.3,-6.3
Boston College,-6.5,-6.5
Arizona,-6.5,-6.5
Georgia St,-6.8,-6.8
Northwestern,-7.2,-7.2
Florida Atlantic,-7.3,-7.3
Georgia Tech,-7.5,-7.5
San Diego St,-7.9,-7.9
N Illinois,-8.0,-8.0
Miami OH,-8.0,-8.0
Rice,-8.3,-8.3
Old Dominion,-8.5,-8.5
N Texas,-9.0,-9.0
Navy,-9.3,-9.3
Wyoming,-9.9,-9.9
W Michigan,-10.3,-10.3
Buffalo,-10.5,-10.5
S Florida,-11.8,-11.8
Ball St,-13.3,-13.3
Ohio,-13.5,-13.5
Bowling Green,-13.5,-13.5
Utah St,-13.7,-13.7
Louisiana Tech,-13.8,-13.8
New Mexico,-13.8,-13.8
UTEP,-15.1,-15.1
Temple,-15.2,-15.2
UL Monroe,-15.6,-15.6
E Michigan,-15.8,-15.8
Texas St,-16.4,-16.4
Colorado,-16.6,-16.6
Nevada,-17.1,-17.1
UConn,-20.5,-20.5
Colorado St,-21.9,-21.9
Charlotte,-22.4,-22.4
Akron,-24.1,-24.1
UMass,-28.4,-28.4
New Mexico St,-29.7,-29.7
Hawai'i,-31.0,-31.0
Florida Intl,-33.8,-33.8
