team,L3,Year
Ohio St,28.7,28.7
Alabama,28.3,28.3
Georgia,27.5,27.5
Mississippi,27.5,27.5
Texas,27.3,27.3
Tennessee,24.8,24.8
Notre Dame,24.5,24.5
Oregon,22.8,22.8
Miami,22.3,22.3
Indiana,20.8,20.8
Penn St,20.2,20.2
LSU,18.7,18.7
South Carolina,18.2,18.2
Clemson,17.1,17.1
Texas A&M,16.7,16.7
Louisville,16.0,16.0
SMU,15.6,15.6
Iowa St,15.0,15.0
Iowa,14.7,14.7
USC,14.1,14.1
Kansas St,13.7,13.7
Florida,13.5,13.5
Boise St,13.4,13.4
Oklahoma,12.7,12.7
Tulane,12.5,12.5
BYU,12.5,12.5
Virginia Tech,11.2,11.2
Missouri,11.1,11.1
Arkansas,10.1,10.1
UCF,9.8,9.8
UNLV,9.6,9.6
Colorado,9.6,9.6
Auburn,9.3,9.3
Minnesota,9.3,9.3
Kentucky,9.1,9.1
Kansas,8.8,8.8
Cincinnati,8.2,8.2
Wisconsin,8.0,8.0
Pittsburgh,8.0,8.0
Vanderbilt,7.6,7.6
Michigan,7.4,7.4
California,7.3,7.3
Arizona St,7.3,7.3
Baylor,7.0,7.0
Utah,6.9,6.9
Georgia Tech,6.8,6.8
TCU,6.4,6.4
Washington,6.3,6.3
West Virginia,6.2,6.2
North Carolina,6.1,6.1
Nebraska,5.5,5.5
Texas Tech,5.2,5.2
Army,5.2,5.2
Illinois,4.9,4.9
Washington St,4.3,4.3
J Madison,3.7,3.7
Boston College,3.2,3.2
Oklahoma St,3.0,3.0
UCLA,2.9,2.9
Duke,2.7,2.7
Maryland,2.6,2.6
Syracuse,2.5,2.5
Memphis,2.0,2.0
Rutgers,1.2,1.2
Michigan St,1.1,1.1
Houston,1.0,1.0
Florida St,0.8,0.8
Texas St,0.6,0.6
Navy,0.4,0.4
Louisiana,0.3,0.3
NC State,0.3,0.3
S Alabama,-0.1,-0.1
Miami OH,-0.9,-0.9
Northwestern,-1.1,-1.1
Mississippi St,-1.1,-1.1
Virginia,-1.4,-1.4
S Florida,-2.5,-2.5
Bowling Green,-2.9,-2.9
Arizona,-3.0,-3.0
W Kentucky,-3.3,-3.3
Toledo,-3.5,-3.5
Old Dominion,-3.7,-3.7
Marshall,-3.7,-3.7
Wake Forest,-3.8,-3.8
Jacksonville St,-3.9,-3.9
N Illinois,-4.1,-4.1
Georgia So,-4.5,-4.5
N Texas,-4.6,-4.6
Fresno St,-4.9,-4.9
Oregon St,-4.9,-4.9
UConn,-5.2,-5.2
Rice,-6.4,-6.4
Sam Houston,-7.6,-7.6
Ohio,-7.7,-7.7
Liberty,-7.8,-7.8
Stanford,-8.0,-8.0
E Carolina,-8.7,-8.7
App State,-8.8,-8.8
UTSA,-8.9,-8.9
Coastal Car,-9.1,-9.1
Hawai'i,-9.3,-9.3
Colorado St,-9.3,-9.3
W Michigan,-9.3,-9.3
San Jose St,-10.1,-10.1
Troy,-10.6,-10.6
Purdue,-10.8,-10.8
San Diego St,-11.2,-11.2
UL Monroe,-11.5,-11.5
Charlotte,-11.5,-11.5
E Michigan,-12.1,-12.1
Nevada,-12.6,-12.6
Arkansas St,-12.7,-12.7
UAB,-13.5,-13.5
Georgia St,-13.6,-13.6
Florida Atlantic,-14.0,-14.0
Florida Intl,-14.6,-14.6
Buffalo,-15.0,-15.0
C Michigan,-15.5,-15.5
Wyoming,-15.9,-15.9
Louisiana Tech,-16.3,-16.3
Utah St,-17.0,-17.0
Air Force,-18.0,-18.0
New Mexico,-18.9,-18.9
Ball St,-19.5,-19.5
Akron,-20.0,-20.0
Southern Miss,-20.4,-20.4
Temple,-20.7,-20.7
Middle Tenn,-21.2,-21.2
UMass,-22.1,-22.1
UTEP,-22.7,-22.7
Tulsa,-22.8,-22.8
Kennesaw St,-25.8,-25.8
New Mexico St,-27.3,-27.3
Kent St,-29.4,-29.4
