team,L3,Year
Ohio St,20.9,20.9
Louisville,16.4,16.4
LSU,16.0,16.0
West Virginia,15.8,15.8
BYU,15.6,15.6
USC,15.5,15.5
Texas,15.4,15.4
Hawai'i,14.6,14.6
Michigan,13.7,13.7
Clemson,12.5,12.5
Florida,12.2,12.2
Boise St,11.9,11.9
Oklahoma,11.7,11.7
California,11.3,11.3
Tennessee,11.2,11.2
Virginia Tech,10.3,10.3
Nebraska,10.3,10.3
Wisconsin,10.0,10.0
Rutgers,9.3,9.3
Arkansas,9.1,9.1
Auburn,8.5,8.5
Notre Dame,8.1,8.1
Boston College,7.8,7.8
Oklahoma St,7.5,7.5
Nevada,6.7,6.7
Pittsburgh,6.7,6.7
TCU,6.3,6.3
Missouri,6.0,6.0
South Carolina,5.5,5.5
Texas A&M,5.4,5.4
Texas Tech,5.3,5.3
Oregon,5.3,5.3
UCLA,4.7,4.7
Penn St,4.3,4.3
Georgia,4.3,4.3
Oregon St,3.8,3.8
Alabama,3.5,3.5
Georgia Tech,3.5,3.5
Florida St,3.5,3.5
Houston,3.1,3.1
Wake Forest,2.9,2.9
Minnesota,2.9,2.9
Utah,2.8,2.8
Cincinnati,2.8,2.8
Tulsa,2.2,2.2
Washington St,1.7,1.7
Arizona St,1.6,1.6
Navy,1.3,1.3
Iowa,1.1,1.1
S Florida,0.9,0.9
Kansas,0.5,0.5
Arizona,0.4,0.4
Miami,0.3,0.3
Southern Miss,0.2,0.2
Air Force,0.1,0.1
Kansas St,-0.4,-0.4
E Carolina,-0.7,-0.7
C Michigan,-0.8,-0.8
Washington,-1.2,-1.2
Maryland,-1.2,-1.2
Ohio,-1.2,-1.2
N Illinois,-1.4,-1.4
Wyoming,-2.0,-2.0
Purdue,-2.4,-2.4
Syracuse,-2.5,-2.5
Kentucky,-2.7,-2.7
Vanderbilt,-2.8,-2.8
Michigan St,-3.0,-3.0
W Michigan,-3.1,-3.1
SMU,-3.3,-3.3
Virginia,-3.3,-3.3
Colorado St,-3.8,-3.8
Middle Tenn,-4.0,-4.0
Marshall,-4.1,-4.1
San Jose St,-4.2,-4.2
UConn,-4.7,-4.7
Colorado,-4.8,-4.8
NC State,-4.9,-4.9
Ball St,-4.9,-4.9
Rice,-4.9,-4.9
Fresno St,-5.2,-5.2
UTEP,-5.2,-5.2
New Mexico,-5.4,-5.4
Akron,-5.4,-5.4
Mississippi St,-6.3,-6.3
Kent St,-6.3,-6.3
Mississippi,-6.7,-6.7
Illinois,-7.0,-7.0
UAB,-7.1,-7.1
Northwestern,-7.3,-7.3
Baylor,-7.6,-7.6
Indiana,-8.3,-8.3
UL Monroe,-8.5,-8.5
Miami OH,-8.7,-8.7
Iowa St,-8.8,-8.8
Troy,-9.0,-9.0
Louisiana,-9.4,-9.4
Toledo,-9.4,-9.4
New Mexico St,-9.7,-9.7
North Carolina,-10.7,-10.7
Bowling Green,-11.2,-11.2
Tulane,-11.5,-11.5
Army,-11.5,-11.5
San Diego St,-11.7,-11.7
Arkansas St,-12.0,-12.0
UNLV,-12.1,-12.1
UCF,-12.1,-12.1
Memphis,-12.4,-12.4
E Michigan,-12.4,-12.4
Stanford,-14.7,-14.7
Florida Atlantic,-14.9,-14.9
N Texas,-14.9,-14.9
Buffalo,-15.4,-15.4
Florida Intl,-16.1,-16.1
Duke,-16.4,-16.4
Idaho,-17.7,-17.7
Louisiana Tech,-20.7,-20.7
Utah St,-21.2,-21.2
Temple,-24.5,-24.5
