team,L3,Year
Ohio St,30.4,30.4
Alabama,30.2,30.2
Michigan,28.5,28.5
Clemson,23.7,23.7
Washington,23.1,23.1
Louisville,19.9,19.9
Oklahoma,18.4,18.4
LSU,17.4,17.4
Wisconsin,17.3,17.3
Auburn,16.8,16.8
USC,16.4,16.4
Florida St,15.8,15.8
Colorado,15.2,15.2
Penn St,14.9,14.9
Miami,14.2,14.2
Washington St,13.1,13.1
Virginia Tech,12.7,12.7
W Michigan,12.4,12.4
Stanford,12.2,12.2
Texas A&M,11.8,11.8
Houston,11.1,11.1
Oklahoma St,11.0,11.0
West Virginia,10.3,10.3
Florida,10.2,10.2
W Kentucky,10.2,10.2
Tennessee,9.8,9.8
Iowa,9.1,9.1
Pittsburgh,8.8,8.8
Notre Dame,8.1,8.1
North Carolina,8.1,8.1
Navy,8.0,8.0
Memphis,7.9,7.9
BYU,7.8,7.8
Utah,7.8,7.8
S Florida,7.8,7.8
Boise St,7.7,7.7
Kansas St,7.5,7.5
TCU,7.3,7.3
Temple,7.3,7.3
Mississippi,6.5,6.5
Nebraska,5.9,5.9
Northwestern,5.8,5.8
Tulsa,4.9,4.9
Minnesota,4.9,4.9
Georgia Tech,4.7,4.7
NC State,4.4,4.4
Baylor,4.2,4.2
Toledo,4.1,4.1
San Diego St,3.9,3.9
UCLA,3.9,3.9
Arkansas,3.6,3.6
Texas,3.4,3.4
Vanderbilt,3.3,3.3
Georgia,3.3,3.3
Michigan St,2.7,2.7
Mississippi St,2.5,2.5
App State,2.3,2.3
Texas Tech,1.4,1.4
Oregon,1.1,1.1
UCF,1.0,1.0
Louisiana Tech,1.0,1.0
California,0.2,0.2
Indiana,0.2,0.2
Missouri,-0.1,-0.1
Troy,-0.3,-0.3
Colorado St,-0.5,-0.5
Kentucky,-0.6,-0.6
Air Force,-0.7,-0.7
Duke,-0.8,-0.8
Oregon St,-1.0,-1.0
Iowa St,-1.6,-1.6
Wake Forest,-2.0,-2.0
Arizona St,-2.1,-2.1
Maryland,-2.4,-2.4
Army,-3.9,-3.9
South Carolina,-4.0,-4.0
Wyoming,-4.5,-4.5
N Illinois,-4.7,-4.7
Middle Tenn,-5.3,-5.3
Boston College,-5.3,-5.3
Arkansas St,-6.0,-6.0
Old Dominion,-6.4,-6.4
Georgia So,-6.4,-6.4
New Mexico,-6.9,-6.9
Syracuse,-6.9,-6.9
Arizona,-7.1,-7.1
Virginia,-7.2,-7.2
C Michigan,-7.4,-7.4
Utah St,-7.5,-7.5
Southern Miss,-7.7,-7.7
Cincinnati,-8.0,-8.0
Ohio,-8.4,-8.4
SMU,-8.4,-8.4
E Carolina,-9.1,-9.1
Illinois,-9.1,-9.1
Tulane,-9.5,-9.5
UTSA,-10.2,-10.2
E Michigan,-10.9,-10.9
Miami OH,-12.2,-12.2
Ball St,-12.3,-12.3
Purdue,-12.9,-12.9
S Alabama,-13.1,-13.1
Nevada,-13.3,-13.3
Idaho,-13.6,-13.6
Louisiana,-14.0,-14.0
Kent St,-14.1,-14.1
Akron,-14.2,-14.2
San Jose St,-14.3,-14.3
Georgia St,-14.3,-14.3
UConn,-14.4,-14.4
UNLV,-14.6,-14.6
Rutgers,-14.8,-14.8
Marshall,-15.4,-15.4
Kansas,-15.6,-15.6
Bowling Green,-16.5,-16.5
N Texas,-17.0,-17.0
Hawai'i,-17.0,-17.0
Fresno St,-18.9,-18.9
Florida Intl,-19.1,-19.1
UMass,-19.3,-19.3
Rice,-20.1,-20.1
Charlotte,-20.7,-20.7
UL Monroe,-21.3,-21.3
Florida Atlantic,-21.3,-21.3
UTEP,-21.7,-21.7
New Mexico St,-22.7,-22.7
Buffalo,-23.7,-23.7
Texas St,-30.9,-30.9
