team,L3,Year
Alabama,27.4,27.4
Oregon,25.4,25.4
Texas A&M,21.1,21.1
Oklahoma,20.5,20.5
Kansas St,19.8,19.8
Notre Dame,18.2,18.2
Oklahoma St,17.4,17.4
Florida St,16.9,16.9
Florida,16.8,16.8
Georgia,16.7,16.7
LSU,14.3,14.3
Stanford,14.0,14.0
South Carolina,13.3,13.3
USC,12.9,12.9
Oregon St,12.5,12.5
Texas,12.2,12.2
Clemson,11.6,11.6
Michigan,11.6,11.6
Ohio St,11.3,11.3
Wisconsin,11.1,11.1
Baylor,11.0,11.0
TCU,10.4,10.4
Arizona St,10.0,10.0
Nebraska,9.2,9.2
BYU,9.2,9.2
Utah St,8.0,8.0
Vanderbilt,7.8,7.8
UCLA,7.6,7.6
Texas Tech,6.9,6.9
Boise St,6.7,6.7
N Illinois,6.5,6.5
Penn St,6.4,6.4
Cincinnati,6.0,6.0
UCF,5.8,5.8
Michigan St,5.6,5.6
Iowa St,5.4,5.4
North Carolina,5.2,5.2
Mississippi St,5.2,5.2
West Virginia,4.9,4.9
Fresno St,4.6,4.6
Northwestern,4.4,4.4
Missouri,4.1,4.1
Mississippi,3.8,3.8
Tulsa,3.6,3.6
Syracuse,3.6,3.6
Pittsburgh,3.5,3.5
Georgia Tech,3.3,3.3
Arizona,3.2,3.2
Louisiana Tech,3.0,3.0
Utah,2.3,2.3
Virginia Tech,2.1,2.1
Arkansas St,2.0,2.0
Tennessee,2.0,2.0
Rutgers,1.8,1.8
San Jose St,1.7,1.7
Washington,1.2,1.2
Miami,1.1,1.1
Louisville,0.9,0.9
Arkansas,-0.7,-0.7
SMU,-0.8,-0.8
San Diego St,-1.3,-1.3
NC State,-1.4,-1.4
Kent St,-2.0,-2.0
Purdue,-2.1,-2.1
Louisiana,-2.2,-2.2
Iowa,-2.8,-2.8
UL Monroe,-3.3,-3.3
Nevada,-4.3,-4.3
Toledo,-4.3,-4.3
California,-4.3,-4.3
Ball St,-4.4,-4.4
Bowling Green,-4.8,-4.8
Auburn,-5.0,-5.0
S Florida,-5.5,-5.5
Minnesota,-5.6,-5.6
W Kentucky,-5.7,-5.7
UConn,-5.8,-5.8
Ohio,-6.0,-6.0
Duke,-6.5,-6.5
Navy,-6.6,-6.6
Rice,-7.4,-7.4
Troy,-7.6,-7.6
Virginia,-8.2,-8.2
Indiana,-8.4,-8.4
Temple,-8.8,-8.8
Boston College,-8.8,-8.8
E Carolina,-9.0,-9.0
Houston,-9.1,-9.1
Maryland,-9.1,-9.1
Marshall,-10.0,-10.0
Kentucky,-10.2,-10.2
W Michigan,-10.3,-10.3
Kansas,-10.3,-10.3
Middle Tenn,-10.6,-10.6
Washington St,-11.1,-11.1
N Texas,-11.5,-11.5
Air Force,-11.5,-11.5
UTEP,-11.7,-11.7
Florida Intl,-11.9,-11.9
Illinois,-13.1,-13.1
Wake Forest,-13.3,-13.3
C Michigan,-13.4,-13.4
Wyoming,-14.1,-14.1
Texas St,-14.8,-14.8
UTSA,-14.9,-14.9
Buffalo,-15.1,-15.1
Florida Atlantic,-15.2,-15.2
New Mexico,-15.8,-15.8
Army,-16.4,-16.4
Miami OH,-16.8,-16.8
Colorado St,-17.1,-17.1
Memphis,-17.2,-17.2
UAB,-17.4,-17.4
Southern Miss,-18.3,-18.3
UNLV,-19.1,-19.1
S Alabama,-19.6,-19.6
E Michigan,-19.7,-19.7
Akron,-19.8,-19.8
Hawai'i,-20.1,-20.1
Tulane,-22.3,-22.3
Colorado,-24.1,-24.1
Idaho,-27.9,-27.9
New Mexico St,-28.2,-28.2
UMass,-29.9,-29.9
