team,L3,Year
West Virginia,23.1,23.1
Oklahoma,21.8,21.8
LSU,20.4,20.4
Florida,19.4,19.4
USC,18.7,18.7
Kansas,17.7,17.7
Ohio St,17.4,17.4
Missouri,17.3,17.3
Oregon,16.7,16.7
Cincinnati,14.2,14.2
S Florida,14.0,14.0
Arizona St,13.0,13.0
Virginia Tech,12.4,12.4
Georgia,12.2,12.2
Boise St,12.1,12.1
Clemson,12.1,12.1
Texas,11.4,11.4
Texas Tech,11.3,11.3
BYU,10.9,10.9
Arkansas,10.4,10.4
Penn St,9.7,9.7
California,9.6,9.6
Auburn,9.2,9.2
Utah,8.6,8.6
Hawai'i,8.3,8.3
Oregon St,8.2,8.2
Tennessee,8.0,8.0
Boston College,7.9,7.9
UCLA,7.6,7.6
Louisville,6.9,6.9
Oklahoma St,6.9,6.9
Rutgers,6.6,6.6
Kentucky,6.4,6.4
Illinois,6.3,6.3
Michigan,6.3,6.3
Wisconsin,6.0,6.0
South Carolina,5.5,5.5
Alabama,5.5,5.5
UConn,5.3,5.3
Michigan St,5.3,5.3
TCU,4.9,4.9
Texas A&M,4.6,4.6
Purdue,4.1,4.1
Georgia Tech,4.1,4.1
Virginia,4.1,4.1
Washington,3.9,3.9
Florida St,3.9,3.9
Arizona,3.8,3.8
Wake Forest,3.5,3.5
Kansas St,3.2,3.2
Maryland,3.0,3.0
Troy,2.9,2.9
Air Force,2.5,2.5
Colorado,1.5,1.5
Nebraska,1.3,1.3
UCF,0.4,0.4
Vanderbilt,-0.8,-0.8
New Mexico,-0.9,-0.9
Fresno St,-0.9,-0.9
Indiana,-1.1,-1.1
Washington St,-1.2,-1.2
Tulsa,-1.7,-1.7
Pittsburgh,-1.7,-1.7
Mississippi St,-1.8,-1.8
Iowa,-1.9,-1.9
Houston,-2.0,-2.0
Ball St,-3.4,-3.4
Southern Miss,-3.8,-3.8
Miami,-4.1,-4.1
E Carolina,-4.9,-4.9
North Carolina,-5.1,-5.1
Mississippi,-5.4,-5.4
Colorado St,-5.9,-5.9
Wyoming,-6.1,-6.1
Stanford,-6.4,-6.4
Bowling Green,-6.7,-6.7
NC State,-6.9,-6.9
Nevada,-7.0,-7.0
Navy,-7.1,-7.1
Notre Dame,-7.4,-7.4
Northwestern,-7.8,-7.8
W Michigan,-8.4,-8.4
Minnesota,-8.4,-8.4
C Michigan,-9.5,-9.5
San Diego St,-9.8,-9.8
Middle Tenn,-9.9,-9.9
W Kentucky,-9.9,-9.9
Miami OH,-10.3,-10.3
UNLV,-10.8,-10.8
Iowa St,-10.8,-10.8
Ohio,-10.9,-10.9
Florida Atlantic,-11.2,-11.2
UL Monroe,-12.0,-12.0
UTEP,-12.2,-12.2
Marshall,-12.3,-12.3
Buffalo,-12.4,-12.4
Louisiana Tech,-12.6,-12.6
Syracuse,-12.8,-12.8
Duke,-13.1,-13.1
Toledo,-13.3,-13.3
Akron,-13.4,-13.4
Arkansas St,-13.5,-13.5
San Jose St,-13.5,-13.5
Memphis,-13.6,-13.6
E Michigan,-15.0,-15.0
Baylor,-15.4,-15.4
Kent St,-15.8,-15.8
Utah St,-16.2,-16.2
Tulane,-16.6,-16.6
Army,-16.6,-16.6
SMU,-16.9,-16.9
Rice,-18.1,-18.1
N Illinois,-18.9,-18.9
Temple,-19.0,-19.0
New Mexico St,-19.5,-19.5
UAB,-19.8,-19.8
Louisiana,-20.1,-20.1
Idaho,-21.0,-21.0
N Texas,-23.9,-23.9
Florida Intl,-27.9,-27.9
