team,L3,Year
Oklahoma,27.4,27.4
Michigan,27.1,27.1
Ohio St,25.6,25.6
Georgia,24.8,24.8
Texas,24.6,24.6
Oregon,24.6,24.6
Alabama,23.8,23.8
Penn St,23.7,23.7
Washington,22.4,22.4
Florida St,22.0,22.0
Mississippi,19.1,19.1
LSU,18.8,18.8
USC,17.7,17.7
Texas A&M,17.4,17.4
Notre Dame,17.4,17.4
Tennessee,16.1,16.1
North Carolina,15.7,15.7
Clemson,15.4,15.4
Miami,13.7,13.7
Oregon St,13.5,13.5
Wisconsin,13.4,13.4
Duke,12.7,12.7
UCLA,12.5,12.5
Louisville,11.9,11.9
Kansas St,11.2,11.2
Texas Tech,10.7,10.7
Utah,10.7,10.7
Maryland,10.6,10.6
Auburn,10.2,10.2
Washington St,9.4,9.4
Air Force,8.8,8.8
TCU,8.1,8.1
SMU,7.8,7.8
Florida,7.3,7.3
Arkansas,7.2,7.2
Syracuse,7.1,7.1
Tulane,7.0,7.0
Iowa,6.9,6.9
Kansas,6.3,6.3
West Virginia,6.2,6.2
Kentucky,6.0,6.0
South Carolina,5.9,5.9
Missouri,5.6,5.6
Rutgers,5.4,5.4
Memphis,3.4,3.4
Cincinnati,3.3,3.3
BYU,3.3,3.3
UCF,2.9,2.9
Mississippi St,2.6,2.6
Liberty,2.4,2.4
J Madison,2.3,2.3
S Alabama,2.3,2.3
Fresno St,2.2,2.2
Arizona,2.0,2.0
Iowa St,1.9,1.9
NC State,1.9,1.9
California,1.9,1.9
Georgia So,1.7,1.7
Troy,1.6,1.6
Toledo,1.4,1.4
Purdue,1.1,1.1
Minnesota,0.7,0.7
Georgia Tech,0.5,0.5
Colorado,0.2,0.2
Nebraska,0.1,0.1
Wake Forest,-0.3,-0.3
Pittsburgh,-0.3,-0.3
Coastal Car,-0.4,-0.4
Ohio,-0.4,-0.4
Boise St,-0.6,-0.6
Oklahoma St,-1.1,-1.1
Virginia Tech,-1.5,-1.5
W Kentucky,-1.5,-1.5
Miami OH,-1.5,-1.5
UTSA,-1.8,-1.8
Baylor,-1.9,-1.9
Michigan St,-2.1,-2.1
Wyoming,-2.4,-2.4
Illinois,-2.4,-2.4
Houston,-2.6,-2.6
Army,-2.9,-2.9
Marshall,-3.0,-3.0
App State,-3.2,-3.2
UNLV,-3.6,-3.6
Louisiana,-3.7,-3.7
Utah St,-4.0,-4.0
San Jose St,-4.9,-4.9
Georgia St,-4.9,-4.9
Texas St,-5.0,-5.0
Indiana,-5.5,-5.5
Boston College,-5.5,-5.5
UAB,-5.6,-5.6
Florida Atlantic,-5.8,-5.8
Tulsa,-6.3,-6.3
Jacksonville St,-6.5,-6.5
Northwestern,-6.9,-6.9
E Carolina,-7.3,-7.3
Rice,-7.6,-7.6
S Florida,-7.7,-7.7
N Illinois,-7.9,-7.9
Vanderbilt,-8.3,-8.3
Arizona St,-8.6,-8.6
San Diego St,-9.0,-9.0
Virginia,-9.6,-9.6
Navy,-10.1,-10.1
Louisiana Tech,-10.3,-10.3
Bowling Green,-10.5,-10.5
Buffalo,-10.9,-10.9
Colorado St,-11.8,-11.8
Old Dominion,-11.9,-11.9
New Mexico St,-12.3,-12.3
Charlotte,-12.6,-12.6
C Michigan,-13.1,-13.1
Sam Houston,-13.4,-13.4
E Michigan,-13.6,-13.6
Middle Tenn,-13.6,-13.6
N Texas,-13.8,-13.8
Stanford,-14.1,-14.1
UConn,-14.1,-14.1
W Michigan,-14.9,-14.9
Temple,-15.0,-15.0
Southern Miss,-15.3,-15.3
New Mexico,-15.5,-15.5
Arkansas St,-17.7,-17.7
UTEP,-18.2,-18.2
Hawai'i,-18.4,-18.4
Ball St,-18.5,-18.5
Florida Intl,-18.6,-18.6
UL Monroe,-18.9,-18.9
Nevada,-19.4,-19.4
Akron,-20.6,-20.6
UMass,-21.6,-21.6
Kent St,-23.9,-23.9
