team,L3,Year
Georgia,32.9,32.9
Alabama,28.1,28.1
Ohio St,27.5,27.5
Michigan,19.8,19.8
Oklahoma,17.6,17.6
Cincinnati,17.1,17.1
Wisconsin,17.0,17.0
Texas A&M,16.0,16.0
Mississippi,15.1,15.1
Penn St,15.0,15.0
Notre Dame,15.0,15.0
Clemson,14.9,14.9
Iowa St,14.6,14.6
Auburn,14.4,14.4
Pittsburgh,14.0,14.0
Oklahoma St,13.1,13.1
Utah,12.9,12.9
Iowa,12.7,12.7
Texas,12.4,12.4
Wake Forest,12.3,12.3
Oregon,12.1,12.1
NC State,12.0,12.0
Florida,11.8,11.8
Nebraska,11.3,11.3
Baylor,10.9,10.9
Michigan St,10.8,10.8
Arkansas,10.2,10.2
Purdue,9.6,9.6
LSU,9.5,9.5
Tennessee,9.1,9.1
North Carolina,9.0,9.0
Miami,8.8,8.8
Boise St,8.8,8.8
Minnesota,8.2,8.2
Arizona St,7.8,7.8
Mississippi St,7.7,7.7
Coastal Car,7.5,7.5
App State,7.0,7.0
Houston,6.8,6.8
Virginia,6.8,6.8
Kentucky,6.6,6.6
UCLA,6.6,6.6
West Virginia,6.2,6.2
BYU,6.1,6.1
Kansas St,5.7,5.7
Liberty,5.5,5.5
UCF,5.3,5.3
SMU,5.3,5.3
UTSA,5.2,5.2
Louisville,5.2,5.2
TCU,5.1,5.1
Marshall,4.5,4.5
USC,3.9,3.9
Washington,3.5,3.5
Oregon St,3.1,3.1
Louisiana,2.6,2.6
Florida St,2.5,2.5
Army,2.4,2.4
Syracuse,2.3,2.3
Virginia Tech,1.9,1.9
Nevada,1.6,1.6
Boston College,0.9,0.9
Indiana,0.8,0.8
Fresno St,0.6,0.6
E Carolina,0.6,0.6
Washington St,0.5,0.5
Air Force,0.3,0.3
Georgia Tech,0.1,0.1
Maryland,0.0,0.0
W Kentucky,0.0,0.0
South Carolina,-0.2,-0.2
Illinois,-0.3,-0.3
UAB,-0.3,-0.3
California,-0.3,-0.3
Toledo,-0.7,-0.7
San Diego St,-0.9,-0.9
Texas Tech,-1.4,-1.4
Memphis,-1.9,-1.9
Stanford,-2.2,-2.2
Rutgers,-2.2,-2.2
Missouri,-3.5,-3.5
Florida Atlantic,-4.3,-4.3
W Michigan,-4.4,-4.4
Colorado,-4.5,-4.5
Tulsa,-4.5,-4.5
Tulane,-5.1,-5.1
E Michigan,-5.2,-5.2
Northwestern,-5.3,-5.3
Miami OH,-7.0,-7.0
Troy,-7.0,-7.0
Ball St,-7.1,-7.1
C Michigan,-7.2,-7.2
Colorado St,-7.4,-7.4
Buffalo,-7.4,-7.4
Utah St,-8.2,-8.2
Navy,-8.4,-8.4
Georgia St,-8.8,-8.8
Wyoming,-9.0,-9.0
Middle Tenn,-9.7,-9.7
San Jose St,-9.7,-9.7
Kent St,-10.0,-10.0
N Illinois,-10.2,-10.2
S Florida,-10.6,-10.6
Louisiana Tech,-11.4,-11.4
S Alabama,-11.7,-11.7
Arizona,-12.0,-12.0
Hawai'i,-13.2,-13.2
Duke,-13.2,-13.2
Old Dominion,-13.6,-13.6
N Texas,-14.7,-14.7
UTEP,-14.8,-14.8
Ohio,-15.4,-15.4
Charlotte,-15.9,-15.9
Georgia So,-16.0,-16.0
UNLV,-18.8,-18.8
Bowling Green,-19.3,-19.3
Rice,-19.5,-19.5
Arkansas St,-19.5,-19.5
Texas St,-19.7,-19.7
Vanderbilt,-20.5,-20.5
New Mexico,-21.3,-21.3
UL Monroe,-21.7,-21.7
Temple,-22.7,-22.7
Southern Miss,-23.0,-23.0
Kansas,-23.8,-23.8
Florida Intl,-24.0,-24.0
Akron,-25.9,-25.9
New Mexico St,-28.6,-28.6
UConn,-31.5,-31.5
UMass,-33.0,-33.0
