team,L3,Year
Alabama,30.9,30.9
Oregon,23.7,23.7
Oklahoma,23.4,23.4
Kansas St,21.8,21.8
Texas A&M,20.4,20.4
Notre Dame,19.6,19.6
Florida St,19.5,19.5
Florida,19.4,19.4
Oklahoma St,16.1,16.1
LSU,14.5,14.5
South Carolina,14.1,14.1
Georgia,13.3,13.3
USC,13.1,13.1
Texas Tech,13.0,13.0
Michigan,12.2,12.2
Texas,11.1,11.1
Stanford,10.9,10.9
Ohio St,10.9,10.9
Nebraska,10.9,10.9
Clemson,10.2,10.2
TCU,10.0,10.0
BYU,9.0,9.0
Arizona St,8.8,8.8
Boise St,8.5,8.5
Oregon St,8.5,8.5
Mississippi St,7.8,7.8
North Carolina,7.5,7.5
Arizona,7.1,7.1
Iowa St,6.6,6.6
Utah St,6.3,6.3
Wisconsin,6.1,6.1
Michigan St,5.7,5.7
UCLA,5.4,5.4
Fresno St,5.3,5.3
Louisiana Tech,5.2,5.2
Tennessee,4.7,4.7
Cincinnati,4.4,4.4
UCF,4.3,4.3
Missouri,4.0,4.0
Penn St,4.0,4.0
Utah,3.6,3.6
N Illinois,3.5,3.5
Virginia Tech,3.4,3.4
Mississippi,3.2,3.2
Rutgers,2.9,2.9
Tulsa,2.6,2.6
Baylor,2.5,2.5
West Virginia,2.5,2.5
Vanderbilt,2.3,2.3
Louisville,1.8,1.8
UL Monroe,1.6,1.6
Northwestern,1.6,1.6
Arkansas,1.2,1.2
NC State,0.6,0.6
W Kentucky,0.0,0.0
California,-0.2,-0.2
Georgia Tech,-0.4,-0.4
Pittsburgh,-0.5,-0.5
Miami,-1.3,-1.3
Syracuse,-1.6,-1.6
Purdue,-1.6,-1.6
S Florida,-1.8,-1.8
Toledo,-2.0,-2.0
Washington,-2.1,-2.1
Iowa,-2.2,-2.2
San Jose St,-2.3,-2.3
Nevada,-2.9,-2.9
Navy,-3.1,-3.1
Arkansas St,-3.3,-3.3
Kent St,-3.3,-3.3
San Diego St,-3.4,-3.4
SMU,-3.4,-3.4
Auburn,-3.6,-3.6
Indiana,-4.0,-4.0
Duke,-4.4,-4.4
Bowling Green,-4.7,-4.7
Air Force,-5.3,-5.3
Ohio,-5.5,-5.5
Ball St,-5.7,-5.7
Houston,-6.0,-6.0
Minnesota,-6.1,-6.1
UConn,-7.0,-7.0
Louisiana,-7.1,-7.1
Kansas,-7.3,-7.3
Kentucky,-7.3,-7.3
Maryland,-7.7,-7.7
Troy,-7.9,-7.9
Temple,-7.9,-7.9
Boston College,-8.3,-8.3
Washington St,-9.1,-9.1
W Michigan,-9.2,-9.2
Marshall,-9.4,-9.4
E Carolina,-9.7,-9.7
N Texas,-10.0,-10.0
Middle Tenn,-10.0,-10.0
Rice,-10.6,-10.6
Illinois,-11.0,-11.0
Wake Forest,-11.0,-11.0
UTEP,-11.4,-11.4
New Mexico,-11.4,-11.4
Virginia,-11.9,-11.9
Florida Intl,-13.2,-13.2
Wyoming,-14.2,-14.2
UTSA,-14.5,-14.5
C Michigan,-14.6,-14.6
Southern Miss,-15.0,-15.0
Florida Atlantic,-15.5,-15.5
UAB,-15.7,-15.7
UNLV,-15.9,-15.9
Texas St,-15.9,-15.9
Miami OH,-15.9,-15.9
Buffalo,-16.0,-16.0
Army,-16.6,-16.6
S Alabama,-17.0,-17.0
E Michigan,-18.3,-18.3
Colorado St,-18.4,-18.4
Akron,-19.7,-19.7
Tulane,-22.6,-22.6
Hawai'i,-22.9,-22.9
New Mexico St,-23.2,-23.2
Colorado,-23.9,-23.9
Memphis,-24.1,-24.1
Idaho,-27.5,-27.5
UMass,-29.0,-29.0
