team,L3,Year
Alabama,31.4,31.4
Ohio St,30.4,30.4
Michigan,28.5,28.5
Washington,24.9,24.9
Clemson,23.4,23.4
Louisville,19.7,19.7
Oklahoma,18.5,18.5
LSU,17.3,17.3
Auburn,16.9,16.9
USC,16.6,16.6
Wisconsin,16.6,16.6
Florida St,15.6,15.6
Penn St,15.5,15.5
Miami,14.2,14.2
Colorado,13.8,13.8
Washington St,13.4,13.4
Virginia Tech,12.8,12.8
Stanford,12.4,12.4
Texas A&M,11.9,11.9
W Michigan,11.3,11.3
W Kentucky,11.3,11.3
Oklahoma St,10.3,10.3
Tennessee,9.9,9.9
West Virginia,9.7,9.7
Kansas St,9.2,9.2
Iowa,9.0,9.0
Florida,9.0,9.0
Houston,8.8,8.8
Pittsburgh,8.7,8.7
Temple,8.7,8.7
Boise St,8.1,8.1
North Carolina,8.0,8.0
Notre Dame,8.0,8.0
Utah,7.9,7.9
S Florida,7.3,7.3
BYU,7.2,7.2
Mississippi,6.5,6.5
Memphis,6.4,6.4
Tulsa,6.3,6.3
Nebraska,5.9,5.9
San Diego St,5.9,5.9
Northwestern,5.7,5.7
TCU,5.4,5.4
Minnesota,4.8,4.8
Georgia Tech,4.7,4.7
Navy,4.6,4.6
Baylor,4.5,4.5
NC State,4.3,4.3
UCLA,3.9,3.9
Toledo,3.7,3.7
Arkansas,3.5,3.5
Texas,3.3,3.3
Georgia,3.3,3.3
Vanderbilt,3.2,3.2
App State,2.9,2.9
Michigan St,2.6,2.6
Mississippi St,2.6,2.6
Texas Tech,1.4,1.4
Louisiana Tech,1.3,1.3
Oregon,1.3,1.3
California,0.7,0.7
Indiana,0.2,0.2
Missouri,-0.4,-0.4
Troy,-0.5,-0.5
Kentucky,-0.5,-0.5
UCF,-0.7,-0.7
Air Force,-0.7,-0.7
Duke,-0.8,-0.8
Oregon St,-0.9,-0.9
Iowa St,-1.6,-1.6
Colorado St,-1.7,-1.7
Arizona St,-2.0,-2.0
Wake Forest,-2.0,-2.0
Maryland,-2.5,-2.5
Army,-2.9,-2.9
Wyoming,-3.6,-3.6
South Carolina,-4.2,-4.2
Arkansas St,-4.3,-4.3
N Illinois,-4.9,-4.9
Boston College,-5.4,-5.4
Georgia So,-5.8,-5.8
Old Dominion,-6.3,-6.3
New Mexico,-6.7,-6.7
Arizona,-6.9,-6.9
Middle Tenn,-7.0,-7.0
Syracuse,-7.0,-7.0
Utah St,-7.2,-7.2
Virginia,-7.4,-7.4
Southern Miss,-7.5,-7.5
Ohio,-7.6,-7.6
Cincinnati,-8.4,-8.4
SMU,-8.9,-8.9
Illinois,-9.2,-9.2
E Carolina,-9.4,-9.4
C Michigan,-9.5,-9.5
Tulane,-9.9,-9.9
UTSA,-10.3,-10.3
Idaho,-10.5,-10.5
E Michigan,-11.0,-11.0
Louisiana,-12.2,-12.2
Miami OH,-12.3,-12.3
Ball St,-12.7,-12.7
Nevada,-12.9,-12.9
Purdue,-13.0,-13.0
S Alabama,-13.0,-13.0
San Jose St,-13.8,-13.8
Kent St,-14.2,-14.2
UNLV,-14.2,-14.2
Akron,-14.3,-14.3
Rutgers,-14.7,-14.7
UConn,-15.0,-15.0
Hawai'i,-15.1,-15.1
Marshall,-15.4,-15.4
Georgia St,-15.5,-15.5
Kansas,-15.7,-15.7
Bowling Green,-16.7,-16.7
N Texas,-17.0,-17.0
Fresno St,-18.5,-18.5
Florida Intl,-19.2,-19.2
UMass,-19.3,-19.3
Rice,-19.8,-19.8
Charlotte,-20.7,-20.7
Florida Atlantic,-21.3,-21.3
UTEP,-21.5,-21.5
New Mexico St,-21.7,-21.7
UL Monroe,-22.4,-22.4
Buffalo,-23.7,-23.7
Texas St,-30.6,-30.6
