team,L3,Year
Oregon,27.0,27.0
Boise St,25.0,25.0
TCU,23.2,23.2
Alabama,20.2,20.2
Ohio St,20.1,20.1
Utah,16.8,16.8
Nebraska,16.6,16.6
Oklahoma,16.3,16.3
Stanford,15.6,15.6
Auburn,15.5,15.5
Missouri,14.5,14.5
Florida,13.7,13.7
Virginia Tech,13.5,13.5
Iowa,13.2,13.2
Arkansas,12.5,12.5
Arizona,12.1,12.1
Georgia,12.1,12.1
Oregon St,11.9,11.9
USC,11.5,11.5
Florida St,11.3,11.3
Oklahoma St,11.2,11.2
South Carolina,11.1,11.1
LSU,10.7,10.7
Miami,9.9,9.9
Wisconsin,9.4,9.4
California,9.0,9.0
Mississippi St,7.9,7.9
Pittsburgh,7.8,7.8
Nevada,7.3,7.3
Texas A&M,7.2,7.2
Clemson,7.2,7.2
Michigan St,6.8,6.8
Hawai'i,6.6,6.6
NC State,6.5,6.5
Texas,5.8,5.8
West Virginia,5.7,5.7
Illinois,5.4,5.4
Air Force,5.2,5.2
North Carolina,5.0,5.0
Arizona St,4.3,4.3
UCF,3.9,3.9
Kentucky,3.7,3.7
Baylor,3.4,3.4
Penn St,2.5,2.5
Georgia Tech,2.3,2.3
Houston,2.2,2.2
Cincinnati,2.1,2.1
Louisville,1.8,1.8
Kansas St,1.6,1.6
Michigan,1.5,1.5
Texas Tech,1.5,1.5
S Florida,1.4,1.4
Maryland,1.2,1.2
Notre Dame,1.1,1.1
N Illinois,0.3,0.3
UConn,-0.2,-0.2
San Diego St,-0.2,-0.2
Syracuse,-0.2,-0.2
Tennessee,-0.7,-0.7
Tulsa,-1.0,-1.0
Navy,-1.0,-1.0
UCLA,-1.2,-1.2
Mississippi,-1.5,-1.5
E Carolina,-2.1,-2.1
Temple,-2.5,-2.5
Boston College,-2.8,-2.8
Washington,-3.0,-3.0
Colorado,-3.0,-3.0
Fresno St,-3.2,-3.2
Virginia,-3.5,-3.5
Rutgers,-3.5,-3.5
Northwestern,-3.7,-3.7
Southern Miss,-3.9,-3.9
SMU,-4.0,-4.0
BYU,-4.1,-4.1
Troy,-4.8,-4.8
Iowa St,-5.4,-5.4
Idaho,-5.9,-5.9
Army,-6.4,-6.4
Ohio,-6.8,-6.8
Vanderbilt,-6.9,-6.9
Toledo,-7.5,-7.5
Louisiana Tech,-7.8,-7.8
W Michigan,-8.1,-8.1
Indiana,-8.3,-8.3
UAB,-8.5,-8.5
Arkansas St,-8.7,-8.7
C Michigan,-8.7,-8.7
Kent St,-9.8,-9.8
Florida Intl,-10.0,-10.0
Wake Forest,-10.2,-10.2
Purdue,-10.9,-10.9
Minnesota,-10.9,-10.9
Duke,-11.4,-11.4
Wyoming,-11.4,-11.4
Utah St,-12.3,-12.3
Middle Tenn,-12.3,-12.3
Florida Atlantic,-12.9,-12.9
Miami OH,-13.3,-13.3
UTEP,-14.0,-14.0
Marshall,-14.6,-14.6
Bowling Green,-14.6,-14.6
Colorado St,-15.0,-15.0
Washington St,-15.4,-15.4
Rice,-16.0,-16.0
N Texas,-16.0,-16.0
UL Monroe,-16.4,-16.4
UNLV,-16.8,-16.8
Kansas,-16.8,-16.8
Tulane,-17.0,-17.0
W Kentucky,-18.0,-18.0
Buffalo,-18.2,-18.2
Ball St,-18.3,-18.3
Louisiana,-19.3,-19.3
San Jose St,-20.2,-20.2
Memphis,-26.1,-26.1
Akron,-27.4,-27.4
New Mexico St,-27.4,-27.4
E Michigan,-27.4,-27.4
New Mexico,-28.6,-28.6
