team,L3,Year
Georgia,32.0,32.0
Alabama,30.8,30.8
Oklahoma,26.6,26.6
Clemson,26.2,26.2
Ohio St,22.3,22.3
Iowa,19.9,19.9
Penn St,19.1,19.1
Texas A&M,17.7,17.7
Oregon,17.4,17.4
Auburn,17.0,17.0
Michigan,16.6,16.6
Wisconsin,16.1,16.1
Cincinnati,15.8,15.8
Florida,15.3,15.3
North Carolina,15.1,15.1
UCLA,13.1,13.1
Mississippi,12.9,12.9
UCF,11.7,11.7
West Virginia,11.6,11.6
TCU,11.2,11.2
Maryland,11.1,11.1
Miami,10.4,10.4
Arkansas,10.3,10.3
Notre Dame,10.2,10.2
LSU,10.0,10.0
Texas,10.0,10.0
Virginia Tech,9.6,9.6
Virginia,9.3,9.3
Boise St,9.2,9.2
Tulane,8.9,8.9
Iowa St,8.7,8.7
App State,8.6,8.6
NC State,8.5,8.5
Indiana,8.5,8.5
Pittsburgh,8.4,8.4
Nebraska,7.8,7.8
Purdue,7.7,7.7
USC,7.3,7.3
Liberty,7.1,7.1
Utah,6.3,6.3
Kentucky,6.1,6.1
Baylor,6.0,6.0
Mississippi St,5.9,5.9
Arizona St,5.7,5.7
Wake Forest,5.4,5.4
Rutgers,5.3,5.3
Missouri,5.1,5.1
Minnesota,4.9,4.9
Coastal Car,4.7,4.7
Marshall,4.6,4.6
Toledo,4.5,4.5
SMU,4.4,4.4
Fresno St,4.2,4.2
Michigan St,4.0,4.0
BYU,4.0,4.0
Boston College,3.9,3.9
Nevada,3.5,3.5
Colorado,3.4,3.4
Houston,3.4,3.4
California,3.3,3.3
Army,3.0,3.0
Oklahoma St,2.9,2.9
Stanford,2.9,2.9
Kansas St,2.3,2.3
Memphis,1.7,1.7
UTSA,1.1,1.1
Texas Tech,0.9,0.9
Troy,0.8,0.8
Washington,0.7,0.7
South Carolina,0.3,0.3
Oregon St,0.3,0.3
Louisville,0.3,0.3
Tennessee,0.0,0.0
Buffalo,-1.3,-1.3
C Michigan,-1.4,-1.4
UAB,-1.5,-1.5
Louisiana,-1.7,-1.7
Florida Atlantic,-1.9,-1.9
Florida St,-3.0,-3.0
Northwestern,-3.4,-3.4
San Diego St,-3.6,-3.6
Syracuse,-3.7,-3.7
Illinois,-3.7,-3.7
Tulsa,-3.8,-3.8
San Jose St,-4.0,-4.0
Georgia Tech,-4.1,-4.1
E Carolina,-4.6,-4.6
Washington St,-4.9,-4.9
Air Force,-4.9,-4.9
Kent St,-5.1,-5.1
W Kentucky,-5.1,-5.1
Ball St,-6.8,-6.8
W Michigan,-6.8,-6.8
Wyoming,-7.1,-7.1
Miami OH,-8.2,-8.2
Duke,-8.4,-8.4
E Michigan,-8.8,-8.8
Arkansas St,-9.6,-9.6
Middle Tenn,-10.2,-10.2
Texas St,-11.0,-11.0
Louisiana Tech,-11.3,-11.3
Charlotte,-12.0,-12.0
N Illinois,-12.2,-12.2
S Alabama,-12.4,-12.4
Arizona,-12.7,-12.7
Utah St,-13.0,-13.0
Hawai'i,-13.7,-13.7
Southern Miss,-13.8,-13.8
S Florida,-13.9,-13.9
N Texas,-14.1,-14.1
Ohio,-15.0,-15.0
Georgia St,-15.1,-15.1
Florida Intl,-15.3,-15.3
Rice,-15.4,-15.4
Georgia So,-17.3,-17.3
Old Dominion,-17.6,-17.6
Temple,-18.6,-18.6
Navy,-19.0,-19.0
Vanderbilt,-19.5,-19.5
New Mexico,-20.6,-20.6
Colorado St,-20.8,-20.8
Kansas,-21.3,-21.3
UTEP,-21.6,-21.6
UNLV,-25.9,-25.9
UL Monroe,-26.6,-26.6
Bowling Green,-28.2,-28.2
UMass,-28.9,-28.9
Akron,-30.7,-30.7
New Mexico St,-33.2,-33.2
UConn,-33.8,-33.8
