team,L3,Year
Michigan,30.3,30.3
Ohio St,26.9,26.9
Florida St,24.8,24.8
LSU,24.6,24.6
Oregon,24.1,24.1
Georgia,23.4,23.4
Penn St,23.2,23.2
Texas,22.8,22.8
Oklahoma,22.6,22.6
Alabama,22.5,22.5
Notre Dame,22.4,22.4
Kansas St,20.1,20.1
Mississippi,19.0,19.0
Washington,18.2,18.2
Tennessee,16.1,16.1
Texas A&M,16.1,16.1
USC,15.4,15.4
SMU,14.0,14.0
Oregon St,13.3,13.3
Clemson,12.4,12.4
Louisville,11.9,11.9
UCLA,11.8,11.8
Duke,11.6,11.6
Missouri,11.0,11.0
North Carolina,10.8,10.8
Miami,10.6,10.6
Utah,10.5,10.5
Wisconsin,9.7,9.7
Auburn,9.3,9.3
TCU,8.8,8.8
Kansas,7.8,7.8
Arkansas,7.8,7.8
Air Force,7.5,7.5
Maryland,7.4,7.4
Texas Tech,7.3,7.3
Iowa,7.3,7.3
Arizona,7.1,7.1
Oklahoma St,6.7,6.7
Florida,6.5,6.5
Tulane,5.7,5.7
Rutgers,5.4,5.4
Troy,4.9,4.9
West Virginia,4.8,4.8
J Madison,4.6,4.6
Kentucky,4.6,4.6
Iowa St,4.5,4.5
UCF,4.4,4.4
Mississippi St,4.2,4.2
S Alabama,4.1,4.1
Memphis,4.0,4.0
Liberty,3.7,3.7
South Carolina,3.6,3.6
Washington St,3.1,3.1
NC State,3.1,3.1
Minnesota,2.6,2.6
California,2.4,2.4
Virginia Tech,2.4,2.4
Fresno St,2.2,2.2
Nebraska,2.1,2.1
Toledo,2.0,2.0
BYU,1.0,1.0
Syracuse,1.0,1.0
Coastal Car,1.0,1.0
UTSA,0.8,0.8
Boise St,0.4,0.4
San Jose St,0.0,0.0
Illinois,-0.1,-0.1
Georgia Tech,-0.6,-0.6
Colorado,-0.7,-0.7
Miami OH,-0.9,-0.9
Georgia So,-1.2,-1.2
Pittsburgh,-1.4,-1.4
Purdue,-1.5,-1.5
Wake Forest,-1.6,-1.6
Houston,-1.9,-1.9
Louisiana,-2.2,-2.2
W Kentucky,-2.6,-2.6
Baylor,-2.9,-2.9
Cincinnati,-3.1,-3.1
UNLV,-3.3,-3.3
Boston College,-3.6,-3.6
Georgia St,-3.6,-3.6
Ohio,-3.8,-3.8
Florida Atlantic,-3.8,-3.8
Arizona St,-4.1,-4.1
Wyoming,-4.7,-4.7
Rice,-4.7,-4.7
Northwestern,-4.8,-4.8
Michigan St,-4.8,-4.8
Virginia,-4.9,-4.9
Indiana,-5.1,-5.1
Utah St,-5.3,-5.3
Jacksonville St,-5.7,-5.7
App State,-5.9,-5.9
Marshall,-6.6,-6.6
Vanderbilt,-7.0,-7.0
Texas St,-7.1,-7.1
N Illinois,-7.5,-7.5
Navy,-7.6,-7.6
Bowling Green,-8.1,-8.1
N Texas,-8.9,-8.9
E Carolina,-9.0,-9.0
UAB,-9.2,-9.2
Old Dominion,-9.5,-9.5
New Mexico St,-9.6,-9.6
Army,-10.0,-10.0
Louisiana Tech,-10.1,-10.1
Colorado St,-10.5,-10.5
Middle Tenn,-11.0,-11.0
Stanford,-11.4,-11.4
San Diego St,-11.4,-11.4
Buffalo,-11.5,-11.5
S Florida,-11.7,-11.7
W Michigan,-12.0,-12.0
UConn,-13.6,-13.6
Charlotte,-14.0,-14.0
Tulsa,-14.2,-14.2
C Michigan,-14.2,-14.2
E Michigan,-15.2,-15.2
Arkansas St,-16.3,-16.3
Sam Houston,-16.3,-16.3
New Mexico,-16.6,-16.6
UTEP,-16.8,-16.8
Ball St,-16.9,-16.9
Nevada,-17.5,-17.5
Southern Miss,-17.7,-17.7
UL Monroe,-18.5,-18.5
Florida Intl,-19.3,-19.3
Temple,-20.9,-20.9
UMass,-21.0,-21.0
Hawai'i,-21.2,-21.2
Akron,-22.3,-22.3
Kent St,-25.0,-25.0
