team,L3,Year
Alabama,26.5,26.5
Oklahoma,24.6,24.6
Ohio St,22.3,22.3
Clemson,21.6,21.6
Mississippi,20.1,20.1
Baylor,19.7,19.7
Stanford,19.3,19.3
TCU,16.9,16.9
Tennessee,16.8,16.8
Notre Dame,16.4,16.4
LSU,16.0,16.0
Michigan,16.0,16.0
USC,15.8,15.8
North Carolina,15.3,15.3
Mississippi St,15.0,15.0
Florida St,14.8,14.8
Arkansas,14.2,14.2
Michigan St,13.6,13.6
Washington,13.3,13.3
Utah,12.4,12.4
West Virginia,12.2,12.2
Wisconsin,11.8,11.8
Boise St,11.5,11.5
UCLA,11.5,11.5
Georgia,11.4,11.4
Oklahoma St,11.1,11.1
Oregon,11.0,11.0
Houston,10.9,10.9
California,10.8,10.8
Texas A&M,10.4,10.4
Florida,9.9,9.9
W Kentucky,9.8,9.8
BYU,8.9,8.9
Navy,8.7,8.7
Iowa,8.6,8.6
Auburn,8.4,8.4
Georgia Tech,8.0,8.0
Memphis,7.8,7.8
Louisville,7.2,7.2
Toledo,7.2,7.2
Nebraska,7.2,7.2
Virginia Tech,7.1,7.1
Arizona St,6.9,6.9
Bowling Green,6.8,6.8
NC State,6.6,6.6
Pittsburgh,5.9,5.9
San Diego St,5.4,5.4
Texas Tech,5.1,5.1
Temple,4.8,4.8
Washington St,4.8,4.8
S Florida,4.1,4.1
Miami,3.9,3.9
App State,3.8,3.8
Penn St,3.7,3.7
Duke,3.6,3.6
Texas,3.5,3.5
Georgia So,3.1,3.1
Arizona,3.0,3.0
W Michigan,2.8,2.8
Missouri,2.3,2.3
Kansas St,2.2,2.2
Southern Miss,2.0,2.0
Northwestern,2.0,2.0
Air Force,1.8,1.8
Louisiana Tech,1.5,1.5
Marshall,1.2,1.2
Minnesota,0.8,0.8
Boston College,0.7,0.7
Utah St,-0.2,-0.2
South Carolina,-0.2,-0.2
Indiana,-0.4,-0.4
Cincinnati,-0.4,-0.4
Illinois,-0.8,-0.8
Vanderbilt,-0.8,-0.8
Middle Tenn,-1.2,-1.2
N Illinois,-1.4,-1.4
Arkansas St,-1.5,-1.5
Virginia,-1.5,-1.5
E Carolina,-1.5,-1.5
Syracuse,-1.6,-1.6
Iowa St,-2.3,-2.3
Kentucky,-2.5,-2.5
C Michigan,-2.9,-2.9
Colorado,-3.4,-3.4
Maryland,-4.5,-4.5
Wake Forest,-4.5,-4.5
Colorado St,-6.2,-6.2
San Jose St,-6.4,-6.4
Ohio,-6.5,-6.5
Tulsa,-6.6,-6.6
Akron,-6.9,-6.9
UConn,-7.3,-7.3
Rutgers,-7.6,-7.6
New Mexico,-8.0,-8.0
Purdue,-8.4,-8.4
Nevada,-9.0,-9.0
Troy,-10.0,-10.0
Oregon St,-11.0,-11.0
Buffalo,-11.4,-11.4
UNLV,-13.2,-13.2
Georgia St,-13.4,-13.4
Florida Atlantic,-13.9,-13.9
Florida Intl,-14.7,-14.7
Louisiana,-15.4,-15.4
UMass,-15.6,-15.6
Ball St,-15.9,-15.9
Army,-16.0,-16.0
Fresno St,-17.1,-17.1
Rice,-17.7,-17.7
SMU,-18.0,-18.0
Kent St,-18.5,-18.5
S Alabama,-18.8,-18.8
Wyoming,-19.1,-19.1
UTSA,-19.2,-19.2
Idaho,-19.4,-19.4
Tulane,-20.1,-20.1
Hawai'i,-20.4,-20.4
Texas St,-20.7,-20.7
Old Dominion,-21.3,-21.3
UTEP,-21.5,-21.5
Miami OH,-21.6,-21.6
UL Monroe,-21.6,-21.6
UCF,-22.2,-22.2
Kansas,-22.9,-22.9
New Mexico St,-23.4,-23.4
E Michigan,-24.2,-24.2
N Texas,-25.9,-25.9
Charlotte,-27.9,-27.9
